Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.483831674,0
0,0.22857511,0
0,0.354628503,0
0,0.256864369,0
0,0.326934576,0
0,0.17827867,0
0,0.204213366,0
0,0.389574111,0
0,0.30343309,0
0,0.30178991,0
0,0.364145666,0
0,0.454286695,0
0,0.334059507,0
0,0.210970014,0
0,0.269613951,0
0,0.215178534,0
0,0.470283985,0
0,0.290896475,0
0,0.397087038,0
0,0.270233482,0
0,0.321348488,0
0,0.304573268,0
0,0.256344885,0
0,0.17428568,0
0,0.249128029,0
0,0.323721588,0
0,0.189752683,0
0,0.242726013,0
0,0.331840605,0
0,0.333880723,0
0,0.206139013,0
0,0.318565667,0
0,0.212897673,0
0,0.600666642,1
0,0.365350604,0
0,0.334200978,0
0,0.229570255,0
0,0.335266113,0
0,0.198115572,0
0,0.352476209,0
0,0.321667433,0
0,0.507721782,1
0,0.291326821,0
0,0.273226589,0
0,0.538188517,1
0,0.200376987,0
0,0.256473005,0
0,0.327430934,0
0,0.497706503,0
0,0.647534668,1
0,0.239921018,0
0,0.299476236,0
0,0.356766194,0
0,0.432953715,0
1,0.289765686,0
0,0.419256926,0
0,0.24917835,0
0,0.258342773,0
0,0.23708351,0
0,0.411461622,0
0,0.241571978,0
0,0.304575354,0
0,0.74367094,1
0,0.221053153,0
0,0.227832139,0
0,0.227166787,0
0,0.547806203,1
0,0.283577561,0
0,0.331851959,0
0,0.383922487,0
0,0.219649941,0
1,0.280452102,0
0,0.280234456,0
0,0.207662627,0
0,0.174514592,0
0,0.240253404,0
0,0.463987231,0
0,0.334359884,0
0,0.253358632,0
0,0.186983407,0
0,0.331461251,0
0,0.321561992,0
0,0.362708718,0
0,0.784438908,1
0,0.307858855,0
0,0.470461756,0
0,0.317771047,0
0,0.198951274,0
1,0.70953095,1
0,0.353031158,0
0,0.234278485,0
0,0.473139822,0
0,0.554698586,1
0,0.504181385,1
0,0.208877936,0
0,0.32633093,0
1,0.735583544,1
0,0.353427559,0
0,0.25767082,0
0,0.21595794,0
0,0.280320972,0
1,0.550543249,1
1,0.808557808,1
0,0.307010025,0
0,0.208185241,0
1,0.27422449,0
0,0.219250485,0
0,0.574726403,1
0,0.374041736,0
1,0.379654884,0
0,0.352183044,0
0,0.264074594,0
1,0.550464034,1
0,0.198574603,0
0,0.397466421,0
0,0.44715932,0
0,0.225953877,0
0,0.397025585,0
0,0.440359265,0
0,0.279026657,0
0,0.217921838,0
0,0.210064039,0
0,0.358406723,0
0,0.244788438,0
0,0.493184239,0
0,0.421361327,0
0,0.438112557,0
0,0.34876734,0
0,0.312355876,0
1,0.322555274,0
0,0.366167456,0
0,0.274837643,0
1,0.48526144,0
0,0.265123278,0
0,0.180567741,0
0,0.268091947,0
0,0.228352264,0
0,0.537679493,1
0,0.611804426,1
1,0.598735154,1
0,0.329061121,0
0,0.330549091,0
0,0.385014355,0
0,0.190376803,0
0,0.4010472,0
1,0.335377157,0
0,0.17690824,0
0,0.388540775,0
1,0.612221539,1
0,0.32228902,0
0,0.310884655,0
0,0.254752547,0
0,0.259693861,0
0,0.232133389,0
0,0.184540316,0
0,0.295131892,0
0,0.22195293,0
0,0.315168709,0
0,0.289650857,0
0,0.507363915,1
0,0.186499164,0
0,0.382401556,0
0,0.358542144,0
1,0.810430169,1
1,0.415437877,0
0,0.549971163,1
0,0.491627932,0
1,0.343061835,0
0,0.393609971,0
0,0.326149762,0
0,0.349640906,0
0,0.467066526,0
0,0.352768332,0
0,0.209579811,0
0,0.386642575,0
0,0.409677386,0
0,0.198145509,0
0,0.249262959,0
0,0.27737236,0
0,0.283556491,0
0,0.431115746,0
0,0.463410884,0
0,0.353888035,0
1,0.251961201,0
0,0.209236637,0
0,0.363834262,0
0,0.366183966,0
0,0.239219099,0
0,0.755678415,1
0,0.21805352,0
0,0.318871588,0
0,0.2912018,0
0,0.4025971,0
0,0.214242712,0
0,0.587501228,1
0,0.178621724,0
1,0.361761779,0
0,0.25052923,0
0,0.377955317,0
0,0.47862038,0
1,0.586758852,1
0,0.253552526,0
0,0.299466431,0
0,0.23069033,0
0,0.324391127,0
1,0.396150023,0
0,0.382803172,0
0,0.196190611,0
0,0.285178781,0
0,0.315920651,0
0,0.275220603,0
0,0.386163294,0
0,0.322989583,0
0,0.830522001,1
0,0.390975147,0
0,0.21760048,0
0,0.355334282,0
0,0.44340229,0
0,0.347016513,0
0,0.237653941,0
1,0.41645205,0
0,0.220397979,0
0,0.663412929,1
0,0.240747511,0
0,0.216868207,0
0,0.301870137,0
0,0.445643306,0
0,0.442598671,0
0,0.259654492,0
0,0.229239509,0
0,0.230451331,0
0,0.256068319,0
0,0.182443023,0
0,0.342089236,0
0,0.279245645,0
0,0.527221799,1
0,0.561762571,1
0,0.199937612,0
0,0.305877149,0
0,0.270310014,0
0,0.255599558,0
0,0.306254745,0
0,0.422065347,0
0,0.21287857,0
1,0.552364349,1
0,0.236495867,0
0,0.21642293,0
0,0.446602702,0
0,0.326954663,0
1,0.38990733,0
1,0.524833977,1
0,0.5235008,1
0,0.289418131,0
0,0.312759131,0
0,0.323296547,0
0,0.218215659,0
0,0.197251707,0
0,0.552726328,1
1,0.375488877,0
0,0.254816324,0
1,0.808099926,1
1,0.239242345,0
0,0.32633993,0
0,0.715821385,1
0,0.222386613,0
1,0.506096661,1
0,0.302138954,0
0,0.233421281,0
0,0.282492816,0
0,0.46895358,0
0,0.212998703,0
0,0.580295563,1
0,0.220765233,0
0,0.179965883,0
0,0.410913408,0
0,0.372565806,0
0,0.584573865,1
0,0.238193959,0
0,0.310394228,0
0,0.549412727,1
0,0.754122734,1
0,0.34799543,0
0,0.295153141,0
0,0.303388357,0
0,0.255366862,0
0,0.363645375,0
0,0.55056113,1
0,0.239548355,0
0,0.184334829,0
0,0.427736193,0
0,0.260832548,0
1,0.723470211,1
0,0.298857391,0
0,0.357232749,0
0,0.442521632,0
0,0.563141882,1
0,0.186254486,0
0,0.414215922,0
1,0.340879589,0
1,0.365896583,0
1,0.189713106,0
1,0.701216996,1
0,0.282833368,0
0,0.304154038,0
0,0.254611939,0
0,0.332602859,0
0,0.265998006,0
0,0.411206424,0
0,0.379803032,0
0,0.509260058,1
0,0.309626222,0
1,0.30101344,0
0,0.351614594,0
0,0.388167709,0
0,0.498735487,0
0,0.498761147,0
0,0.470136702,0
0,0.275447398,0
0,0.344037235,0
0,0.521972299,1
0,0.270264596,0
0,0.496038079,0
0,0.219680682,0
0,0.205461025,0
0,0.322783142,0
0,0.255530953,0
0,0.331729889,0
0,0.34177506,0
1,0.679262936,1
0,0.227291197,0
1,0.45201692,0
0,0.213896647,0
0,0.429308742,0
0,0.215830848,0
0,0.454664946,0
0,0.185129568,0
1,0.822120428,1
0,0.287544042,0
0,0.378016591,0
0,0.320793569,0
0,0.372036666,0
0,0.336397529,0
0,0.199196771,0
0,0.298805177,0
0,0.228265673,0
0,0.537217677,1
0,0.368082643,0
0,0.538591444,1
0,0.383319914,0
0,0.507885516,1
0,0.29728201,0
1,0.745328963,1
0,0.242894992,0
0,0.201052919,0
0,0.827464938,1
0,0.206930846,0
0,0.233162984,0
0,0.194711328,0
0,0.409933925,0
0,0.176617414,0
0,0.584618032,1
1,0.354643852,0
0,0.229560271,0
0,0.597892106,1
0,0.207129359,0
0,0.182807401,0
0,0.252898008,0
0,0.280114323,0
0,0.399834543,0
0,0.238885134,0
1,0.314919055,0
0,0.230590314,0
0,0.407001078,0
0,0.36913076,0
0,0.799755752,1
0,0.513850987,1
1,0.764502108,1
0,0.435905278,0
0,0.360913664,0
0,0.309726059,0
0,0.276790082,0
0,0.370389223,0
0,0.263204753,0
0,0.689795434,1
0,0.284001112,0
1,0.196093142,0
0,0.696688056,1
0,0.384274721,0
0,0.252901644,0
0,0.464708209,0
0,0.624008536,1
0,0.330806732,0
0,0.298157156,0
0,0.219389021,0
0,0.249468327,0
1,0.264054447,0
0,0.874456525,1
0,0.474488854,0
0,0.317890555,0
0,0.283121496,0
0,0.256149143,0
0,0.321521342,0
1,0.542144597,1
0,0.464891791,0
0,0.256243259,0
0,0.26883167,0
0,0.32579726,0
1,0.246408761,0
0,0.354652554,0
0,0.347916514,0
0,0.205595434,0
0,0.182614684,0
0,0.317483306,0
0,0.395376861,0
0,0.268117189,0
1,0.852203727,1
0,0.40022245,0
0,0.255974889,0
0,0.210409716,0
0,0.189071313,0
0,0.249274164,0
0,0.596565962,1
1,0.350439042,0
0,0.228218675,0
0,0.62329191,1
1,0.659460545,1
0,0.512749732,1
0,0.193174154,0
0,0.363347501,0
0,0.694477558,1
0,0.355997413,0
0,0.248485386,0
0,0.588143408,1
0,0.285435975,0
0,0.295714289,0
0,0.206730351,0
1,0.510124147,1
0,0.249936178,0
1,0.326188594,0
0,0.57281822,1
0,0.592047155,1
0,0.293909341,0
0,0.482506722,0
0,0.211176038,0
0,0.575880349,1
0,0.264205962,0
0,0.30704847,0
0,0.242277324,0
1,0.183750272,0
0,0.306444019,0
0,0.272748828,0
0,0.19237715,0
1,0.779005527,1
0,0.398675889,0
1,0.31840083,0
0,0.742260218,1
0,0.276204109,0
1,0.769638956,1
0,0.187285066,0
0,0.25916478,0
0,0.657575727,1
0,0.70521307,1
0,0.399033099,0
0,0.17013146,0
0,0.309288442,0
0,0.446463495,0
0,0.241188243,0
0,0.242217273,0
0,0.25675118,0
1,0.729422569,1
0,0.372693956,0
0,0.397792637,0
0,0.405509293,0
1,0.533873856,1
0,0.287429273,0
0,0.182216272,0
0,0.516260862,1
0,0.535797894,1
0,0.548996687,1
0,0.231344864,0
0,0.781321764,1
0,0.403958738,0
0,0.197561488,0
0,0.416949064,0
0,0.251189113,0
0,0.586158514,1
0,0.183039144,0
0,0.182557136,0
1,0.250733137,0
1,0.385420024,0
0,0.684547365,1
0,0.255710304,0
0,0.241042197,0
0,0.768822432,1
0,0.336346865,0
0,0.235518828,0
0,0.310652703,0
0,0.242626354,0
0,0.664041162,1
1,0.346017629,0
0,0.343491733,0
0,0.482323289,0
0,0.582435012,1
0,0.226398647,0
0,0.230379477,0
0,0.525943458,1
0,0.279835999,0
0,0.417470336,0
0,0.442937821,0
0,0.482720912,0
0,0.54307431,1
0,0.613692939,1
0,0.555415928,1
1,0.629589617,1
0,0.207385495,0
0,0.231904909,0
1,0.380907446,0
0,0.21219115,0
0,0.326159388,0
0,0.202625811,0
0,0.432373017,0
0,0.59770304,1
1,0.220154122,0
0,0.244019687,0
1,0.304895759,0
0,0.268247128,0
0,0.231345311,0
0,0.244721487,0
0,0.325516701,0
0,0.224323645,0
1,0.709422767,1
0,0.334805399,0
0,0.365182549,0
0,0.268779725,0
0,0.19465746,0
0,0.283715785,0
0,0.493139684,0
0,0.177411959,0
0,0.505077481,1
0,0.215654984,0
0,0.258493572,0
0,0.180938587,0
0,0.354868531,0
0,0.344704479,0
0,0.420815021,0
0,0.294888467,0
1,0.853249252,1
0,0.33028546,0
0,0.381668627,0
0,0.403473198,0
0,0.354669839,0
1,0.292423099,0
0,0.234586507,0
0,0.573503196,1
0,0.355881184,0
0,0.207722068,0
0,0.251243323,0
0,0.264552623,0
0,0.280105978,0
0,0.40456441,0
0,0.543995202,1
0,0.319577932,0
0,0.512211084,1
1,0.515962839,1
0,0.257815689,0
1,0.754237711,1
0,0.624525249,1
0,0.315903962,0
0,0.222554997,0
0,0.464603722,0
0,0.726550758,1
1,0.378023386,0
0,0.249735579,0
0,0.364156485,0
0,0.208410814,0
0,0.180169567,0
0,0.470505476,0
0,0.478715032,0
0,0.382716477,0
0,0.470763057,0
0,0.187620923,0
0,0.466420382,0
0,0.484447747,0
0,0.244137466,0
0,0.284177959,0
0,0.296500027,0
1,0.323161483,0
0,0.270150751,0
1,0.280302852,0
0,0.260875851,0
0,0.208387464,0
0,0.281077057,0
0,0.246331722,0
0,0.270624429,0
0,0.407904804,0
0,0.397849977,0
0,0.611281514,1
0,0.705747008,1
0,0.235712916,0
0,0.391916096,0
1,0.31137681,0
0,0.164598361,0
0,0.350475669,0
0,0.222591162,0
0,0.66485405,1
0,0.355180413,0
0,0.273581296,0
0,0.367863953,0
0,0.352245152,0
0,0.298458755,0
0,0.556894362,1
0,0.285451263,0
0,0.489312321,0
0,0.313172698,0
0,0.510567248,1
0,0.388823688,0
0,0.224107474,0
0,0.206581503,0
0,0.177106753,0
0,0.176907033,0
0,0.228770331,0
0,0.224770769,0
0,0.300808877,0
0,0.17516838,0
0,0.234458283,0
0,0.294359535,0
0,0.631874681,1
0,0.27417928,0
1,0.270166993,0
0,0.565093219,1
0,0.450558841,0
0,0.276965886,0
0,0.276204944,0
0,0.215769216,0
1,0.650001526,1
0,0.534683287,1
0,0.608876824,1
0,0.477976501,0
0,0.206628993,0
0,0.333939552,0
0,0.370000929,0
1,0.882399142,1
0,0.175148681,0
0,0.170500785,0
0,0.371908456,0
1,0.74336946,1
1,0.347048491,0
0,0.319141358,0
0,0.438291579,0
0,0.358338565,0
0,0.388708919,0
0,0.17470026,0
1,0.799215317,1
0,0.235146031,0
0,0.421573043,0
0,0.199901357,0
1,0.54889071,1
0,0.170934275,0
0,0.30054608,0
0,0.28094089,0
0,0.373583466,0
0,0.264035285,0
0,0.359215617,0
0,0.74299264,1
0,0.483755559,0
0,0.232757673,0
0,0.179377362,0
0,0.487944424,0
0,0.256972492,0
0,0.241554558,0
0,0.401865035,0
0,0.266513258,0
0,0.386334419,0
0,0.247115463,0
0,0.434466153,0
0,0.251517177,0
0,0.329550445,0
0,0.339648247,0
0,0.258644402,0
0,0.380441397,0
0,0.364281595,0
0,0.466871858,0
0,0.447745144,0
0,0.441223025,0
0,0.195457131,0
0,0.288199097,0
0,0.50283879,1
0,0.399920672,0
0,0.232167259,0
1,0.397190213,0
0,0.271430999,0
0,0.24615933,0
0,0.242945537,0
0,0.181421682,0
0,0.415760189,0
0,0.290940642,0
0,0.55318749,1
0,0.303617805,0
0,0.283953637,0
0,0.682692409,1
1,0.317680717,0
0,0.269765019,0
0,0.187785581,0
0,0.209444687,0
0,0.36868009,0
0,0.329794586,0
0,0.528656483,1
0,0.248483673,0
0,0.806605756,1
0,0.253123492,0
1,0.294454485,0
0,0.232341528,0
0,0.20444268,0
1,0.336833507,0
0,0.327239871,0
0,0.273935169,0
0,0.649265468,1
0,0.366020292,0
0,0.193063721,0
0,0.294946462,0
0,0.244268551,0
0,0.247092769,0
0,0.275441885,0
0,0.282137126,0
0,0.406583101,0
0,0.457829773,0
0,0.38458997,0
0,0.399114132,0
1,0.491469502,0
0,0.340970933,0
1,0.576469064,1
0,0.308443159,0
0,0.344267517,0
0,0.421842933,0
0,0.180770278,0
0,0.622024417,1
0,0.339236379,0
0,0.441115052,0
0,0.176320001,0
0,0.441527903,0
0,0.331125975,0
0,0.174918428,0
0,0.42462948,0
0,0.382241935,0
0,0.259685457,0
0,0.249655396,0
0,0.284627438,0
0,0.322589368,0
0,0.353323907,0
0,0.863556325,1
1,0.243263781,0
0,0.30251047,0
0,0.366380662,0
0,0.199255839,0
0,0.225057125,0
0,0.202032119,0
0,0.217586517,0
0,0.407308251,0
0,0.214226469,0
1,0.190927461,0
0,0.618098795,1
0,0.195918068,0
1,0.890855849,1
0,0.657613277,1
0,0.238191605,0
0,0.166331232,0
0,0.455203176,0
0,0.204629555,0
0,0.315127462,0
0,0.263458878,0
0,0.294594973,0
0,0.279422045,0
0,0.261109114,0
0,0.214944229,0
0,0.375814825,0
0,0.267898172,0
0,0.191841289,0
0,0.412185669,0
0,0.210215762,0
0,0.237215653,0
1,0.608009696,1
0,0.579473078,1
0,0.246374518,0
0,0.378385216,0
0,0.427128702,0
0,0.424848676,0
0,0.382025599,0
0,0.270255625,0
0,0.208416,0
0,0.353014529,0
1,0.51495111,1
0,0.329807281,0
0,0.460816979,0
0,0.347695172,0
0,0.188290015,0
0,0.252661079,0
0,0.355509818,0
0,0.390794545,0
1,0.622114897,1
0,0.471567243,0
0,0.182719573,0
0,0.31735602,0
0,0.24879685,0
0,0.274683446,0
0,0.502126336,1
0,0.240224153,0
0,0.637620091,1
0,0.359380275,0
0,0.238414183,0
0,0.246878281,0
0,0.212015957,0
0,0.317452341,0
1,0.376267552,0
0,0.439501107,0
0,0.273488134,0
0,0.566334069,1
1,0.355369329,0
0,0.355161488,0
0,0.448387146,0
0,0.290699512,0
0,0.220939964,0
0,0.214544803,0
0,0.292979777,0
0,0.212954402,0
0,0.344675124,0
0,0.329274386,0
0,0.289143473,0
0,0.331726223,0
0,0.436174065,0
0,0.196947083,0
0,0.203075841,0
0,0.662779093,1
0,0.341156453,0
0,0.290389478,0
0,0.305118352,0
1,0.382280111,0
0,0.23359485,0
0,0.497265249,0
0,0.205679446,0
0,0.21614188,0
0,0.293327689,0
0,0.186313376,0
0,0.22173816,0
0,0.386182338,0
0,0.165354833,0
0,0.478265792,0
0,0.246550709,0
0,0.374521852,0
0,0.221144706,0
0,0.306863815,0
0,0.211475417,0
0,0.213386953,0
0,0.68425411,1
0,0.722670376,1
0,0.653069854,1
0,0.538169563,1
0,0.178945273,0
0,0.183949679,0
0,0.622277081,1
0,0.250503421,0
0,0.234048307,0
0,0.199963227,0
0,0.251365155,0
0,0.258471429,0
0,0.395544678,0
0,0.333727449,0
0,0.617251277,1
0,0.477247566,0
0,0.363788754,0
0,0.291012526,0
0,0.545390964,1
0,0.18651177,0
0,0.401600152,0
0,0.331646413,0
0,0.219849795,0
1,0.343800157,0
0,0.175203502,0
0,0.467018813,0
0,0.223049924,0
0,0.216082901,0
0,0.328878164,0
0,0.209377453,0
0,0.346850634,0
0,0.227671757,0
0,0.558545649,1
0,0.332045555,0
0,0.313636988,0
0,0.365310073,0
0,0.191047266,0
0,0.407242924,0
0,0.199244022,0
0,0.215239093,0
0,0.173832521,0
0,0.264719963,0
1,0.552794576,1
0,0.321944743,0
0,0.189050704,0
0,0.298017919,0
0,0.308882833,0
0,0.211724296,0
0,0.187234282,0
0,0.365612984,0
1,0.469576359,0
0,0.182986766,0
0,0.352734059,0
0,0.255601704,0
0,0.223605484,0
0,0.167676523,0
0,0.208410054,0
0,0.275273889,0
0,0.595438123,1
0,0.279141128,0
0,0.24013789,0
1,0.826630294,1
0,0.311091781,0
0,0.391678721,0
0,0.317283958,0
0,0.225576133,0
0,0.166007876,0
0,0.684626281,1
0,0.274571151,0
0,0.348423272,0
1,0.402001768,0
0,0.281285524,0
0,0.535380661,1
0,0.432249665,0
0,0.249722764,0
0,0.20886156,0
0,0.167494878,0
0,0.423649192,0
0,0.367189765,0
0,0.338213444,0
0,0.332355469,0
0,0.325643688,0
0,0.408581406,0
1,0.733457983,1
0,0.400789201,0
0,0.315372914,0
0,0.465101302,0
1,0.289014399,0
0,0.265844762,0
0,0.570833564,1
0,0.173398092,0
0,0.385194749,0
0,0.542934418,1
0,0.345456958,0
0,0.628711402,1
0,0.246509045,0
1,0.213381484,0
0,0.645672619,1
0,0.47849977,0
0,0.181591302,0
0,0.301171094,0
0,0.326563865,0
0,0.31142959,0
0,0.245624229,0
0,0.282056332,0
1,0.573437989,1
0,0.185602173,0
0,0.598357737,1
0,0.281476617,0
0,0.500984073,1
1,0.351143688,0
1,0.44160229,0
0,0.715885997,1
0,0.211833358,0
0,0.212805599,0
0,0.326862961,0
0,0.363390863,0
0,0.208596542,0
0,0.302041799,0
0,0.43955785,0
1,0.309279799,0
0,0.247335359,0
0,0.168359861,0
0,0.267340273,0
1,0.270667374,0
0,0.256102711,0
1,0.622042,1
0,0.208126411,0
0,0.312702477,0
0,0.579908133,1
0,0.240931928,0
0,0.241764739,0
0,0.594288766,1
1,0.338118136,0
1,0.650993168,1
0,0.22179082,0
0,0.452226698,0
0,0.185719505,0
0,0.335065216,0
0,0.496710271,0
0,0.253306091,0
0,0.20840928,0
0,0.189970702,0
0,0.334122956,0
0,0.415245891,0
0,0.347426713,0
0,0.350573182,0
0,0.285121292,0
0,0.459541619,0
0,0.479246825,0
0,0.307475895,0
0,0.18096891,0
0,0.267688811,0
0,0.220666081,0
0,0.470177084,0
0,0.32617715,0
0,0.230411097,0
0,0.179440632,0
0,0.287167192,0
0,0.48991999,0
0,0.27064535,0
0,0.665433824,1
0,0.613755882,1
0,0.695691764,1
0,0.266111463,0
0,0.293631673,0
0,0.20464164,0
0,0.319238663,0
0,0.413905621,0
0,0.463249743,0
0,0.389872193,0
0,0.263032794,0
1,0.778792381,1
0,0.633197308,1
0,0.312797606,0
0,0.478610486,0
0,0.525573671,1
