Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.25811851,0
0,0.274624139,0
0,0.399777949,0
0,0.223014176,0
0,0.337841749,0
0,0.216650128,0
0,0.2262716,0
0,0.400315046,0
0,0.30454281,0
0,0.343624055,0
0,0.399874538,0
0,0.486433953,0
0,0.287510902,0
0,0.233182132,0
0,0.30566588,0
0,0.241391033,0
0,0.561908603,1
0,0.310458243,0
0,0.399636418,0
0,0.285693794,0
0,0.302595526,0
0,0.315275669,0
0,0.226571679,0
0,0.200691581,0
0,0.229990318,0
0,0.387900025,0
0,0.2319621,0
0,0.30767858,0
0,0.350377738,0
0,0.329126,0
0,0.226019189,0
0,0.361708701,0
0,0.227987811,0
0,0.648672163,1
0,0.255024254,0
0,0.523427606,1
0,0.262295008,0
0,0.321516335,0
0,0.224064276,0
0,0.331846744,0
0,0.346685261,0
0,0.605657935,1
0,0.296155483,0
0,0.256071895,0
0,0.571177363,1
0,0.231743023,0
0,0.291208267,0
0,0.374758363,0
0,0.531453252,1
0,0.690917671,1
0,0.282410413,0
0,0.349522144,0
0,0.229603231,0
0,0.240304798,0
1,0.358914793,0
0,0.414350778,0
0,0.341786772,0
0,0.254571646,0
0,0.395197898,0
0,0.462344378,0
0,0.219644263,0
0,0.368798375,0
0,0.74386251,1
0,0.300259173,0
0,0.302280784,0
0,0.262624115,0
0,0.6099388,1
0,0.317474842,0
0,0.378082991,0
0,0.419965863,0
0,0.256211966,0
1,0.324775755,0
0,0.319954634,0
0,0.215201706,0
0,0.207176045,0
0,0.280097783,0
0,0.452107757,0
0,0.346161455,0
0,0.287481934,0
0,0.220906958,0
0,0.359750837,0
0,0.356075346,0
0,0.209644511,0
0,0.772523463,1
0,0.316600353,0
0,0.607607782,1
0,0.295885742,0
0,0.251184404,0
1,0.716679811,1
0,0.416269422,0
0,0.26049307,0
0,0.474689007,0
0,0.583254695,1
0,0.499669284,0
0,0.205412507,0
0,0.353094697,0
1,0.780701816,1
0,0.334077209,0
0,0.275381058,0
0,0.237176225,0
0,0.347365707,0
1,0.548505962,1
1,0.818509877,1
0,0.383220494,0
0,0.20334734,0
1,0.304920137,0
0,0.277800053,0
0,0.615473092,1
0,0.404603064,0
1,0.434972167,0
0,0.336232334,0
0,0.229727298,0
1,0.552942693,1
0,0.246611193,0
0,0.309610128,0
0,0.454282612,0
0,0.266234636,0
0,0.431684494,0
0,0.476302117,0
0,0.280660599,0
0,0.231814519,0
0,0.199878976,0
0,0.377059013,0
0,0.277739793,0
0,0.546144724,1
0,0.45571053,0
0,0.467452973,0
0,0.370083541,0
0,0.318934411,0
1,0.362002224,0
0,0.362810165,0
0,0.315095037,0
1,0.486168176,0
0,0.247532994,0
0,0.215453237,0
0,0.303223699,0
0,0.218070716,0
0,0.576047361,1
0,0.645721674,1
1,0.582601488,1
0,0.350515217,0
0,0.378287137,0
0,0.451380461,0
0,0.234948695,0
0,0.387491643,0
1,0.34238714,0
0,0.214760795,0
0,0.448937684,0
1,0.710018754,1
0,0.290629297,0
0,0.331878483,0
0,0.326834083,0
0,0.347115189,0
0,0.236164704,0
0,0.221711755,0
0,0.252714872,0
0,0.243236333,0
0,0.32047081,0
0,0.301659226,0
0,0.536045849,1
0,0.236429244,0
0,0.410159081,0
0,0.278884351,0
1,0.818416893,1
1,0.45378539,0
0,0.59424293,1
0,0.484592825,0
1,0.334792525,0
0,0.249924392,0
0,0.350281119,0
0,0.32268855,0
0,0.528076231,1
0,0.319009036,0
0,0.199336797,0
0,0.457545936,0
0,0.5250507,1
0,0.254755855,0
0,0.255847305,0
0,0.276368767,0
0,0.335225672,0
0,0.433400184,0
0,0.592445552,1
0,0.259766638,0
1,0.241841525,0
0,0.223097101,0
0,0.403773278,0
0,0.444078624,0
0,0.272171944,0
0,0.756819546,1
0,0.21692732,0
0,0.361980259,0
0,0.317340642,0
0,0.477791578,0
0,0.260778129,0
0,0.632425606,1
0,0.219651029,0
1,0.409439772,0
0,0.222227782,0
0,0.417445689,0
0,0.48672691,0
1,0.576020122,1
0,0.316836387,0
0,0.365755945,0
0,0.233518481,0
0,0.384269804,0
1,0.419730842,0
0,0.50974369,1
0,0.228150591,0
0,0.372802407,0
0,0.210255429,0
0,0.324109793,0
0,0.362490356,0
0,0.277841032,0
0,0.805711389,1
0,0.390984565,0
0,0.226980716,0
0,0.30967477,0
0,0.382722914,0
0,0.323489845,0
0,0.257198751,0
1,0.338432044,0
0,0.212267891,0
0,0.734219849,1
0,0.290613383,0
0,0.245344415,0
0,0.295789808,0
0,0.324147612,0
0,0.484127015,0
0,0.227688223,0
0,0.20761624,0
0,0.278455943,0
0,0.231255263,0
0,0.215242922,0
0,0.329464674,0
0,0.248306677,0
0,0.522783458,1
0,0.64090687,1
0,0.25424999,0
0,0.369710177,0
0,0.299939305,0
0,0.286978781,0
0,0.316613585,0
0,0.250681698,0
0,0.251358509,0
1,0.463564515,0
0,0.196170956,0
0,0.268276244,0
0,0.400462657,0
0,0.415895373,0
1,0.231531739,0
1,0.512371361,1
0,0.543202639,1
0,0.376393378,0
0,0.365326017,0
0,0.484274417,0
0,0.264483541,0
0,0.234190032,0
0,0.630642533,1
1,0.249686092,0
0,0.301354676,0
1,0.813176751,1
1,0.239148438,0
0,0.454158604,0
0,0.702351153,1
0,0.222451761,0
1,0.490335464,0
0,0.232004166,0
0,0.21955891,0
0,0.405523181,0
0,0.484135836,0
0,0.218020514,0
0,0.661346018,1
0,0.271301955,0
0,0.214584425,0
0,0.398303956,0
0,0.287337571,0
0,0.611089587,1
0,0.250882834,0
0,0.342505962,0
0,0.605263889,1
0,0.764553726,1
0,0.355765432,0
0,0.252901375,0
0,0.316796541,0
0,0.199179664,0
0,0.35948652,0
0,0.570794642,1
0,0.305679381,0
0,0.211330101,0
0,0.453744709,0
0,0.223104939,0
1,0.768412232,1
0,0.265136868,0
0,0.292256236,0
0,0.36275664,0
0,0.608311713,1
0,0.22771804,0
0,0.395024806,0
1,0.348006666,0
1,0.318858564,0
1,0.219766021,0
1,0.769345343,1
0,0.250994414,0
0,0.21416451,0
0,0.284263343,0
0,0.363479346,0
0,0.229447052,0
0,0.391965717,0
0,0.415972084,0
0,0.506014705,1
0,0.330009639,0
1,0.25011766,0
0,0.359415114,0
0,0.342152178,0
0,0.498195022,0
0,0.219283819,0
0,0.503125906,1
0,0.33653605,0
0,0.387545139,0
0,0.339407116,0
0,0.268144637,0
0,0.284226179,0
0,0.206722036,0
0,0.21432656,0
0,0.296692282,0
0,0.236020118,0
0,0.328867018,0
0,0.335662633,0
1,0.714154124,1
0,0.218679309,0
1,0.459597766,0
0,0.245079428,0
0,0.405937254,0
0,0.217796177,0
0,0.478560895,0
0,0.207324043,0
1,0.833639324,1
0,0.350002438,0
0,0.392052889,0
0,0.218204483,0
0,0.371415168,0
0,0.427508682,0
0,0.249297425,0
0,0.349127382,0
0,0.224871665,0
0,0.486052454,0
0,0.320532233,0
0,0.603826106,1
0,0.470248312,0
0,0.565675437,1
0,0.363112956,0
1,0.768704653,1
0,0.226319686,0
0,0.217120305,0
0,0.83502388,1
0,0.209071636,0
0,0.284538418,0
0,0.195892453,0
0,0.430506468,0
0,0.213790819,0
0,0.678272367,1
1,0.244942516,0
0,0.2545394,0
0,0.368398428,0
0,0.270388544,0
0,0.222970724,0
0,0.251607686,0
0,0.326005489,0
0,0.412091136,0
0,0.271768808,0
1,0.273682356,0
0,0.312644362,0
0,0.493703544,0
0,0.225729495,0
0,0.788914144,1
0,0.522124648,1
1,0.811115324,1
0,0.498885036,0
0,0.314677536,0
0,0.355986863,0
0,0.294793516,0
0,0.370144665,0
0,0.35386622,0
0,0.710204899,1
0,0.286384642,0
1,0.217898458,0
0,0.745042741,1
0,0.385827959,0
0,0.227923259,0
0,0.268058032,0
0,0.631457686,1
0,0.372163862,0
0,0.347002745,0
0,0.22836335,0
0,0.237644359,0
1,0.317897141,0
0,0.878721178,1
0,0.500258446,1
0,0.305612743,0
0,0.280575901,0
0,0.247245133,0
0,0.304585218,0
1,0.572822869,1
0,0.554171562,1
0,0.219200581,0
0,0.30249545,0
0,0.291855246,0
1,0.2289377,0
0,0.444833964,0
0,0.545156896,1
0,0.247400016,0
0,0.218242005,0
0,0.287607074,0
0,0.279454112,0
0,0.228226289,0
1,0.86195749,1
0,0.313616872,0
0,0.312709212,0
0,0.273774683,0
0,0.222900376,0
0,0.304812908,0
0,0.640360713,1
1,0.254501879,0
0,0.242647231,0
0,0.654833555,1
1,0.664195478,1
0,0.504043043,1
0,0.234340623,0
0,0.315443516,0
0,0.689072847,1
0,0.387544632,0
0,0.279926717,0
0,0.618047535,1
0,0.371486157,0
0,0.2338489,0
0,0.228102148,0
1,0.528708577,1
0,0.232594013,0
1,0.387587011,0
0,0.574716568,1
0,0.613801241,1
0,0.318073422,0
0,0.505478859,1
0,0.213556096,0
0,0.6494326,1
0,0.253922909,0
0,0.351475269,0
0,0.262096047,0
1,0.224135399,0
0,0.240831658,0
0,0.232827619,0
0,0.267695218,0
1,0.812374294,1
0,0.253172517,0
1,0.365819484,0
0,0.795444012,1
0,0.449098945,0
1,0.783793449,1
0,0.23310931,0
0,0.237487972,0
0,0.690924525,1
0,0.75657618,1
0,0.294348508,0
0,0.203739882,0
0,0.304688215,0
0,0.543943942,1
0,0.272342712,0
0,0.262507647,0
0,0.252816737,0
1,0.71764642,1
0,0.384299308,0
0,0.274207175,0
0,0.36761117,0
1,0.60424459,1
0,0.311017215,0
0,0.215992942,0
0,0.412095428,0
0,0.258601069,0
0,0.541664362,1
0,0.27493453,0
0,0.820242941,1
0,0.403185844,0
0,0.204148993,0
0,0.348441392,0
0,0.332196593,0
0,0.604568243,1
0,0.205424175,0
0,0.225297078,0
1,0.224646002,0
1,0.452015281,0
0,0.75178647,1
0,0.269689739,0
0,0.25719741,0
0,0.804356873,1
0,0.239932135,0
0,0.269909859,0
0,0.301886886,0
0,0.288397104,0
0,0.434216529,0
1,0.337451518,0
0,0.392566413,0
0,0.47680974,0
0,0.585340559,1
0,0.234750226,0
0,0.273589134,0
0,0.578940511,1
0,0.344213605,0
0,0.441191792,0
0,0.432564437,0
0,0.673172355,1
0,0.557080925,1
0,0.618863285,1
0,0.644012213,1
1,0.676146567,1
0,0.260848075,0
0,0.215719312,0
1,0.223979041,0
0,0.20436278,0
0,0.236529619,0
0,0.254813969,0
0,0.357817441,0
0,0.623924136,1
1,0.225280404,0
0,0.271176368,0
1,0.357847124,0
0,0.316738039,0
0,0.236772463,0
0,0.221673042,0
0,0.405874491,0
0,0.289957792,0
1,0.694414854,1
0,0.332207352,0
0,0.398746431,0
0,0.339229286,0
0,0.233737051,0
0,0.276007265,0
0,0.531160772,1
0,0.219915032,0
0,0.520807624,1
0,0.235718057,0
0,0.266230404,0
0,0.204029709,0
0,0.401949614,0
0,0.3545672,0
0,0.429696709,0
0,0.203429416,0
1,0.856366456,1
0,0.378646255,0
0,0.237568215,0
0,0.277522564,0
0,0.356449723,0
1,0.361506522,0
0,0.276137471,0
0,0.622436225,1
0,0.368781447,0
0,0.230839968,0
0,0.229149714,0
0,0.306378096,0
0,0.294196188,0
0,0.449536294,0
0,0.607488155,1
0,0.252354294,0
0,0.62398845,1
1,0.552614272,1
0,0.243687019,0
1,0.786244452,1
0,0.684748888,1
0,0.291780591,0
0,0.234785601,0
0,0.455811352,0
0,0.77860254,1
1,0.387026519,0
0,0.347464114,0
0,0.382623047,0
0,0.224504903,0
0,0.234079719,0
0,0.502332389,1
0,0.38988921,0
0,0.396151066,0
0,0.543146014,1
0,0.232285917,0
0,0.353359908,0
0,0.49215582,0
0,0.282907367,0
0,0.232596144,0
0,0.234654203,0
1,0.449250489,0
0,0.325190425,0
1,0.353535742,0
0,0.293029875,0
0,0.263275385,0
0,0.275811613,0
0,0.246370301,0
0,0.252763242,0
0,0.308795303,0
0,0.353006035,0
0,0.60098058,1
0,0.769915819,1
0,0.272736371,0
0,0.496729791,0
1,0.293742567,0
0,0.19510901,0
0,0.265961677,0
0,0.341628253,0
0,0.728139997,1
0,0.42848444,0
0,0.273214042,0
0,0.353768498,0
0,0.368928134,0
0,0.328266174,0
0,0.631097198,1
0,0.25199917,0
0,0.548543334,1
0,0.352745146,0
0,0.546421409,1
0,0.395180881,0
0,0.228917539,0
0,0.236192182,0
0,0.203343213,0
0,0.213694572,0
0,0.252347857,0
0,0.230895683,0
0,0.329224199,0
0,0.210546494,0
0,0.288195163,0
0,0.290754288,0
0,0.649067283,1
0,0.31264925,0
1,0.313180208,0
0,0.575811386,1
0,0.50121665,1
0,0.2545591,0
0,0.283325493,0
0,0.2502428,0
1,0.633309245,1
0,0.543799102,1
0,0.599377394,1
0,0.64532274,1
0,0.274545163,0
0,0.381805331,0
0,0.308378041,0
1,0.90762049,1
0,0.20959647,0
0,0.203469664,0
0,0.265492409,0
1,0.813400388,1
1,0.301058829,0
0,0.280953139,0
0,0.490855813,0
0,0.337727994,0
0,0.473979563,0
0,0.202962026,0
1,0.817955792,1
0,0.233359382,0
0,0.475262642,0
0,0.21844551,0
1,0.534305215,1
0,0.194871411,0
0,0.258026004,0
0,0.228978574,0
0,0.395822078,0
0,0.309491187,0
0,0.346820354,0
0,0.778659523,1
0,0.532559335,1
0,0.221936345,0
0,0.220811486,0
0,0.405756712,0
0,0.221330211,0
0,0.203785211,0
0,0.392934293,0
0,0.345493406,0
0,0.411047459,0
0,0.246217519,0
0,0.486729115,0
0,0.320933968,0
0,0.359123439,0
0,0.377101481,0
0,0.25341329,0
0,0.403131276,0
0,0.295826346,0
0,0.504437864,1
0,0.304384232,0
0,0.332543612,0
0,0.233345225,0
0,0.293245822,0
0,0.55733943,1
0,0.474809945,0
0,0.196720809,0
1,0.379771471,0
0,0.26020959,0
0,0.25150162,0
0,0.278902173,0
0,0.215475813,0
0,0.41057837,0
0,0.35037148,0
0,0.586530149,1
0,0.357118934,0
0,0.237939432,0
0,0.717860281,1
1,0.362999082,0
0,0.263442695,0
0,0.214502811,0
0,0.237257868,0
0,0.376372248,0
0,0.379055053,0
0,0.565106928,1
0,0.2301272,0
0,0.831016779,1
0,0.252487659,0
1,0.186407745,0
0,0.265574068,0
0,0.258610666,0
1,0.288634211,0
0,0.332443476,0
0,0.194552585,0
0,0.649862826,1
0,0.290524423,0
0,0.217127547,0
0,0.347127318,0
0,0.225816891,0
0,0.281032503,0
0,0.245865062,0
0,0.312325388,0
0,0.403669775,0
0,0.312366813,0
0,0.306264311,0
0,0.368103594,0
1,0.498993993,0
0,0.349727064,0
1,0.251304567,0
0,0.349045336,0
0,0.381196827,0
0,0.531516314,1
0,0.232122496,0
0,0.671682715,1
0,0.392137945,0
0,0.453819394,0
0,0.20454444,0
0,0.477921814,0
0,0.329180539,0
0,0.215812951,0
0,0.255232841,0
0,0.402609766,0
0,0.313601702,0
0,0.311265081,0
0,0.336967021,0
0,0.32575801,0
0,0.287815988,0
0,0.876826942,1
1,0.293196321,0
0,0.28756386,0
0,0.412956208,0
0,0.254821509,0
0,0.250484794,0
0,0.222483248,0
0,0.211255506,0
0,0.454388946,0
0,0.261971414,0
1,0.225123212,0
0,0.644009531,1
0,0.202380657,0
1,0.896166742,1
0,0.697989047,1
0,0.236227006,0
0,0.18576853,0
0,0.367918104,0
0,0.229091436,0
0,0.226577386,0
0,0.283390731,0
0,0.221100271,0
0,0.274751186,0
0,0.219202727,0
0,0.218834653,0
0,0.370403379,0
0,0.413841546,0
0,0.232937798,0
0,0.383631945,0
0,0.231160462,0
0,0.357839912,0
1,0.614297271,1
0,0.601067483,1
0,0.234832615,0
0,0.383431464,0
0,0.375808001,0
0,0.467792153,0
0,0.485954404,0
0,0.274385095,0
0,0.248562664,0
0,0.261746973,0
1,0.542541444,1
0,0.349375844,0
0,0.483921438,0
0,0.322083831,0
0,0.222848892,0
0,0.295674533,0
0,0.376318365,0
0,0.384589642,0
1,0.659029663,1
0,0.244312793,0
0,0.222111627,0
0,0.344674319,0
0,0.274103552,0
0,0.243793935,0
0,0.54790169,1
0,0.247535363,0
0,0.698339164,1
0,0.306780308,0
0,0.284600317,0
0,0.252662092,0
0,0.210605934,0
0,0.325993657,0
1,0.32176438,0
0,0.420714557,0
0,0.270408809,0
0,0.550482094,1
1,0.330550939,0
0,0.388128966,0
0,0.503918171,1
0,0.21262683,0
0,0.260674894,0
0,0.230880126,0
0,0.359619379,0
0,0.225650132,0
0,0.229655996,0
0,0.331006497,0
0,0.311890274,0
0,0.320329994,0
0,0.262246788,0
0,0.22289896,0
0,0.250670135,0
0,0.700580776,1
0,0.427788109,0
0,0.336547613,0
0,0.306965113,0
1,0.374900997,0
0,0.230338439,0
0,0.505826056,1
0,0.259628177,0
0,0.197976649,0
0,0.251542628,0
0,0.234670877,0
0,0.237774327,0
0,0.395788789,0
0,0.195133775,0
0,0.562312126,1
0,0.265081942,0
0,0.342013806,0
0,0.268439025,0
0,0.35442242,0
0,0.29657346,0
0,0.259704232,0
0,0.711134493,1
0,0.779394686,1
0,0.646023631,1
0,0.26192522,0
0,0.2032049,0
0,0.223385692,0
0,0.69393295,1
0,0.284222215,0
0,0.232128307,0
0,0.204060882,0
0,0.245535403,0
0,0.285243452,0
0,0.539346397,1
0,0.345492572,0
0,0.64506042,1
0,0.556600511,1
0,0.380836815,0
0,0.359698832,0
0,0.614968419,1
0,0.242120117,0
0,0.428825885,0
0,0.444342792,0
0,0.251801878,0
1,0.425664872,0
0,0.212619975,0
0,0.501836836,1
0,0.227256447,0
0,0.261904806,0
0,0.306930423,0
0,0.265676588,0
0,0.425741166,0
0,0.233143538,0
0,0.618782341,1
0,0.337292314,0
0,0.327773958,0
0,0.308787376,0
0,0.232559726,0
0,0.362729996,0
0,0.218088984,0
0,0.263481408,0
0,0.205224231,0
0,0.231155425,0
1,0.602849483,1
0,0.276638657,0
0,0.236527056,0
0,0.267366499,0
0,0.328303277,0
0,0.222087324,0
0,0.231592447,0
0,0.429921597,0
1,0.490835816,0
0,0.223427102,0
0,0.436959833,0
0,0.265400082,0
0,0.311472386,0
0,0.193743631,0
0,0.279272676,0
0,0.290791124,0
0,0.632221758,1
0,0.273990065,0
0,0.315660924,0
1,0.84343493,1
0,0.213117063,0
0,0.404856861,0
0,0.30100432,0
0,0.372432947,0
0,0.189122021,0
0,0.691957116,1
0,0.301222175,0
0,0.349360734,0
1,0.392697334,0
0,0.279724538,0
0,0.565556228,1
0,0.458617717,0
0,0.25082776,0
0,0.244487703,0
0,0.196025774,0
0,0.236467212,0
0,0.418150693,0
0,0.35647577,0
0,0.292531401,0
0,0.350912809,0
0,0.486023277,0
1,0.813149393,1
0,0.44444865,0
0,0.359754413,0
0,0.493184566,0
1,0.334517956,0
0,0.232869968,0
0,0.593561471,1
0,0.211029664,0
0,0.397218883,0
0,0.244313106,0
0,0.343262553,0
0,0.731880724,1
0,0.280766785,0
1,0.217962742,0
0,0.679134727,1
0,0.446725458,0
0,0.199293122,0
0,0.362608284,0
0,0.345958948,0
0,0.368012726,0
0,0.300895721,0
0,0.234196305,0
1,0.606601179,1
0,0.217429131,0
0,0.391652018,0
0,0.324611992,0
0,0.534717202,1
1,0.339141577,0
1,0.249111727,0
0,0.751544476,1
0,0.23837091,0
0,0.238085821,0
0,0.428202689,0
0,0.405779481,0
0,0.23974663,0
0,0.253162235,0
0,0.373359591,0
1,0.336477309,0
0,0.236459419,0
0,0.20578976,0
0,0.294664472,0
1,0.333556533,0
0,0.282446265,0
1,0.633766174,1
0,0.215178013,0
0,0.252464294,0
0,0.632304013,1
0,0.288897604,0
0,0.229824319,0
0,0.649427056,1
1,0.375478119,0
1,0.640792072,1
0,0.228196695,0
0,0.475522995,0
0,0.233584732,0
0,0.370515764,0
0,0.553393364,1
0,0.231792659,0
0,0.228694707,0
0,0.211959898,0
0,0.284441233,0
0,0.525245726,1
0,0.328260452,0
0,0.313006163,0
0,0.337901294,0
0,0.515094221,1
0,0.325303048,0
0,0.334302485,0
0,0.21711725,0
0,0.292776316,0
0,0.25006029,0
0,0.47098276,0
0,0.212130353,0
0,0.329012245,0
0,0.227565825,0
0,0.323276758,0
0,0.548473656,1
0,0.342716426,0
0,0.754767895,1
0,0.606111884,1
0,0.703989625,1
0,0.225609183,0
0,0.387712181,0
0,0.2307024,0
0,0.188705623,0
0,0.380837381,0
0,0.378995508,0
0,0.464408964,0
0,0.290173203,0
1,0.78372854,1
0,0.669141114,1
0,0.226798743,0
0,0.501507342,1
0,0.525319755,1
