Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.349303186,0
0,0.194843262,0
0,0.394850582,0
0,0.163201988,0
0,0.356660694,0
0,0.171705395,0
0,0.177505001,0
0,0.349705309,0
0,0.296547234,0
0,0.298264116,0
0,0.35841018,0
0,0.445740312,0
0,0.268126279,0
0,0.179847717,0
0,0.325706452,0
0,0.198352367,0
0,0.509822309,1
0,0.275243253,0
0,0.265889108,0
0,0.251083732,0
0,0.290680379,0
0,0.262202203,0
0,0.202980429,0
0,0.157160327,0
0,0.223971471,0
0,0.330634654,0
0,0.214022815,0
0,0.263164967,0
0,0.318500698,0
0,0.30285579,0
0,0.191008404,0
0,0.329255551,0
0,0.192875177,0
0,0.651745677,1
0,0.350979418,0
0,0.399896353,0
0,0.254001379,0
0,0.280193329,0
0,0.198453858,0
0,0.304633498,0
0,0.325009018,0
0,0.602389514,1
0,0.215431198,0
0,0.238418877,0
0,0.53614068,1
0,0.189773068,0
0,0.273848146,0
0,0.340776742,0
0,0.501047909,1
0,0.682220042,1
0,0.206381395,0
0,0.340406328,0
0,0.345824212,0
0,0.351555556,0
1,0.365622729,0
0,0.412369311,0
0,0.264147013,0
0,0.250643969,0
0,0.351089388,0
0,0.434373945,0
0,0.213537157,0
0,0.440374523,0
0,0.743023515,1
0,0.256717235,0
0,0.250835836,0
0,0.186560825,0
0,0.614768565,1
0,0.26667729,0
0,0.150111556,0
0,0.389872223,0
0,0.183005705,0
1,0.292610466,0
0,0.304779649,0
0,0.192612991,0
0,0.168789789,0
0,0.234535605,0
0,0.455579847,0
0,0.402001083,0
0,0.20612964,0
0,0.174492955,0
0,0.313724697,0
0,0.315983534,0
0,0.298122376,0
0,0.80139786,1
0,0.286939591,0
0,0.515409529,1
0,0.288548529,0
0,0.202724919,0
1,0.742108881,1
0,0.28805384,0
0,0.218005642,0
0,0.448214799,0
0,0.572884023,1
0,0.510851026,1
0,0.222000256,0
0,0.287019581,0
1,0.772110581,1
0,0.299607515,0
0,0.233491868,0
0,0.176492751,0
0,0.263088286,0
1,0.564213634,1
1,0.837380469,1
0,0.310316741,0
0,0.190673009,0
1,0.268097579,0
0,0.235172957,0
0,0.630297482,1
0,0.3500081,0
1,0.45393151,0
0,0.297375441,0
0,0.234067887,0
1,0.531799495,1
0,0.196689501,0
0,0.333346337,0
0,0.488229007,0
0,0.226400703,0
0,0.400310963,0
0,0.391887486,0
0,0.267284602,0
0,0.195240557,0
0,0.149736181,0
0,0.370209306,0
0,0.243603513,0
0,0.477054,0
0,0.45849371,0
0,0.434881121,0
0,0.259496212,0
0,0.338782936,0
1,0.383117944,0
0,0.287769526,0
0,0.308097541,0
1,0.49132973,0
0,0.198510647,0
0,0.182613164,0
0,0.257848263,0
0,0.2307069,0
0,0.533701956,1
0,0.625273287,1
1,0.5933851,1
0,0.340365022,0
0,0.323344916,0
0,0.398940712,0
0,0.195530191,0
0,0.361856699,0
1,0.360883266,0
0,0.198154315,0
0,0.418249339,0
1,0.708879471,1
0,0.284268081,0
0,0.396630406,0
0,0.275015473,0
0,0.279545218,0
0,0.192409605,0
0,0.283703655,0
0,0.183836684,0
0,0.174025103,0
0,0.258561015,0
0,0.296271145,0
0,0.492933124,0
0,0.18356663,0
0,0.419299841,0
0,0.229529768,0
1,0.834594011,1
1,0.382743269,0
0,0.556298852,1
0,0.455037534,0
1,0.336378217,0
0,0.298415512,0
0,0.356274545,0
0,0.334641218,0
0,0.484895408,0
0,0.289356947,0
0,0.195536777,0
0,0.407581925,0
0,0.466728836,0
0,0.183601379,0
0,0.231805831,0
0,0.251443923,0
0,0.331404716,0
0,0.411982059,0
0,0.550418258,1
0,0.348281145,0
1,0.203913689,0
0,0.153717175,0
0,0.357258379,0
0,0.388121665,0
0,0.263245106,0
0,0.759328842,1
0,0.210079893,0
0,0.36955139,0
0,0.357130319,0
0,0.428647876,0
0,0.206171602,0
0,0.57712841,1
0,0.183955625,0
1,0.376444846,0
0,0.224667877,0
0,0.355475336,0
0,0.459079951,0
1,0.601224661,1
0,0.269026071,0
0,0.312690049,0
0,0.217730016,0
0,0.334683418,0
1,0.416221589,0
0,0.412061751,0
0,0.173703864,0
0,0.332130283,0
0,0.293286026,0
0,0.266729712,0
0,0.34815672,0
0,0.324622869,0
0,0.820521712,1
0,0.385660708,0
0,0.208734229,0
0,0.28280887,0
0,0.429923713,0
0,0.316524476,0
0,0.218478322,0
1,0.346869141,0
0,0.201291472,0
0,0.711255968,1
0,0.256708235,0
0,0.213148624,0
0,0.285914689,0
0,0.379062831,0
0,0.505566657,1
0,0.233522594,0
0,0.235681236,0
0,0.311659425,0
0,0.231114909,0
0,0.168742329,0
0,0.322285742,0
0,0.229380876,0
0,0.514534175,1
0,0.602821052,1
0,0.207271054,0
0,0.354735821,0
0,0.306342691,0
0,0.224256724,0
0,0.290684402,0
0,0.34259662,0
0,0.226056263,0
1,0.536236405,1
0,0.217652321,0
0,0.201740593,0
0,0.362605661,0
0,0.346360981,0
1,0.301609814,0
1,0.561958253,1
0,0.603527308,1
0,0.305354178,0
0,0.357588112,0
0,0.369154513,0
0,0.211363584,0
0,0.169511527,0
0,0.586150348,1
1,0.39036873,0
0,0.294635981,0
1,0.855469227,1
1,0.212164387,0
0,0.356929451,0
0,0.753763616,1
0,0.202545077,0
1,0.492886841,0
0,0.296652675,0
0,0.205272526,0
0,0.316973537,0
0,0.476198703,0
0,0.189862475,0
0,0.617513537,1
0,0.231330827,0
0,0.177635476,0
0,0.419637531,0
0,0.285912484,0
0,0.630023718,1
0,0.220581919,0
0,0.38503781,0
0,0.574105918,1
0,0.797236979,1
0,0.331060112,0
0,0.266147733,0
0,0.283938587,0
0,0.2471378,0
0,0.36398223,0
0,0.558155835,1
0,0.259744316,0
0,0.16766046,0
0,0.427053124,0
0,0.247603133,0
1,0.759500027,1
0,0.270232677,0
0,0.357154906,0
0,0.390712559,0
0,0.58040446,1
0,0.192149922,0
0,0.312061965,0
1,0.410673052,0
1,0.339227021,0
1,0.1677953,0
1,0.737337768,1
0,0.28943634,0
0,0.313915223,0
0,0.224464178,0
0,0.358543575,0
0,0.23100397,0
0,0.435571909,0
0,0.406778365,0
0,0.515396059,1
0,0.273882449,0
1,0.223992258,0
0,0.337424874,0
0,0.340095013,0
0,0.544999003,1
0,0.462136835,0
0,0.472953707,0
0,0.278836638,0
0,0.362347573,0
0,0.39775008,0
0,0.278834641,0
0,0.43455708,0
0,0.150377214,0
0,0.177996442,0
0,0.279286742,0
0,0.176033899,0
0,0.325958639,0
0,0.326981127,0
1,0.718096137,1
0,0.226899356,0
1,0.45089516,0
0,0.216554821,0
0,0.394193083,0
0,0.186437547,0
0,0.501959562,1
0,0.164477676,0
1,0.854239047,1
0,0.293306202,0
0,0.283721894,0
0,0.177900314,0
0,0.289254248,0
0,0.358535975,0
0,0.212990567,0
0,0.330674738,0
0,0.219866112,0
0,0.529185116,1
0,0.346403509,0
0,0.579685152,1
0,0.437932611,0
0,0.597005785,1
0,0.42916134,0
1,0.746449172,1
0,0.221985489,0
0,0.171889573,0
0,0.847853243,1
0,0.183907166,0
0,0.208881319,0
0,0.175449923,0
0,0.400421143,0
0,0.164450064,0
0,0.626155198,1
1,0.35680455,0
0,0.25921613,0
0,0.433190376,0
0,0.214080915,0
0,0.178900987,0
0,0.224320993,0
0,0.332304507,0
0,0.420706481,0
0,0.227434576,0
1,0.270128548,0
0,0.241466716,0
0,0.482376754,0
0,0.31696701,0
0,0.842611015,1
0,0.530690193,1
1,0.793952346,1
0,0.457673252,0
0,0.308083892,0
0,0.350058407,0
0,0.22405827,0
0,0.360333234,0
0,0.285757571,0
0,0.737716496,1
0,0.279456854,0
1,0.244929731,0
0,0.733123422,1
0,0.394612074,0
0,0.162138343,0
0,0.349574089,0
0,0.648590088,1
0,0.352670699,0
0,0.308952153,0
0,0.195899054,0
0,0.248601258,0
1,0.257388473,0
0,0.880943477,1
0,0.462390751,0
0,0.283823997,0
0,0.236064717,0
0,0.255305648,0
0,0.298336416,0
1,0.546717882,1
0,0.530955195,1
0,0.235252097,0
0,0.313765258,0
0,0.282983601,0
1,0.231139377,0
0,0.378887266,0
0,0.409819871,0
0,0.198968709,0
0,0.173374608,0
0,0.293565303,0
0,0.339626729,0
0,0.241964519,0
1,0.884343088,1
0,0.333259463,0
0,0.261513382,0
0,0.226137146,0
0,0.173653796,0
0,0.266171128,0
0,0.621581316,1
1,0.212477922,0
0,0.229782373,0
0,0.666656256,1
1,0.689516187,1
0,0.52641362,1
0,0.188386023,0
0,0.34337306,0
0,0.746365845,1
0,0.425780356,0
0,0.24003163,0
0,0.607064247,1
0,0.310816288,0
0,0.260795802,0
0,0.184822559,0
1,0.524173081,1
0,0.217327043,0
1,0.357197821,0
0,0.596746981,1
0,0.633567095,1
0,0.308601469,0
0,0.484864116,0
0,0.152099013,0
0,0.635200024,1
0,0.237815753,0
0,0.369258285,0
0,0.230976313,0
1,0.178784087,0
0,0.225025177,0
0,0.344484895,0
0,0.236404493,0
1,0.802410185,1
0,0.299764693,0
1,0.34274298,0
0,0.778736949,1
0,0.351562887,0
1,0.79233247,1
0,0.20380035,0
0,0.200314745,0
0,0.65754962,1
0,0.774898291,1
0,0.282262027,0
0,0.162106216,0
0,0.252626538,0
0,0.482661128,0
0,0.247651324,0
0,0.229235515,0
0,0.219297856,0
1,0.750082254,1
0,0.310566813,0
0,0.29730016,0
0,0.406377405,0
1,0.552485466,1
0,0.273105502,0
0,0.171475694,0
0,0.467776805,0
0,0.474936098,0
0,0.592205524,1
0,0.225385576,0
0,0.815098166,1
0,0.438731343,0
0,0.143361509,0
0,0.322595417,0
0,0.258193135,0
0,0.602967262,1
0,0.135447115,0
0,0.187997356,0
1,0.221356019,0
1,0.340699106,0
0,0.746189535,1
0,0.205598503,0
0,0.213824496,0
0,0.810835242,1
0,0.308892608,0
0,0.24749282,0
0,0.264725149,0
0,0.208251312,0
0,0.509705007,1
1,0.29656893,0
0,0.340561867,0
0,0.483451784,0
0,0.618516922,1
0,0.204246745,0
0,0.238765731,0
0,0.570551813,1
0,0.327268809,0
0,0.385228574,0
0,0.431062371,0
0,0.565570176,1
0,0.525696695,1
0,0.600960791,1
0,0.650114596,1
1,0.647710025,1
0,0.199878559,0
0,0.28764841,0
1,0.313223958,0
0,0.161209062,0
0,0.304982722,0
0,0.213584021,0
0,0.39677909,0
0,0.634311914,1
1,0.196062848,0
0,0.262962341,0
1,0.314688146,0
0,0.309913367,0
0,0.232521638,0
0,0.21983394,0
0,0.278465271,0
0,0.234792382,0
1,0.715512693,1
0,0.283857316,0
0,0.403157592,0
0,0.280048102,0
0,0.239382282,0
0,0.253516942,0
0,0.53111136,1
0,0.179492936,0
0,0.539645851,1
0,0.198564962,0
0,0.24193728,0
0,0.177317828,0
0,0.378333449,0
0,0.304923713,0
0,0.465286642,0
0,0.228511825,0
1,0.875510335,1
0,0.244557366,0
0,0.314742833,0
0,0.267513484,0
0,0.359532863,0
1,0.311255783,0
0,0.249632597,0
0,0.588590086,1
0,0.386356533,0
0,0.159172222,0
0,0.238988817,0
0,0.255346596,0
0,0.273680747,0
0,0.470673531,0
0,0.576535761,1
0,0.307228595,0
0,0.557456136,1
1,0.533350348,1
0,0.220350131,0
1,0.800772071,1
0,0.601361632,1
0,0.279866487,0
0,0.207997948,0
0,0.450240344,0
0,0.767491162,1
1,0.379467249,0
0,0.237321243,0
0,0.352637827,0
0,0.177090079,0
0,0.181035057,0
0,0.508943975,1
0,0.359024495,0
0,0.354037851,0
0,0.529934406,1
0,0.164134547,0
0,0.34522751,0
0,0.501829267,1
0,0.265772402,0
0,0.252727062,0
0,0.25452894,0
1,0.368056685,0
0,0.278365761,0
1,0.306239516,0
0,0.294332862,0
0,0.295190364,0
0,0.279743969,0
0,0.251672417,0
0,0.212885469,0
0,0.299170941,0
0,0.333097458,0
0,0.642759025,1
0,0.744089484,1
0,0.201069415,0
0,0.48924759,0
1,0.262998521,0
0,0.150214642,0
0,0.228699848,0
0,0.252464503,0
0,0.691276193,1
0,0.398942351,0
0,0.269444674,0
0,0.296908885,0
0,0.377227128,0
0,0.339435846,0
0,0.5486238,1
0,0.217236936,0
0,0.552190661,1
0,0.29489246,0
0,0.493549794,0
0,0.359360009,0
0,0.163197339,0
0,0.216878638,0
0,0.172664598,0
0,0.1566239,0
0,0.228237152,0
0,0.223187611,0
0,0.327193052,0
0,0.173000693,0
0,0.240841955,0
0,0.257669032,0
0,0.638924122,1
0,0.290554255,0
1,0.351854175,0
0,0.552360117,1
0,0.523914814,1
0,0.219506189,0
0,0.268507749,0
0,0.207478806,0
1,0.701422632,1
0,0.563705146,1
0,0.643010259,1
0,0.55286026,1
0,0.224845022,0
0,0.3730084,0
0,0.316532612,0
1,0.900176883,1
0,0.168957382,0
0,0.147522107,0
0,0.357469112,0
1,0.801849067,1
1,0.311017662,0
0,0.262655288,0
0,0.489559948,0
0,0.294839233,0
0,0.462710887,0
0,0.159273595,0
1,0.834653378,1
0,0.197608739,0
0,0.453632176,0
0,0.170269728,0
1,0.550631881,1
0,0.137940302,0
0,0.234467387,0
0,0.210521117,0
0,0.331814617,0
0,0.289180934,0
0,0.411423713,0
0,0.779040098,1
0,0.489968687,0
0,0.231357545,0
0,0.224776343,0
0,0.388087749,0
0,0.240926623,0
0,0.230193749,0
0,0.415465862,0
0,0.300838023,0
0,0.435161591,0
0,0.229253262,0
0,0.401775777,0
0,0.250715047,0
0,0.320406318,0
0,0.405005723,0
0,0.228213847,0
0,0.324180812,0
0,0.278323919,0
0,0.498847932,0
0,0.306033343,0
0,0.385469139,0
0,0.194674298,0
0,0.305810153,0
0,0.556378722,1
0,0.419650137,0
0,0.147533104,0
1,0.371951967,0
0,0.229701251,0
0,0.249067515,0
0,0.30068031,0
0,0.174009398,0
0,0.390539616,0
0,0.367362767,0
0,0.556021273,1
0,0.38439396,0
0,0.228667274,0
0,0.722667515,1
1,0.406582952,0
0,0.260672182,0
0,0.196358442,0
0,0.214974105,0
0,0.347507805,0
0,0.27483207,0
0,0.576710343,1
0,0.165073723,0
0,0.844175637,1
0,0.192412928,0
1,0.206379533,0
0,0.272706389,0
0,0.276580632,0
1,0.314543664,0
0,0.365163654,0
0,0.158765644,0
0,0.684950531,1
0,0.279630989,0
0,0.213698626,0
0,0.315821916,0
0,0.212145492,0
0,0.273009211,0
0,0.256533861,0
0,0.263821363,0
0,0.336756855,0
0,0.341322213,0
0,0.322081149,0
0,0.360509515,0
1,0.536812186,1
0,0.308866382,0
1,0.405479878,0
0,0.376165181,0
0,0.377531767,0
0,0.474060357,0
0,0.169513628,0
0,0.627428472,1
0,0.381620914,0
0,0.468336433,0
0,0.178867787,0
0,0.472529382,0
0,0.333090842,0
0,0.204091862,0
0,0.328331977,0
0,0.364338428,0
0,0.270684242,0
0,0.260519773,0
0,0.287474245,0
0,0.307822615,0
0,0.335102588,0
0,0.894098639,1
1,0.27040723,0
0,0.269302875,0
0,0.402285874,0
0,0.211024433,0
0,0.207256541,0
0,0.169108942,0
0,0.169147342,0
0,0.412139416,0
0,0.226854756,0
1,0.172542974,0
0,0.655788004,1
0,0.144118369,0
1,0.908590674,1
0,0.709254742,1
0,0.244620323,0
0,0.142862663,0
0,0.368304998,0
0,0.190464392,0
0,0.312354267,0
0,0.268234968,0
0,0.176587775,0
0,0.268379211,0
0,0.185525656,0
0,0.207907811,0
0,0.381006777,0
0,0.335103333,0
0,0.208250538,0
0,0.373619407,0
0,0.187226892,0
0,0.315243036,0
1,0.635055602,1
0,0.628644586,1
0,0.215806425,0
0,0.399222314,0
0,0.400642157,0
0,0.457834661,0
0,0.410813332,0
0,0.192997649,0
0,0.219787955,0
0,0.264221191,0
1,0.514385521,1
0,0.30136776,0
0,0.515496075,1
0,0.303291142,0
0,0.187214658,0
0,0.283762932,0
0,0.344762653,0
0,0.369676918,0
1,0.635786831,1
0,0.382397264,0
0,0.184962049,0
0,0.308827013,0
0,0.196541086,0
0,0.228367284,0
0,0.451524824,0
0,0.253772467,0
0,0.664873004,1
0,0.341444135,0
0,0.212315336,0
0,0.205780566,0
0,0.234437168,0
0,0.274391085,0
1,0.325086385,0
0,0.493156403,0
0,0.246576682,0
0,0.565727472,1
1,0.275910348,0
0,0.256780684,0
0,0.456781954,0
0,0.274983197,0
0,0.237684101,0
0,0.199136183,0
0,0.368427873,0
0,0.200416446,0
0,0.268666595,0
0,0.378656715,0
0,0.272898316,0
0,0.311064661,0
0,0.315316409,0
0,0.174751699,0
0,0.215279028,0
0,0.666517317,1
0,0.350005805,0
0,0.293266326,0
0,0.345842332,0
1,0.389635235,0
0,0.210815832,0
0,0.481435418,0
0,0.220461547,0
0,0.154270276,0
0,0.202329606,0
0,0.182066709,0
0,0.219371766,0
0,0.379757643,0
0,0.146572322,0
0,0.508989394,1
0,0.252789766,0
0,0.325271845,0
0,0.204129159,0
0,0.300502062,0
0,0.22836335,0
0,0.215737253,0
0,0.700297058,1
0,0.779218614,1
0,0.657820582,1
0,0.46933949,0
0,0.155670166,0
0,0.176369771,0
0,0.633841217,1
0,0.250871897,0
0,0.190054864,0
0,0.20877783,0
0,0.209049374,0
0,0.318737149,0
0,0.442256868,0
0,0.385629803,0
0,0.661705196,1
0,0.467235208,0
0,0.320174992,0
0,0.392456919,0
0,0.614698827,1
0,0.193633333,0
0,0.367142707,0
0,0.350464731,0
0,0.172403187,0
1,0.363252699,0
0,0.179729462,0
0,0.537231326,1
0,0.182510585,0
0,0.191472188,0
0,0.281440616,0
0,0.220883742,0
0,0.380102009,0
0,0.191851482,0
0,0.60886842,1
0,0.354449689,0
0,0.303256422,0
0,0.336966276,0
0,0.182974204,0
0,0.383068949,0
0,0.184543893,0
0,0.211178824,0
0,0.169533357,0
0,0.206429631,0
1,0.584871531,1
0,0.312082261,0
0,0.210503981,0
0,0.261219263,0
0,0.328009278,0
0,0.214292482,0
0,0.222822234,0
0,0.375943303,0
1,0.470708907,0
0,0.177438453,0
0,0.396445453,0
0,0.322007209,0
0,0.22081086,0
0,0.15218702,0
0,0.22245577,0
0,0.303178906,0
0,0.623719871,1
0,0.294246733,0
0,0.273600042,0
1,0.862746656,1
0,0.252002656,0
0,0.355428725,0
0,0.287092328,0
0,0.307552546,0
0,0.146816835,0
0,0.694830775,1
0,0.305118412,0
0,0.343634635,0
1,0.391877323,0
0,0.277654409,0
0,0.550513804,1
0,0.407060832,0
0,0.23844029,0
0,0.214398742,0
0,0.148951724,0
0,0.325312883,0
0,0.381788999,0
0,0.321366459,0
0,0.275527626,0
0,0.293732285,0
0,0.4311876,0
1,0.803197682,1
0,0.420823127,0
0,0.397052526,0
0,0.45770067,0
1,0.321916997,0
0,0.218932927,0
0,0.627388835,1
0,0.18809776,0
0,0.390914589,0
0,0.430268705,0
0,0.331426352,0
0,0.659292579,1
0,0.198090106,0
1,0.174104005,0
0,0.669592142,1
0,0.487238497,0
0,0.14694941,0
0,0.37652567,0
0,0.313451499,0
0,0.293032706,0
0,0.257546604,0
0,0.23464559,0
1,0.617648959,1
0,0.178759992,0
0,0.459216893,0
0,0.303554207,0
0,0.542930067,1
1,0.289803177,0
1,0.309220374,0
0,0.721487641,1
0,0.191116571,0
0,0.167726263,0
0,0.353735477,0
0,0.384527683,0
0,0.200408056,0
0,0.238853082,0
0,0.350499123,0
1,0.321957678,0
0,0.211213797,0
0,0.151728585,0
0,0.25494346,0
1,0.285410672,0
0,0.24827981,0
1,0.656564415,1
0,0.156678706,0
0,0.264370292,0
0,0.622524738,1
0,0.258075953,0
0,0.234695747,0
0,0.672541797,1
1,0.376538515,0
1,0.656960428,1
0,0.186806917,0
0,0.456109732,0
0,0.196050227,0
0,0.38871032,0
0,0.527231276,1
0,0.215194389,0
0,0.204772189,0
0,0.177376628,0
0,0.277429521,0
0,0.434288979,0
0,0.287943184,0
0,0.253850549,0
0,0.295782775,0
0,0.485427469,0
0,0.317489207,0
0,0.294894487,0
0,0.190484032,0
0,0.2541942,0
0,0.255236745,0
0,0.488822699,0
0,0.320613712,0
0,0.25184992,0
0,0.173939109,0
0,0.271625578,0
0,0.566692948,1
0,0.289071023,0
0,0.750749409,1
0,0.668585777,1
0,0.746569753,1
0,0.236502618,0
0,0.317032307,0
0,0.207302988,0
0,0.17223987,0
0,0.374727517,0
0,0.364723533,0
0,0.357975721,0
0,0.249491885,0
1,0.797176838,1
0,0.681111217,1
0,0.27452901,0
0,0.430614501,0
0,0.546518803,1
