Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.536449492,1
0,0.254753232,0
0,0.290000528,0
0,0.285795987,0
0,0.28273654,0
0,0.191768229,0
0,0.203879938,0
0,0.385899961,0
0,0.275608808,0
0,0.289478719,0
0,0.330898464,0
0,0.488970846,0
0,0.249888107,0
0,0.274469525,0
0,0.276567191,0
0,0.248931468,0
0,0.423601449,0
0,0.312371582,0
0,0.452976078,0
0,0.250034064,0
0,0.313877046,0
0,0.278551638,0
0,0.251071662,0
0,0.205179378,0
0,0.241815731,0
0,0.346122593,0
0,0.211132407,0
0,0.257423282,0
0,0.329463422,0
0,0.285642862,0
0,0.198035732,0
0,0.274486929,0
0,0.243743956,0
0,0.664501309,1
0,0.293857187,0
0,0.361272722,0
0,0.250815213,0
0,0.279736161,0
0,0.226976976,0
0,0.356524855,0
0,0.278982013,0
0,0.484546363,0
0,0.274985433,0
0,0.255072355,0
0,0.587970018,1
0,0.244925261,0
0,0.259185135,0
0,0.322369605,0
0,0.540167987,1
0,0.656477749,1
0,0.259608418,0
0,0.297280312,0
0,0.291107118,0
0,0.501972735,1
1,0.258739591,0
0,0.418170035,0
0,0.270744175,0
0,0.28506881,0
0,0.373935789,0
0,0.372092664,0
0,0.257411391,0
0,0.309623182,0
0,0.753529966,1
0,0.325272858,0
0,0.22824499,0
0,0.270798028,0
0,0.575335801,1
0,0.266077667,0
0,0.303391099,0
0,0.393687278,0
0,0.252298892,0
1,0.383893907,0
0,0.271013558,0
0,0.235295907,0
0,0.222897828,0
0,0.247093186,0
0,0.449125022,0
0,0.373539031,0
0,0.254956424,0
0,0.226250201,0
0,0.315144539,0
0,0.331405103,0
0,0.243313089,0
0,0.809209585,1
0,0.245059893,0
0,0.442151219,0
0,0.328555912,0
0,0.239384085,0
1,0.715525687,1
0,0.390455902,0
0,0.251595587,0
0,0.449541271,0
0,0.604116678,1
0,0.487058759,0
0,0.214312598,0
0,0.270215422,0
1,0.750063956,1
0,0.360554338,0
0,0.259458303,0
0,0.246383354,0
0,0.230763718,0
1,0.564752162,1
1,0.825068116,1
0,0.327960044,0
0,0.254454046,0
1,0.270893604,0
0,0.22123149,0
0,0.569461048,1
0,0.398274153,0
1,0.375636786,0
0,0.265913308,0
0,0.263114214,0
1,0.570064783,1
0,0.207379773,0
0,0.286382824,0
0,0.425127953,0
0,0.261496812,0
0,0.41205883,0
0,0.464736491,0
0,0.277471513,0
0,0.240404248,0
0,0.216242418,0
0,0.261285871,0
0,0.369040698,0
0,0.560263693,1
0,0.429122269,0
0,0.441981941,0
0,0.310854405,0
0,0.353076339,0
1,0.328947932,0
0,0.3700445,0
0,0.248273283,0
1,0.483050466,0
0,0.207165658,0
0,0.227573335,0
0,0.243995041,0
0,0.205796599,0
0,0.590850413,1
0,0.624023855,1
1,0.588080525,1
0,0.330114305,0
0,0.34275502,0
0,0.375335127,0
0,0.219576001,0
0,0.411982417,0
1,0.327013105,0
0,0.202231735,0
0,0.387604862,0
1,0.600996077,1
0,0.295881301,0
0,0.308241308,0
0,0.27337274,0
0,0.258158475,0
0,0.25228855,0
0,0.289611518,0
0,0.285709918,0
0,0.247095227,0
0,0.309838295,0
0,0.271397531,0
0,0.559403002,1
0,0.214194655,0
0,0.391281337,0
0,0.287451833,0
1,0.851252854,1
1,0.46131584,0
0,0.614776492,1
0,0.503292739,1
1,0.296899617,0
0,0.275228649,0
0,0.315754533,0
0,0.279299021,0
0,0.446611822,0
0,0.348302662,0
0,0.257898897,0
0,0.331957847,0
0,0.494097829,0
0,0.229548469,0
0,0.260629356,0
0,0.222859278,0
0,0.266439527,0
0,0.40157789,0
0,0.511594534,1
0,0.296525061,0
1,0.337065607,0
0,0.242803097,0
0,0.372834712,0
0,0.32014817,0
0,0.235734761,0
0,0.762400866,1
0,0.235982299,0
0,0.311262906,0
0,0.374394685,0
0,0.410176575,0
0,0.238660514,0
0,0.6527825,1
0,0.19235298,0
1,0.363144815,0
0,0.244570225,0
0,0.401874244,0
0,0.498553663,0
1,0.560155928,1
0,0.237541527,0
0,0.294916779,0
0,0.240197629,0
0,0.306290299,0
1,0.384378612,0
0,0.400497526,0
0,0.194822431,0
0,0.294448137,0
0,0.258476526,0
0,0.241189346,0
0,0.334531546,0
0,0.281579435,0
0,0.839629889,1
0,0.40890485,0
0,0.232079089,0
0,0.206694528,0
0,0.302403063,0
0,0.322748691,0
0,0.251246631,0
1,0.352816463,0
0,0.256664574,0
0,0.678479195,1
0,0.235611334,0
0,0.225417688,0
0,0.279351652,0
0,0.212894872,0
0,0.439634413,0
0,0.265953153,0
0,0.246292919,0
0,0.282916665,0
0,0.262811542,0
0,0.225983679,0
0,0.328518301,0
0,0.257759988,0
0,0.498496413,0
0,0.54912138,1
0,0.238704607,0
0,0.283685237,0
0,0.284562409,0
0,0.23906374,0
0,0.305445999,0
0,0.486263126,0
0,0.316881716,0
1,0.325499445,0
0,0.202312469,0
0,0.251839906,0
0,0.346361488,0
0,0.291840941,0
1,0.378146678,0
1,0.490551651,0
0,0.511918485,1
0,0.335964352,0
0,0.277673155,0
0,0.301832467,0
0,0.21397157,0
0,0.263899952,0
0,0.530219018,1
1,0.300728828,0
0,0.253269643,0
1,0.831357241,1
1,0.25451386,0
0,0.413225651,0
0,0.749859869,1
0,0.232812658,0
1,0.504951835,1
0,0.278707653,0
0,0.239575341,0
0,0.37349534,0
0,0.480526567,0
0,0.251258135,0
0,0.567927063,1
0,0.217556864,0
0,0.226712152,0
0,0.356767297,0
0,0.255604148,0
0,0.593675375,1
0,0.254299551,0
0,0.410838932,0
0,0.57360822,1
0,0.76764518,1
0,0.252400935,0
0,0.296812743,0
0,0.287743747,0
0,0.224745795,0
0,0.332216948,0
0,0.556189597,1
0,0.25082916,0
0,0.218807042,0
0,0.407008588,0
0,0.253568232,0
1,0.739342868,1
0,0.248350546,0
0,0.323833138,0
0,0.360401332,0
0,0.563647747,1
0,0.227307186,0
0,0.39745459,0
1,0.323768288,0
1,0.290362924,0
1,0.196979165,0
1,0.69347614,1
0,0.250882536,0
0,0.29164654,0
0,0.263244718,0
0,0.280169994,0
0,0.261131346,0
0,0.261391848,0
0,0.33604601,0
0,0.485898495,0
0,0.310886711,0
1,0.318804413,0
0,0.334800154,0
0,0.25511542,0
0,0.465380132,0
0,0.437745601,0
0,0.497488201,0
0,0.272663116,0
0,0.327416748,0
0,0.256158173,0
0,0.422448963,0
0,0.473715544,0
0,0.197021484,0
0,0.24830921,0
0,0.314096391,0
0,0.283893228,0
0,0.301644087,0
0,0.338993043,0
1,0.745384276,1
0,0.263405412,0
1,0.440279126,0
0,0.227407649,0
0,0.42133525,0
0,0.197853744,0
0,0.447777867,0
0,0.208511055,0
1,0.852039039,1
0,0.309205323,0
0,0.425388426,0
0,0.316217721,0
0,0.383862883,0
0,0.342522353,0
0,0.208003581,0
0,0.331798404,0
0,0.319403559,0
0,0.293581009,0
0,0.331552535,0
0,0.578614175,1
0,0.384519517,0
0,0.519799352,1
0,0.319544911,0
1,0.764416695,1
0,0.198313028,0
0,0.251650423,0
0,0.839740992,1
0,0.255227834,0
0,0.252228618,0
0,0.191994742,0
0,0.421835661,0
0,0.22064665,0
0,0.583703935,1
1,0.29933551,0
0,0.268018216,0
0,0.337849587,0
0,0.209059209,0
0,0.200734422,0
0,0.275431186,0
0,0.358215451,0
0,0.379116237,0
0,0.268565565,0
1,0.265843928,0
0,0.248844326,0
0,0.486434579,0
0,0.285036117,0
0,0.826219618,1
0,0.534512281,1
1,0.774838984,1
0,0.444351256,0
0,0.31933111,0
0,0.285217911,0
0,0.253721058,0
0,0.359321892,0
0,0.435670048,0
0,0.700004578,1
0,0.270230412,0
1,0.255713671,0
0,0.697363079,1
0,0.295577407,0
0,0.358436346,0
0,0.540476263,1
0,0.618029356,1
0,0.321742266,0
0,0.44792065,0
0,0.255482763,0
0,0.384106159,0
1,0.242580265,0
0,0.889808595,1
0,0.516683996,1
0,0.286206365,0
0,0.238454223,0
0,0.397119373,0
0,0.274960577,0
1,0.547629118,1
0,0.483527601,0
0,0.267327905,0
0,0.294309407,0
0,0.306616753,0
1,0.243924692,0
0,0.322016448,0
0,0.474937439,0
0,0.210718557,0
0,0.230054155,0
0,0.330325425,0
0,0.554879427,1
0,0.272621036,0
1,0.888535261,1
0,0.32184428,0
0,0.297236413,0
0,0.224462911,0
0,0.222491652,0
0,0.226986215,0
0,0.612201154,1
1,0.341976196,0
0,0.236827329,0
0,0.6478374,1
1,0.682667911,1
0,0.499965787,0
0,0.211471006,0
0,0.353043467,0
0,0.710961878,1
0,0.407891393,0
0,0.264945358,0
0,0.619590938,1
0,0.263742775,0
0,0.283577561,0
0,0.243850067,0
1,0.543171465,1
0,0.248759791,0
1,0.437951088,0
0,0.56096822,1
0,0.6060462,1
0,0.517235041,1
0,0.493145496,0
0,0.207259789,0
0,0.628040552,1
0,0.39328441,0
0,0.319977313,0
0,0.262527794,0
1,0.222511366,0
0,0.26955992,0
0,0.377970785,0
0,0.223624229,0
1,0.784700513,1
0,0.241170079,0
1,0.288496941,0
0,0.7412377,1
0,0.355709046,0
1,0.77568388,1
0,0.220196486,0
0,0.242076218,0
0,0.720466554,1
0,0.760223329,1
0,0.230719134,0
0,0.228389814,0
0,0.289637506,0
0,0.392346203,0
0,0.277495623,0
0,0.300441086,0
0,0.237865672,0
1,0.754231751,1
0,0.394651562,0
0,0.254810005,0
0,0.31814611,0
1,0.514478981,1
0,0.303543031,0
0,0.22565721,0
0,0.236988977,0
0,0.543031573,1
0,0.539481819,1
0,0.252609611,0
0,0.820534229,1
0,0.261944085,0
0,0.233838394,0
0,0.258531362,0
0,0.265426248,0
0,0.561459124,1
0,0.191871643,0
0,0.193721831,0
1,0.246643215,0
1,0.438600063,0
0,0.750180185,1
0,0.206261173,0
0,0.263101935,0
0,0.795458376,1
0,0.280695379,0
0,0.233178139,0
0,0.24495776,0
0,0.24992463,0
0,0.26252383,0
1,0.330269575,0
0,0.27689898,0
0,0.473127484,0
0,0.572320819,1
0,0.261332959,0
0,0.281901479,0
0,0.518408418,1
0,0.266557872,0
0,0.458850533,0
0,0.431900173,0
0,0.518409133,1
0,0.554811478,1
0,0.629175067,1
0,0.528461516,1
1,0.640839636,1
0,0.225509509,0
0,0.331160426,0
1,0.261721641,0
0,0.197228029,0
0,0.43895945,0
0,0.214959487,0
0,0.237053916,0
0,0.603669941,1
1,0.253523856,0
0,0.26105994,0
1,0.305238962,0
0,0.247898683,0
0,0.264006555,0
0,0.26484862,0
0,0.373389661,0
0,0.303666383,0
1,0.705380261,1
0,0.30981487,0
0,0.354025304,0
0,0.249253362,0
0,0.21357967,0
0,0.243879721,0
0,0.530475676,1
0,0.194116563,0
0,0.502837896,1
0,0.242534563,0
0,0.263330191,0
0,0.229024053,0
0,0.303668737,0
0,0.339952946,0
0,0.394224405,0
0,0.246961713,0
1,0.875801504,1
0,0.432056218,0
0,0.375558734,0
0,0.243862763,0
0,0.335054666,0
1,0.415185302,0
0,0.242093459,0
0,0.648764312,1
0,0.290126711,0
0,0.241997689,0
0,0.254129857,0
0,0.265459627,0
0,0.270595551,0
0,0.39326188,0
0,0.567657888,1
0,0.281341016,0
0,0.52998507,1
1,0.513379216,1
0,0.239573106,0
1,0.763584912,1
0,0.684551775,1
0,0.310477287,0
0,0.237965763,0
0,0.43718192,0
0,0.757672668,1
1,0.267234862,0
0,0.279869586,0
0,0.393539518,0
0,0.223988801,0
0,0.210522592,0
0,0.501318991,1
0,0.315065831,0
0,0.376546592,0
0,0.435010701,0
0,0.223010525,0
0,0.338078707,0
0,0.480351567,0
0,0.259615451,0
0,0.267541707,0
0,0.257684886,0
1,0.387650013,0
0,0.260403395,0
1,0.270441651,0
0,0.250875086,0
0,0.287185043,0
0,0.277958363,0
0,0.23642908,0
0,0.239169791,0
0,0.320406318,0
0,0.330357522,0
0,0.62743181,1
0,0.707630455,1
0,0.207061261,0
0,0.381444097,0
1,0.382671446,0
0,0.22505407,0
0,0.203088224,0
0,0.356209844,0
0,0.63918668,1
0,0.435247093,0
0,0.253464669,0
0,0.280189186,0
0,0.343356401,0
0,0.300077528,0
0,0.65083456,1
0,0.2419447,0
0,0.516204417,1
0,0.263937235,0
0,0.553731203,1
0,0.403529793,0
0,0.197287217,0
0,0.201212406,0
0,0.228034779,0
0,0.222521588,0
0,0.249008194,0
0,0.335499555,0
0,0.309704274,0
0,0.225372449,0
0,0.246848464,0
0,0.261436164,0
0,0.69433713,1
0,0.282582909,0
1,0.325011373,0
0,0.565717459,1
0,0.492429256,0
0,0.240167469,0
0,0.275064111,0
0,0.229813039,0
1,0.656623125,1
0,0.551703155,1
0,0.60372293,1
0,0.520519555,1
0,0.231442928,0
0,0.303371936,0
0,0.278298378,0
1,0.922013521,1
0,0.229019076,0
0,0.193868816,0
0,0.298883796,0
1,0.772692442,1
1,0.337375373,0
0,0.284919947,0
0,0.40308249,0
0,0.37963146,0
0,0.410451919,0
0,0.2068488,0
1,0.845216334,1
0,0.248734951,0
0,0.426758349,0
0,0.244347721,0
1,0.531844556,1
0,0.189747021,0
0,0.246413946,0
0,0.207425147,0
0,0.390688539,0
0,0.263675332,0
0,0.341429681,0
0,0.738148272,1
0,0.441292435,0
0,0.314438343,0
0,0.27888304,0
0,0.323552489,0
0,0.245361865,0
0,0.264872879,0
0,0.367006481,0
0,0.256062478,0
0,0.363064229,0
0,0.246674404,0
0,0.488000631,0
0,0.223085284,0
0,0.363568395,0
0,0.350076765,0
0,0.257433057,0
0,0.390562296,0
0,0.30831179,0
0,0.481897801,0
0,0.255860656,0
0,0.309434235,0
0,0.205580845,0
0,0.271941602,0
0,0.523104489,1
0,0.3873384,0
0,0.246698201,0
1,0.382290989,0
0,0.203513652,0
0,0.242705643,0
0,0.285626799,0
0,0.228108153,0
0,0.43077144,0
0,0.3319197,0
0,0.53806603,1
0,0.348583132,0
0,0.256714284,0
0,0.648757756,1
1,0.396319181,0
0,0.252232164,0
0,0.190567896,0
0,0.211207807,0
0,0.358992189,0
0,0.315229714,0
0,0.520872176,1
0,0.275595754,0
0,0.836171985,1
0,0.244323701,0
1,0.203842655,0
0,0.269877553,0
0,0.278376698,0
1,0.31790489,0
0,0.303171962,0
0,0.272637904,0
0,0.643405378,1
0,0.233743101,0
0,0.243406758,0
0,0.306822002,0
0,0.256149411,0
0,0.26287207,0
0,0.26637122,0
0,0.244368747,0
0,0.332519472,0
0,0.239491954,0
0,0.210304305,0
0,0.373164058,0
1,0.48091203,0
0,0.283191353,0
1,0.593674064,1
0,0.377508104,0
0,0.347228259,0
0,0.44021517,0
0,0.231175348,0
0,0.707957745,1
0,0.388705224,0
0,0.432714373,0
0,0.225776434,0
0,0.44373998,0
0,0.257701874,0
0,0.234741718,0
0,0.496230751,0
0,0.284248829,0
0,0.256289899,0
0,0.232067987,0
0,0.261409938,0
0,0.303157032,0
0,0.553426981,1
0,0.896801174,1
1,0.253488272,0
0,0.246911794,0
0,0.364330471,0
0,0.209445834,0
0,0.228981867,0
0,0.247455478,0
0,0.228501603,0
0,0.400496691,0
0,0.210886329,0
1,0.202299386,0
0,0.601292253,1
0,0.192412883,0
1,0.914934397,1
0,0.679207504,1
0,0.344239116,0
0,0.224615037,0
0,0.344877183,0
0,0.210446119,0
0,0.272059083,0
0,0.267753035,0
0,0.257985324,0
0,0.259826809,0
0,0.227911562,0
0,0.240280181,0
0,0.346393228,0
0,0.265255511,0
0,0.200832859,0
0,0.381589681,0
0,0.198604777,0
0,0.432574958,0
1,0.60470444,1
0,0.574332833,1
0,0.250461817,0
0,0.333202988,0
0,0.247714624,0
0,0.412299424,0
0,0.357376486,0
0,0.267295152,0
0,0.214218989,0
0,0.248062015,0
1,0.510169208,1
0,0.284680724,0
0,0.468420595,0
0,0.243590727,0
0,0.298388481,0
0,0.269217938,0
0,0.363380402,0
0,0.257740974,0
1,0.589005232,1
0,0.541782558,1
0,0.19520849,0
0,0.296611905,0
0,0.245686069,0
0,0.362574071,0
0,0.561726511,1
0,0.230328336,0
0,0.632228792,1
0,0.352847725,0
0,0.267465651,0
0,0.218243569,0
0,0.305600643,0
0,0.326300353,0
1,0.253177673,0
0,0.306777865,0
0,0.265478611,0
0,0.550855041,1
1,0.264748961,0
0,0.421162218,0
0,0.421753496,0
0,0.276047528,0
0,0.233971864,0
0,0.256806701,0
0,0.273397982,0
0,0.235887051,0
0,0.257880181,0
0,0.407008171,0
0,0.266008079,0
0,0.330747128,0
0,0.260524601,0
0,0.193903893,0
0,0.302035183,0
0,0.656332791,1
0,0.31843558,0
0,0.271763682,0
0,0.518067122,1
1,0.425004601,0
0,0.241335571,0
0,0.49658677,0
0,0.306653857,0
0,0.223553285,0
0,0.210050911,0
0,0.201770037,0
0,0.233246461,0
0,0.296302736,0
0,0.19922927,0
0,0.489754319,0
0,0.239737719,0
0,0.358395249,0
0,0.237235084,0
0,0.318689436,0
0,0.270700812,0
0,0.212180436,0
0,0.694833279,1
0,0.782536507,1
0,0.682160556,1
0,0.536606073,1
0,0.239415452,0
0,0.198380664,0
0,0.608583391,1
0,0.334053636,0
0,0.243590221,0
0,0.23876448,0
0,0.219697922,0
0,0.319358975,0
0,0.397261471,0
0,0.321309835,0
0,0.634085119,1
0,0.559991896,1
0,0.291209549,0
0,0.324502021,0
0,0.579195261,1
0,0.231082112,0
0,0.423926979,0
0,0.347830027,0
0,0.24934493,0
1,0.346662283,0
0,0.194711879,0
0,0.508712113,1
0,0.228359714,0
0,0.24943243,0
0,0.328057289,0
0,0.213935196,0
0,0.369069785,0
0,0.250688076,0
0,0.514972866,1
0,0.285609335,0
0,0.310450613,0
0,0.344232142,0
0,0.213802904,0
0,0.359422028,0
0,0.262593836,0
0,0.21202375,0
0,0.23005572,0
0,0.228204384,0
1,0.589956105,1
0,0.303344309,0
0,0.21203953,0
0,0.309328765,0
0,0.284250915,0
0,0.227002263,0
0,0.230902135,0
0,0.370139211,0
1,0.495533079,0
0,0.202281833,0
0,0.34052065,0
0,0.34883222,0
0,0.237561494,0
0,0.225342378,0
0,0.212254092,0
0,0.306617826,0
0,0.53767693,1
0,0.300862551,0
0,0.2494165,0
1,0.878740788,1
0,0.207343742,0
0,0.420895845,0
0,0.268399388,0
0,0.269077808,0
0,0.223616093,0
0,0.675551355,1
0,0.290866166,0
0,0.349255949,0
1,0.390831828,0
0,0.261791855,0
0,0.585599601,1
0,0.460446507,0
0,0.243505195,0
0,0.229987442,0
0,0.22314173,0
0,0.402522296,0
0,0.373500615,0
0,0.358319551,0
0,0.294639051,0
0,0.269966781,0
0,0.370187968,0
1,0.763066351,1
0,0.409216493,0
0,0.346084893,0
0,0.442684352,0
1,0.284877747,0
0,0.247042447,0
0,0.582260609,1
0,0.201821536,0
0,0.395239383,0
0,0.58885175,1
0,0.337902486,0
0,0.644144595,1
0,0.265766114,0
1,0.241669819,0
0,0.670182168,1
0,0.302969038,0
0,0.18996942,0
0,0.335691571,0
0,0.328450441,0
0,0.309255064,0
0,0.233458772,0
0,0.251845837,0
1,0.594551563,1
0,0.196839586,0
0,0.238099679,0
0,0.275823474,0
0,0.432364315,0
1,0.353411496,0
1,0.202112257,0
0,0.775458395,1
0,0.249083027,0
0,0.248545989,0
0,0.324657708,0
0,0.365385354,0
0,0.26500085,0
0,0.255906612,0
0,0.366817206,0
1,0.345132589,0
0,0.208512038,0
0,0.19516167,0
0,0.260129571,0
1,0.256449997,0
0,0.269281864,0
1,0.599418879,1
0,0.191006064,0
0,0.292707771,0
0,0.594626844,1
0,0.257849067,0
0,0.243254438,0
0,0.62771666,1
1,0.320235759,0
1,0.644081295,1
0,0.247574285,0
0,0.473431081,0
0,0.205414474,0
0,0.374462396,0
0,0.535420001,1
0,0.24769865,0
0,0.208903968,0
0,0.212608501,0
0,0.285611987,0
0,0.428835303,0
0,0.25942564,0
0,0.260298938,0
0,0.288745075,0
0,0.437223643,0
0,0.278979897,0
0,0.302729547,0
0,0.227136433,0
0,0.275980085,0
0,0.24736385,0
0,0.457209527,0
0,0.280041367,0
0,0.234281272,0
0,0.207245216,0
0,0.283971757,0
0,0.496291578,0
0,0.320521891,0
0,0.655977428,1
0,0.595186591,1
0,0.709091365,1
0,0.26841858,0
0,0.278828442,0
0,0.227080062,0
0,0.27989158,0
0,0.289546371,0
0,0.266395092,0
0,0.449675918,0
0,0.289873511,0
1,0.820370317,1
0,0.631705105,1
0,0.259936512,0
0,0.515898407,1
0,0.529353201,1
