Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.238610283,0
0,0.230350003,0
0,0.351021141,0
0,0.251876563,0
0,0.353736818,0
0,0.181281239,0
0,0.225620523,0
0,0.395892769,0
0,0.296574056,0
0,0.341703743,0
0,0.394374907,0
0,0.497362942,0
0,0.267448843,0
0,0.243959248,0
0,0.293216616,0
0,0.230728582,0
0,0.529971361,1
0,0.321168423,0
0,0.376476347,0
0,0.261898577,0
0,0.30964759,0
0,0.284541279,0
0,0.17540206,0
0,0.200874731,0
0,0.223020092,0
0,0.388630003,0
0,0.214532644,0
0,0.277111411,0
0,0.352552295,0
0,0.279910773,0
0,0.202669352,0
0,0.297776043,0
0,0.228463292,0
0,0.666204214,1
0,0.259551078,0
0,0.508093357,1
0,0.240136728,0
0,0.292882234,0
0,0.213286385,0
0,0.348682374,0
0,0.296913952,0
0,0.55525887,1
0,0.236876577,0
0,0.252356917,0
0,0.595552444,1
0,0.194046825,0
0,0.272343755,0
0,0.352172911,0
0,0.540514767,1
0,0.690735221,1
0,0.239382878,0
0,0.267596722,0
0,0.249745026,0
0,0.22420235,0
1,0.290098816,0
0,0.421356916,0
0,0.347651362,0
0,0.230936378,0
0,0.367114305,0
0,0.44626376,0
0,0.22948049,0
0,0.355634421,0
0,0.741388559,1
0,0.291764855,0
0,0.288438708,0
0,0.278161675,0
0,0.611855567,1
0,0.268095165,0
0,0.367992938,0
0,0.411115676,0
0,0.220585063,0
1,0.306261986,0
0,0.273896754,0
0,0.206027552,0
0,0.186013982,0
0,0.251056701,0
0,0.461881012,0
0,0.317422867,0
0,0.232225031,0
0,0.202680096,0
0,0.354631066,0
0,0.36177054,0
0,0.203608572,0
0,0.780696809,1
0,0.261416733,0
0,0.578194737,1
0,0.311078876,0
0,0.220180213,0
1,0.711985886,1
0,0.413670957,0
0,0.25723201,0
0,0.457499385,0
0,0.592060685,1
0,0.524442017,1
0,0.185040891,0
0,0.288993269,0
1,0.780401707,1
0,0.353513926,0
0,0.247955024,0
0,0.22068283,0
0,0.304574072,0
1,0.567344904,1
1,0.820756972,1
0,0.375451386,0
0,0.209130466,0
1,0.289641112,0
0,0.247128248,0
0,0.626767278,1
0,0.432163745,0
1,0.417128861,0
0,0.263186991,0
0,0.233288646,0
1,0.578852892,1
0,0.235726357,0
0,0.347304016,0
0,0.446401805,0
0,0.218855888,0
0,0.440973163,0
0,0.472615629,0
0,0.27976048,0
0,0.216874391,0
0,0.181971326,0
0,0.324493676,0
0,0.262200058,0
0,0.56392473,1
0,0.438377619,0
0,0.474080384,0
0,0.352455556,0
0,0.33487305,0
1,0.357883215,0
0,0.377672791,0
0,0.224113077,0
1,0.490980893,0
0,0.201699391,0
0,0.200066492,0
0,0.30492571,0
0,0.189924002,0
0,0.597418725,1
0,0.649165034,1
1,0.603850365,1
0,0.31744656,0
0,0.373922199,0
0,0.449672192,0
0,0.202172279,0
0,0.406957567,0
1,0.321009904,0
0,0.191540852,0
0,0.41817686,0
1,0.661184311,1
0,0.314640343,0
0,0.249257445,0
0,0.311259031,0
0,0.325407565,0
0,0.215016693,0
0,0.211863413,0
0,0.207131878,0
0,0.203828037,0
0,0.312307179,0
0,0.283533424,0
0,0.570775688,1
0,0.224042848,0
0,0.39008081,0
0,0.27557376,0
1,0.837923586,1
1,0.467319369,0
0,0.622314692,1
0,0.510660589,1
1,0.314911246,0
0,0.229154259,0
0,0.355556339,0
0,0.297847718,0
0,0.524707615,1
0,0.347622871,0
0,0.207586482,0
0,0.436947733,0
0,0.473826498,0
0,0.205169871,0
0,0.260213524,0
0,0.237153217,0
0,0.281114042,0
0,0.447853178,0
0,0.564908803,1
0,0.257596999,0
1,0.224259645,0
0,0.193100631,0
0,0.404947132,0
0,0.418653637,0
0,0.261667281,0
0,0.761564016,1
0,0.198561296,0
0,0.350049138,0
0,0.310038,0
0,0.472518563,0
0,0.272392243,0
0,0.648177564,1
0,0.193097427,0
1,0.384660155,0
0,0.219794303,0
0,0.441566765,0
0,0.503305018,1
1,0.561711669,1
0,0.290734619,0
0,0.334821105,0
0,0.224527895,0
0,0.381748885,0
1,0.402318656,0
0,0.506321847,1
0,0.186511427,0
0,0.325178564,0
0,0.203598022,0
0,0.265756547,0
0,0.343987137,0
0,0.273561984,0
0,0.801833034,1
0,0.401223481,0
0,0.21669589,0
0,0.282576323,0
0,0.365686476,0
0,0.328565627,0
0,0.25284034,0
1,0.380150467,0
0,0.222383261,0
0,0.729254901,1
0,0.273266315,0
0,0.207801476,0
0,0.318182111,0
0,0.324864507,0
0,0.46353513,0
0,0.243820831,0
0,0.197585717,0
0,0.278488308,0
0,0.237877518,0
0,0.196171686,0
0,0.336280316,0
0,0.250231713,0
0,0.52730608,1
0,0.643613756,1
0,0.230327025,0
0,0.332750589,0
0,0.280408084,0
0,0.243820921,0
0,0.31277144,0
0,0.229111135,0
0,0.2305962,0
1,0.4049097,0
0,0.1766247,0
0,0.217326224,0
0,0.367661208,0
0,0.390848666,0
1,0.202236801,0
1,0.537649214,1
0,0.571426928,1
0,0.37306127,0
0,0.298001647,0
0,0.459252954,0
0,0.22774148,0
0,0.232910708,0
0,0.63312,1
1,0.277109444,0
0,0.294282496,0
1,0.824839115,1
1,0.224728823,0
0,0.410089552,0
0,0.743966043,1
0,0.225033522,0
1,0.513614118,1
0,0.231570423,0
0,0.215869382,0
0,0.381116867,0
0,0.48251465,0
0,0.223549902,0
0,0.664672375,1
0,0.247755185,0
0,0.195526287,0
0,0.412933618,0
0,0.315277249,0
0,0.628869951,1
0,0.250351042,0
0,0.305717677,0
0,0.606423438,1
0,0.783436358,1
0,0.287697285,0
0,0.280757785,0
0,0.309688926,0
0,0.182287931,0
0,0.277213722,0
0,0.582636833,1
0,0.277186513,0
0,0.214442015,0
0,0.447911382,0
0,0.217693448,0
1,0.770053864,1
0,0.234948844,0
0,0.219500676,0
0,0.387164652,0
0,0.609424293,1
0,0.250687033,0
0,0.349697918,0
1,0.286308855,0
1,0.293371677,0
1,0.212504283,0
1,0.750591278,1
0,0.218015164,0
0,0.194892615,0
0,0.254162341,0
0,0.346371353,0
0,0.243377015,0
0,0.316203147,0
0,0.39660123,0
0,0.495247155,0
0,0.323123217,0
1,0.257486343,0
0,0.348509848,0
0,0.285485893,0
0,0.526079178,1
0,0.238706216,0
0,0.530516148,1
0,0.331976622,0
0,0.363913864,0
0,0.380056888,0
0,0.248195067,0
0,0.260459572,0
0,0.176348373,0
0,0.211790711,0
0,0.308173388,0
0,0.217797041,0
0,0.32084015,0
0,0.336358279,0
1,0.737343907,1
0,0.239120513,0
1,0.469607294,0
0,0.209111363,0
0,0.422991365,0
0,0.182394728,0
0,0.477560401,0
0,0.199758142,0
1,0.843768299,1
0,0.352066666,0
0,0.384738535,0
0,0.284024298,0
0,0.38487646,0
0,0.418415248,0
0,0.22666043,0
0,0.328776717,0
0,0.199660912,0
0,0.418015659,0
0,0.365469545,0
0,0.6211676,1
0,0.431776077,0
0,0.59639281,1
0,0.339877665,0
1,0.769224226,1
0,0.223571777,0
0,0.204009265,0
0,0.812332094,1
0,0.212145105,0
0,0.237607762,0
0,0.172793716,0
0,0.436951637,0
0,0.203196004,0
0,0.682914734,1
1,0.248900473,0
0,0.218916848,0
0,0.421986699,0
0,0.241139978,0
0,0.196566492,0
0,0.249384552,0
0,0.267362177,0
0,0.424119562,0
0,0.207004026,0
1,0.258189052,0
0,0.300571471,0
0,0.449564099,0
0,0.256163567,0
0,0.810346484,1
0,0.534683704,1
1,0.812485397,1
0,0.494868666,0
0,0.359429717,0
0,0.315392822,0
0,0.238559306,0
0,0.373329461,0
0,0.331184715,0
0,0.697128236,1
0,0.276682675,0
1,0.205407724,0
0,0.748809159,1
0,0.345850229,0
0,0.249843106,0
0,0.248912558,0
0,0.637099802,1
0,0.350037724,0
0,0.327202618,0
0,0.221309215,0
0,0.21835421,0
1,0.258621931,0
0,0.887571216,1
0,0.526968479,1
0,0.287652761,0
0,0.235139012,0
0,0.227821127,0
0,0.272174925,0
1,0.569657803,1
0,0.530608654,1
0,0.240526557,0
0,0.28222698,0
0,0.304851502,0
1,0.218348339,0
0,0.437426746,0
0,0.485929459,0
0,0.229632288,0
0,0.192778811,0
0,0.319421977,0
0,0.262747616,0
0,0.251612633,0
1,0.870963216,1
0,0.359422088,0
0,0.312686533,0
0,0.261415422,0
0,0.221904293,0
0,0.284505218,0
0,0.642284095,1
1,0.268111736,0
0,0.239949957,0
0,0.67841202,1
1,0.67948848,1
0,0.541490734,1
0,0.204094559,0
0,0.351636142,0
0,0.699106812,1
0,0.30204761,0
0,0.27101627,0
0,0.621197343,1
0,0.361864358,0
0,0.260233462,0
0,0.227761909,0
1,0.546306312,1
0,0.230194777,0
1,0.364588618,0
0,0.603261113,1
0,0.626351058,1
0,0.300863206,0
0,0.501379192,1
0,0.205205321,0
0,0.662627101,1
0,0.235506818,0
0,0.334042192,0
0,0.237111166,0
1,0.240007669,0
0,0.199967787,0
0,0.226047352,0
0,0.249762997,0
1,0.796319366,1
0,0.251124114,0
1,0.348201364,0
0,0.804979622,1
0,0.428221583,0
1,0.779700279,1
0,0.222193077,0
0,0.237603158,0
0,0.704431474,1
0,0.77753377,1
0,0.275505632,0
0,0.182121441,0
0,0.299016267,0
0,0.517175913,1
0,0.256109178,0
0,0.246331081,0
0,0.242554396,0
1,0.728421748,1
0,0.334094286,0
0,0.262888998,0
0,0.309485853,0
1,0.59139657,1
0,0.306943387,0
0,0.196991965,0
0,0.370638639,0
0,0.251995146,0
0,0.550335824,1
0,0.277723938,0
0,0.823099017,1
0,0.335324645,0
0,0.20072405,0
0,0.312383056,0
0,0.333534509,0
0,0.587993562,1
0,0.186124384,0
0,0.198992476,0
1,0.223397493,0
1,0.463489234,0
0,0.772588849,1
0,0.220646068,0
0,0.21415852,0
0,0.800576031,1
0,0.248706222,0
0,0.256313443,0
0,0.260157853,0
0,0.239357218,0
0,0.514694989,1
1,0.341068983,0
0,0.344388068,0
0,0.482255906,0
0,0.589083314,1
0,0.222090289,0
0,0.220472723,0
0,0.568810642,1
0,0.364007831,0
0,0.460750163,0
0,0.446036011,0
0,0.663168073,1
0,0.550068915,1
0,0.637173116,1
0,0.60283041,1
1,0.681964695,1
0,0.271896631,0
0,0.212086976,0
1,0.213735938,0
0,0.177787587,0
0,0.215412959,0
0,0.230297029,0
0,0.323543698,0
0,0.628469169,1
1,0.231850401,0
0,0.247003689,0
1,0.329304755,0
0,0.294872731,0
0,0.215730011,0
0,0.236896038,0
0,0.386033118,0
0,0.270752311,0
1,0.696085036,1
0,0.327662885,0
0,0.36521256,0
0,0.316262871,0
0,0.219805688,0
0,0.238651291,0
0,0.534195304,1
0,0.189487979,0
0,0.503740609,1
0,0.23349379,0
0,0.26391688,0
0,0.186348081,0
0,0.375769436,0
0,0.345474005,0
0,0.425183892,0
0,0.16317293,0
1,0.863543749,1
0,0.361820906,0
0,0.207801685,0
0,0.305284321,0
0,0.34494856,0
1,0.337365389,0
0,0.256557971,0
0,0.626756251,1
0,0.323707312,0
0,0.19882293,0
0,0.222652793,0
0,0.265326411,0
0,0.263440669,0
0,0.440789938,0
0,0.585986018,1
0,0.289117306,0
0,0.623061895,1
1,0.526834607,1
0,0.252583355,0
1,0.793232918,1
0,0.681692719,1
0,0.303174883,0
0,0.212187067,0
0,0.461733907,0
0,0.778084278,1
1,0.326348484,0
0,0.339617491,0
0,0.364002705,0
0,0.197640926,0
0,0.202739581,0
0,0.49747473,0
0,0.379759848,0
0,0.420593768,0
0,0.494340837,0
0,0.192459524,0
0,0.403238982,0
0,0.498082995,0
0,0.250138342,0
0,0.237881079,0
0,0.245544747,0
1,0.423058718,0
0,0.263094425,0
1,0.304844618,0
0,0.277701974,0
0,0.233145297,0
0,0.304694355,0
0,0.261181056,0
0,0.247505099,0
0,0.353595376,0
0,0.344516307,0
0,0.61183548,1
0,0.776913404,1
0,0.226363286,0
0,0.449774832,0
1,0.28576386,0
0,0.169589773,0
0,0.259487748,0
0,0.318147779,0
0,0.703173518,1
0,0.400988162,0
0,0.264220923,0
0,0.334587306,0
0,0.382758826,0
0,0.312201977,0
0,0.646271348,1
0,0.260715663,0
0,0.551947713,1
0,0.296153307,0
0,0.554574132,1
0,0.374900818,0
0,0.223010227,0
0,0.222566366,0
0,0.18346341,0
0,0.185845464,0
0,0.241776332,0
0,0.208631366,0
0,0.305712014,0
0,0.192946598,0
0,0.284080118,0
0,0.2589598,0
0,0.674907327,1
0,0.276055574,0
1,0.265535742,0
0,0.590351522,1
0,0.482566684,0
0,0.247552857,0
0,0.254935503,0
0,0.233559087,0
1,0.668172657,1
0,0.55321455,1
0,0.598826408,1
0,0.606246829,1
0,0.269987226,0
0,0.352843553,0
0,0.335701227,0
1,0.906117558,1
0,0.189036638,0
0,0.200020105,0
0,0.264803618,0
1,0.809194744,1
1,0.33509776,0
0,0.303646207,0
0,0.462313503,0
0,0.29311502,0
0,0.428561062,0
0,0.205503464,0
1,0.829191864,1
0,0.219532788,0
0,0.466406703,0
0,0.222618625,0
1,0.544115245,1
0,0.186989293,0
0,0.259097189,0
0,0.196048409,0
0,0.408176243,0
0,0.244987473,0
0,0.320598722,0
0,0.753855109,1
0,0.511099339,1
0,0.195162222,0
0,0.190851599,0
0,0.395979702,0
0,0.21210894,0
0,0.221158147,0
0,0.398991376,0
0,0.334483117,0
0,0.442953736,0
0,0.236535385,0
0,0.502569079,1
0,0.286879569,0
0,0.370098293,0
0,0.373676002,0
0,0.24647595,0
0,0.407327712,0
0,0.314212024,0
0,0.498976767,0
0,0.2994847,0
0,0.317791909,0
0,0.195712328,0
0,0.297213614,0
0,0.537251592,1
0,0.46779862,0
0,0.192570418,0
1,0.390899628,0
0,0.220787197,0
0,0.236518249,0
0,0.276916802,0
0,0.198330238,0
0,0.427481532,0
0,0.278077453,0
0,0.599421501,1
0,0.340547323,0
0,0.252682745,0
0,0.694074154,1
1,0.317415267,0
0,0.259480745,0
0,0.198253736,0
0,0.222636133,0
0,0.414968044,0
0,0.343720138,0
0,0.555270314,1
0,0.263880014,0
0,0.831889808,1
0,0.237747267,0
1,0.170548648,0
0,0.229148403,0
0,0.266266406,0
1,0.313147306,0
0,0.303014487,0
0,0.193630412,0
0,0.645985365,1
0,0.244523406,0
0,0.194065198,0
0,0.301770002,0
0,0.233832762,0
0,0.235294059,0
0,0.235924348,0
0,0.257045239,0
0,0.36556837,0
0,0.358664095,0
0,0.283677965,0
0,0.37830919,0
1,0.505126774,1
0,0.323280007,0
1,0.239725798,0
0,0.344437659,0
0,0.350663304,0
0,0.535398841,1
0,0.18987827,0
0,0.689558983,1
0,0.367804945,0
0,0.468556911,0
0,0.185676962,0
0,0.459596932,0
0,0.246108949,0
0,0.233295828,0
0,0.235531151,0
0,0.357105166,0
0,0.295568079,0
0,0.286574543,0
0,0.332672834,0
0,0.32190457,0
0,0.275711566,0
0,0.879374743,1
1,0.274281681,0
0,0.248367667,0
0,0.404007584,0
0,0.232211068,0
0,0.235368371,0
0,0.207980826,0
0,0.196236685,0
0,0.451929659,0
0,0.237243682,0
1,0.222913131,0
0,0.655646682,1
0,0.213741139,0
1,0.886673868,1
0,0.698844135,1
0,0.209711,0
0,0.165151432,0
0,0.385362208,0
0,0.189369798,0
0,0.202538982,0
0,0.304544687,0
0,0.269796759,0
0,0.260979086,0
0,0.220772296,0
0,0.208352327,0
0,0.368502796,0
0,0.363793761,0
0,0.212251738,0
0,0.393140197,0
0,0.194426715,0
0,0.34242776,0
1,0.628347516,1
0,0.619743466,1
0,0.227447957,0
0,0.343207389,0
0,0.326747179,0
0,0.437419087,0
0,0.456113011,0
0,0.221301198,0
0,0.221223369,0
0,0.282385141,0
1,0.556814849,1
0,0.306474507,0
0,0.47364971,0
0,0.275180459,0
0,0.21728313,0
0,0.280157208,0
0,0.369987786,0
0,0.318272501,0
1,0.676807523,1
0,0.230191067,0
0,0.197671577,0
0,0.291980088,0
0,0.227111086,0
0,0.222103089,0
0,0.57585603,1
0,0.256349474,0
0,0.704047501,1
0,0.346706659,0
0,0.238527507,0
0,0.214382961,0
0,0.212656647,0
0,0.33527413,0
1,0.270175427,0
0,0.322527111,0
0,0.266422033,0
0,0.547543228,1
1,0.304549217,0
0,0.371088028,0
0,0.505478978,1
0,0.236844555,0
0,0.243330821,0
0,0.219976902,0
0,0.338865846,0
0,0.213447809,0
0,0.17442508,0
0,0.301559508,0
0,0.270643026,0
0,0.3251248,0
0,0.255416662,0
0,0.181527138,0
0,0.227043822,0
0,0.717637241,1
0,0.431695968,0
0,0.289906174,0
0,0.288865983,0
1,0.436749309,0
0,0.226234674,0
0,0.542123258,1
0,0.239284828,0
0,0.179195195,0
0,0.267867476,0
0,0.19830592,0
0,0.225410879,0
0,0.350869328,0
0,0.188512161,0
0,0.566995084,1
0,0.259353429,0
0,0.357664883,0
0,0.22392112,0
0,0.340858042,0
0,0.275781751,0
0,0.245187104,0
0,0.722823024,1
0,0.793477237,1
0,0.666132689,1
0,0.250104934,0
0,0.165912241,0
0,0.209436789,0
0,0.680742562,1
0,0.267873079,0
0,0.197626039,0
0,0.188512102,0
0,0.221051797,0
0,0.263687104,0
0,0.527765512,1
0,0.334152699,0
0,0.639743686,1
0,0.575501144,1
0,0.337645859,0
0,0.284396321,0
0,0.611109138,1
0,0.212967515,0
0,0.439225972,0
0,0.444955915,0
0,0.212247178,0
1,0.423774987,0
0,0.185017273,0
0,0.503305256,1
0,0.210024104,0
0,0.258552879,0
0,0.323488861,0
0,0.240146264,0
0,0.410740167,0
0,0.229067415,0
0,0.574582815,1
0,0.353515893,0
0,0.320510387,0
0,0.34401232,0
0,0.217336252,0
0,0.365800083,0
0,0.191683337,0
0,0.257149428,0
0,0.185555965,0
0,0.235440463,0
1,0.626003265,1
0,0.3255108,0
0,0.215484589,0
0,0.303740799,0
0,0.315660387,0
0,0.221669674,0
0,0.214478076,0
0,0.425799042,0
1,0.500049829,1
0,0.182124659,0
0,0.426613361,0
0,0.246233642,0
0,0.276176065,0
0,0.178184077,0
0,0.252277792,0
0,0.238980353,0
0,0.604135871,1
0,0.251845092,0
0,0.274414837,0
1,0.857035875,1
0,0.183262601,0
0,0.421213388,0
0,0.270767003,0
0,0.342613518,0
0,0.168533534,0
0,0.706761301,1
0,0.275770962,0
0,0.351056695,0
1,0.422498852,0
0,0.275126517,0
0,0.578137219,1
0,0.472201884,0
0,0.240221068,0
0,0.22649765,0
0,0.170813456,0
0,0.210344061,0
0,0.404943317,0
0,0.358979583,0
0,0.293577105,0
0,0.283584654,0
0,0.468823373,0
1,0.787227571,1
0,0.427032441,0
0,0.312317699,0
0,0.504609227,1
1,0.324197024,0
0,0.238835961,0
0,0.598565817,1
0,0.193829671,0
0,0.38915211,0
0,0.23480548,0
0,0.336840779,0
0,0.741788983,1
0,0.232132778,0
1,0.20471628,0
0,0.68815738,1
0,0.380688608,0
0,0.210163608,0
0,0.297638535,0
0,0.346650958,0
0,0.356279939,0
0,0.280355364,0
0,0.235878512,0
1,0.607432783,1
0,0.179309532,0
0,0.405368924,0
0,0.318739891,0
0,0.508758962,1
1,0.357412159,0
1,0.2596246,0
0,0.74919945,1
0,0.21035096,0
0,0.208935946,0
0,0.403758198,0
0,0.381899118,0
0,0.219416752,0
0,0.263794869,0
0,0.316363752,0
1,0.275238067,0
0,0.202277914,0
0,0.183504954,0
0,0.281274796,0
1,0.312000453,0
0,0.250009805,0
1,0.62534219,1
0,0.216352016,0
0,0.280914932,0
0,0.636400998,1
0,0.270768732,0
0,0.212604627,0
0,0.644388974,1
1,0.352160335,0
1,0.656385899,1
0,0.206570491,0
0,0.478063673,0
0,0.221459225,0
0,0.269246846,0
0,0.545278609,1
0,0.231403872,0
0,0.214360207,0
0,0.184080496,0
0,0.306757361,0
0,0.500825465,1
0,0.289671808,0
0,0.296449661,0
0,0.300845057,0
0,0.520179212,1
0,0.343835831,0
0,0.333702415,0
0,0.187629476,0
0,0.280983806,0
0,0.230029568,0
0,0.507278502,1
0,0.192159668,0
0,0.303006887,0
0,0.196837246,0
0,0.321525812,0
0,0.529599071,1
0,0.339178532,0
0,0.705676317,1
0,0.639781892,1
0,0.696261585,1
0,0.244497508,0
0,0.373964727,0
0,0.214654863,0
0,0.192615211,0
0,0.348830998,0
0,0.340749383,0
0,0.468654454,0
0,0.295285821,0
1,0.810628891,1
0,0.685095668,1
0,0.23219417,0
0,0.524945974,1
0,0.524721622,1
