Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.252412051,0
0,0.266438305,0
0,0.077485405,0
0,0.027638586,0
0,0.208523452,0
0,0.168645501,0
0,0.137366652,0
0,0.324092746,0
0,0.333182514,0
0,0.456064105,0
0,0.453332424,0
0,0.478503138,0
0,0.282622695,0
0,0.213860363,0
0,0.314992666,0
0,0.126459002,0
0,0.636435807,1
0,0.424290389,0
0,0.297819316,0
0,0.423646092,0
0,0.248645291,0
0,0.191435754,0
0,0.149736807,0
0,0.163210168,0
0,0.210599333,0
0,0.50112474,1
0,0.017314546,0
0,0.253679961,0
0,0.478947431,0
0,0.153560519,0
0,0.236783057,0
0,0.557105005,1
0,0.202497289,0
0,0.502105415,1
0,0.318279922,0
0,0.317517489,0
0,0.200819924,0
0,0.056970969,0
0,0.170470044,0
0,0.257061392,0
0,0.244904563,0
0,0.754243612,1
0,0.15145804,0
0,0.128127649,0
0,0.318668902,0
0,0.284374535,0
0,0.148451582,0
0,0.229823008,0
0,0.181343108,0
0,0.424534738,0
0,0.095106967,0
0,0.306708902,0
0,0.190006331,0
0,0.159127593,0
1,0.192857996,0
0,0.405854106,0
0,0.158203349,0
0,0.247912809,0
0,0.181451052,0
0,0.592969179,1
0,0.032476328,0
0,0.046447925,0
0,0.136663139,0
0,0.08355125,0
0,0.431049526,0
0,0.210273534,0
0,0.474418879,0
0,0.155241281,0
0,0.229812786,0
0,0.398164272,0
0,0.094060101,0
1,0.235764787,0
0,0.357487172,0
0,0.278638572,0
0,0.112695239,0
0,0.256560504,0
0,0.384050995,0
0,0.351726443,0
0,0.092801906,0
0,0.16471532,0
0,0.197341397,0
0,0.49917832,0
0,0.301467657,0
0,0.691844821,1
0,0.292326361,0
0,0.014903122,0
0,0.2167871,0
0,0.096353993,0
1,0.783909976,1
0,0.227043301,0
0,0.20590812,0
0,0.400348753,0
0,0.504102647,1
0,0.080649033,0
0,0.230557501,0
0,0.254043669,0
1,0.766440451,1
0,0.192248225,0
0,0.19192405,0
0,0.222150564,0
0,0.544870615,1
1,0.617154062,1
1,0.83508116,1
0,0.112362564,0
0,0.054634426,0
1,0.108754434,0
0,0.152514219,0
0,0.538469672,1
0,0.105940543,0
1,0.645727336,1
0,0.228543028,0
0,0.22659038,0
1,0.710162878,1
0,0.131205559,0
0,0.487410128,0
0,0.366436899,0
0,0.112792678,0
0,0.191426069,0
0,0.053188793,0
0,0.178143993,0
0,0.034894761,0
0,0.122651488,0
0,0.237684369,0
0,0.027580226,0
0,0.404945582,0
0,0.348191351,0
0,0.244417563,0
0,0.225818887,0
0,0.207558259,0
1,0.299722314,0
0,0.215048224,0
0,0.17825909,0
1,0.669327319,1
0,0.280262142,0
0,0.160758182,0
0,0.10688594,0
0,0.15806368,0
0,0.103989102,0
0,0.144934252,0
1,0.55531311,1
0,0.218066335,0
0,0.170973584,0
0,0.303759754,0
0,0.204864427,0
0,0.453367442,0
1,0.206980035,0
0,0.060587306,0
0,0.538155556,1
1,0.83337909,1
0,0.252910614,0
0,0.124465406,0
0,0.07720153,0
0,0.176177919,0
0,0.093848564,0
0,0.374144673,0
0,0.137549356,0
0,0.13641049,0
0,0.298648983,0
0,0.220167547,0
0,0.189483255,0
0,0.157213569,0
0,0.203453705,0
0,0.075875647,0
1,0.785027444,1
1,0.223079249,0
0,0.43582508,0
0,0.567412019,1
1,0.615321875,1
0,0.369873762,0
0,0.341313958,0
0,0.439238667,0
0,0.088620767,0
0,0.145158544,0
0,0.038287204,0
0,0.508577824,1
0,0.727113605,1
0,0.161766589,0
0,0.30522719,0
0,0.238263443,0
0,0.218304932,0
0,0.474645644,0
0,0.016655596,0
0,0.377446443,0
1,0.43388319,0
0,0.064236023,0
0,0.041733827,0
0,0.456867188,0
0,0.374282688,0
0,0.716750324,1
0,0.247651204,0
0,0.005025373,0
0,0.462542504,0
0,0.056124616,0
0,0.279184401,0
0,0.20659101,0
0,0.184416145,0
1,0.174731106,0
0,0.161983922,0
0,0.335204303,0
0,0.092438474,0
1,0.803541541,1
0,0.126684129,0
0,0.207954243,0
0,0.282065421,0
0,0.032900151,0
1,0.121411808,0
0,0.012551366,0
0,0.267655224,0
0,0.25547561,0
0,0.273046166,0
0,0.177752808,0
0,0.208340243,0
0,0.374578863,0
0,0.490702718,0
0,0.364300847,0
0,0.193888739,0
0,0.288274378,0
0,0.263863206,0
0,0.305477738,0
0,0.199931815,0
1,0.306115836,0
0,0.253068477,0
0,0.55682075,1
0,0.196021914,0
0,0.237750396,0
0,0.090206534,0
0,0.120586924,0
0,0.673929513,1
0,0.208263308,0
0,0.177681908,0
0,0.496782273,0
0,0.256083757,0
0,0.123950548,0
0,0.425176144,0
0,0.263518751,0
0,0.471316814,0
0,0.401870966,0
0,0.059738636,0
0,0.33363682,0
0,0.09263055,0
0,0.186527789,0
0,0.05355693,0
0,0.343392283,0
0,0.133674815,0
1,0.516536295,1
0,0.097357355,0
0,0.16221863,0
0,0.332876235,0
0,0.427662522,0
1,0.325116873,0
1,0.460176587,0
0,0.094666623,0
0,0.028380984,0
0,0.35555324,0
0,0.371257246,0
0,0.267572135,0
0,0.080684505,0
0,0.497425407,0
1,0.446349889,0
0,0.171316758,0
1,0.860499144,1
1,0.245471373,0
0,0.577849329,1
0,0.117324896,0
0,0.167220294,0
1,0.573386908,1
0,0.106111437,0
0,0.195226952,0
0,0.173714295,0
0,0.249926373,0
0,0.175896525,0
0,0.825774014,1
0,0.038326543,0
0,0.213718444,0
0,0.141954198,0
0,0.428189367,0
0,0.139057383,0
0,0.124504216,0
0,0.388052553,0
0,0.67508328,1
0,0.322888225,0
0,0.355826288,0
0,0.150196776,0
0,0.072522283,0
0,0.042359974,0
0,0.50690335,1
0,0.303767771,0
0,0.333922744,0
0,0.215145424,0
0,0.569320321,1
0,0.096876167,0
1,0.890945256,1
0,0.275999784,0
0,0.450977355,0
0,0.658529282,1
0,0.533080757,1
0,0.373240143,0
0,0.233999893,0
1,0.196959451,0
1,0.166596025,0
1,0.159596294,0
1,0.818835378,1
0,0.301235944,0
0,0.36831376,0
0,0.180092022,0
0,0.304965556,0
0,0.312204361,0
0,0.297096491,0
0,0.631732762,1
0,0.183927238,0
0,0.368278891,0
1,0.45806098,0
0,0.186804667,0
0,0.365406871,0
0,0.186252028,0
0,0.077223599,0
0,0.189979807,0
0,0.132984295,0
0,0.379541993,0
0,0.24073562,0
0,0.272554964,0
0,0.455015928,0
0,0.068004929,0
0,0.103779115,0
0,0.214275107,0
0,0.02653667,0
0,0.068324745,0
0,0.327832758,0
1,0.587755203,1
0,0.196948856,0
1,0.435172051,0
0,0.221785665,0
0,0.523006678,1
0,0.296439022,0
0,0.207773179,0
0,0.107887149,0
1,0.886646628,1
0,0.382351547,0
0,0.496768266,0
0,0.279064476,0
0,0.177046075,0
0,0.367454022,0
0,0.18320477,0
0,0.441298693,0
0,0.266822815,0
0,0.413019598,0
0,0.271259636,0
0,0.470611989,0
0,0.283444852,0
0,0.267514616,0
0,0.025183477,0
1,0.739341736,1
0,0.096513897,0
0,0.152883247,0
0,0.886012793,1
0,0.259716958,0
0,0.20171693,0
0,0.108799636,0
0,0.597647965,1
0,0.1828188,0
0,0.49243623,0
1,0.124392897,0
0,0.324268013,0
0,0.258170575,0
0,0.109643474,0
0,0.085253969,0
0,0.249810904,0
0,0.345336527,0
0,0.520963788,1
0,0.318249553,0
1,0.249804646,0
0,0.466241419,0
0,0.803813636,1
0,0.326527506,0
0,0.626336515,1
0,0.586606562,1
1,0.830415308,1
0,0.204367429,0
0,0.238909245,0
0,0.195802569,0
0,0.174068615,0
0,0.411900371,0
0,0.330880433,0
0,0.410382539,0
0,0.323484302,0
1,0.105826199,0
0,0.627965391,1
0,0.197429448,0
0,0.129147112,0
0,0.480672508,0
0,0.368893087,0
0,0.235158235,0
0,0.265072137,0
0,0.149111554,0
0,0.329671621,0
1,0.226885021,0
0,0.894834876,1
0,0.250290513,0
0,0.312162697,0
0,0.296374321,0
0,0.216600299,0
0,0.166824639,0
1,0.540781379,1
0,0.498003572,0
0,0.153135046,0
0,0.328197837,0
0,0.291691691,0
1,0.265651047,0
0,0.2618002,0
0,0.401768565,0
0,0.115587085,0
0,0.186325878,0
0,0.269320339,0
0,0.338085711,0
0,0.074438192,0
1,0.670475364,1
0,0.225977585,0
0,0.058948413,0
0,0.501788914,1
0,0.16575624,0
0,0.249600336,0
0,0.410652459,0
1,0.14479135,0
0,0.208937123,0
0,0.704927146,1
1,0.501173198,1
0,0.438735843,0
0,0.198469236,0
0,0.26797238,0
0,0.690707326,1
0,0.223948225,0
0,0.078356452,0
0,0.14025636,0
0,0.416728497,0
0,0.257870138,0
0,0.115719952,0
1,0.570861101,1
0,0.258052886,0
1,0.702587306,1
0,0.670425296,1
0,0.140443161,0
0,0.433264971,0
0,0.509149432,1
0,0.18698436,0
0,0.747958541,1
0,0.245009333,0
0,0.518630266,1
0,0.280055314,0
1,0.21207273,0
0,0.331810862,0
0,0.308159441,0
0,0.3140935,0
1,0.696028054,1
0,0.066634551,0
1,0.545755982,1
0,0.771091163,1
0,0.349475682,0
1,0.505782783,1
0,0.062993601,0
0,0.121168502,0
0,0.552346945,1
0,0.676135421,1
0,0.231812134,0
0,0.219326153,0
0,0.324407309,0
0,0.164614841,0
0,0.408288538,0
0,0.221162274,0
0,0.188753635,0
1,0.797584653,1
0,0.321994156,0
0,0.322857589,0
0,0.41693157,0
1,0.434130758,0
0,0.270976335,0
0,0.130553722,0
0,0.436016649,0
0,0.326532632,0
0,0.636984289,1
0,0.223006979,0
0,0.416340321,0
0,0.089051045,0
0,0.103523761,0
0,0.335981041,0
0,0.10480088,0
0,0.707833767,1
0,0.141963825,0
0,0.168675601,0
1,0.151221365,0
1,0.265061557,0
0,0.61776948,1
0,0.444891691,0
0,0.301401913,0
0,0.67474699,1
0,0.329864979,0
0,0.085280217,0
0,0.228642404,0
0,0.14350836,0
0,0.059115909,0
1,0.123793453,0
0,0.370105773,0
0,0.339119554,0
0,0.800752282,1
0,0.2365769,0
0,0.272358567,0
0,0.653796732,1
0,0.137692198,0
0,0.395049453,0
0,0.50726825,1
0,0.501758575,1
0,0.063080288,0
0,0.1157175,0
0,0.348779649,0
1,0.747283638,1
0,0.233419299,0
0,0.256221682,0
1,0.35534519,0
0,0.100681201,0
0,0.247337222,0
0,0.110530466,0
0,0.050965827,0
0,0.34364894,0
1,0.30289951,0
0,0.050543029,0
1,0.355895191,0
0,0.196485698,0
0,0.208772257,0
0,0.219972849,0
0,0.378531933,0
0,0.073814273,0
1,0.767156899,1
0,0.122117177,0
0,0.689916253,1
0,0.385551393,0
0,0.041746262,0
0,0.240218759,0
0,0.593904674,1
0,0.318141907,0
0,0.554164708,1
0,0.150620773,0
0,0.202571169,0
0,0.164939299,0
0,0.38407746,0
0,0.349617749,0
0,0.179232299,0
0,0.228624806,0
1,0.892215252,1
0,0.373465627,0
0,0.252844453,0
0,0.330006808,0
0,0.330314368,0
1,0.263702899,0
0,0.136202931,0
0,0.3461622,0
0,0.390214264,0
0,0.130591571,0
0,0.416388273,0
0,0.246965557,0
0,0.282506853,0
0,0.675255775,1
0,0.464636356,0
0,0.437484831,0
0,0.578710556,1
1,0.500930429,1
0,0.243279278,0
1,0.682088375,1
0,0.658302248,1
0,0.321707308,0
0,0.174903631,0
0,0.645813942,1
0,0.879549623,1
1,0.550668895,1
0,0.06833747,0
0,0.227192461,0
0,0.054811213,0
0,0.22229296,0
0,0.143461287,0
0,0.500033021,1
0,0.299273252,0
0,0.60851264,1
0,0.210996285,0
0,0.313770145,0
0,0.255853027,0
0,0.316762179,0
0,0.238756597,0
0,0.179506466,0
1,0.133920088,0
0,0.218737125,0
1,0.209458217,0
0,0.521656215,1
0,0.239039794,0
0,0.031354859,0
0,0.261134505,0
0,0.209006757,0
0,0.535303831,1
0,0.080588214,0
0,0.722985685,1
0,0.903778493,1
0,0.266589493,0
0,0.523981869,1
1,0.073038168,0
0,0.11583703,0
0,0.397713721,0
0,0.189171791,0
0,0.778219223,1
0,0.23189573,0
0,0.234028146,0
0,0.460185021,0
0,0.229346097,0
0,0.327053368,0
0,0.328110695,0
0,0.229881182,0
0,0.588549078,1
0,0.213362724,0
0,0.580393314,1
0,0.711364985,1
0,0.180739269,0
0,0.061019659,0
0,0.213659048,0
0,0.164606258,0
0,0.148638323,0
0,0.064451873,0
0,0.446022719,0
0,0.115280628,0
0,0.198676988,0
0,0.229544699,0
0,0.60438776,1
0,0.360873222,0
1,0.343074948,0
0,0.524426699,1
0,0.463049471,0
0,0.202200398,0
0,0.177335218,0
0,0.217411339,0
1,0.544992983,1
0,0.346190453,0
0,0.593846381,1
0,0.615063906,1
0,0.086439535,0
0,0.586973548,1
0,0.163706705,0
1,0.850929201,1
0,0.101524703,0
0,0.265821517,0
0,0.450134426,0
1,0.855442286,1
1,0.298792064,0
0,0.300088495,0
0,0.490208924,0
0,0.15216583,0
0,0.249407217,0
0,0.166496933,0
1,0.859546661,1
0,0.071882449,0
0,0.140780076,0
0,0.090528063,0
1,0.597893715,1
0,0.092991307,0
0,0.199008316,0
0,0.298909098,0
0,0.402212322,0
0,0.144961923,0
0,0.151757523,0
0,0.839135528,1
0,0.379397035,0
0,0.024288684,0
0,0.429199725,0
0,0.343100607,0
0,0.280156642,0
0,0.022101603,0
0,0.579398274,1
0,0.227730304,0
0,0.089915372,0
0,0.223105863,0
0,0.559434295,1
0,0.234293237,0
0,0.285913676,0
0,0.568966687,1
0,0.421712548,0
0,0.132572964,0
0,0.236333966,0
0,0.443882138,0
0,0.387761772,0
0,0.565734386,1
0,0.20469597,0
0,0.144259766,0
0,0.402895987,0
0,0.320594549,0
0,0.11417716,0
1,0.316706359,0
0,0.310648054,0
0,0.174057469,0
0,0.560559869,1
0,0.157806307,0
0,0.083100326,0
0,0.355289578,0
0,0.075984247,0
0,0.183587119,0
0,0.233307898,0
0,0.580124617,1
1,0.262170225,0
0,0.177906871,0
0,0.162840739,0
0,0.120146371,0
0,0.302008122,0
0,0.244537547,0
0,0.703682005,1
0,0.310075074,0
0,0.751209497,1
0,0.185070813,0
1,0.121712744,0
0,0.260991603,0
0,0.184475288,0
1,0.15260753,0
0,0.115484625,0
0,0.280210137,0
0,0.221760586,0
0,0.155169904,0
0,0.095075555,0
0,0.228509292,0
0,0.247877181,0
0,0.284959346,0
0,0.27143684,0
0,0.276830375,0
0,0.105451524,0
0,0.352619499,0
0,0.385713696,0
0,0.125996336,0
1,0.63580364,1
0,0.304226995,0
1,0.308307886,0
0,0.19121474,0
0,0.549999416,1
0,0.365683407,0
0,0.134329528,0
0,0.565787554,1
0,0.013159442,0
0,0.638063371,1
0,0.211854801,0
0,0.214814067,0
0,0.230836868,0
0,0.289957672,0
0,0.096535183,0
0,0.206188142,0
0,0.377751499,0
0,0.214567646,0
0,0.152144194,0
0,0.239541963,0
0,0.164985538,0
0,0.034006927,0
1,0.196282342,0
0,0.195274383,0
0,0.124511905,0
0,0.349689573,0
0,0.171547204,0
0,0.209389299,0
0,0.183864981,0
0,0.271809757,0
0,0.067556016,0
1,0.30446735,0
0,0.404973805,0
0,0.207773969,0
1,0.967204928,1
0,0.258949548,0
0,0.317245036,0
0,0.098631412,0
0,0.385117501,0
0,0.02932867,0
0,0.344200045,0
0,0.30319497,0
0,0.224980965,0
0,0.095641114,0
0,0.079173431,0
0,0.106631167,0
0,0.347554743,0
0,0.325541168,0
0,0.164671585,0
0,0.014885232,0
0,0.277898729,0
0,0.291634232,0
1,0.578912616,1
0,0.537446201,1
0,0.100005016,0
0,0.626013398,1
0,0.498939991,0
0,0.466890782,0
0,0.363285303,0
0,0.140066028,0
0,0.266789734,0
0,0.407642365,0
1,0.630874395,1
0,0.244392663,0
0,0.373096853,0
0,0.380250007,0
0,0.157638624,0
0,0.377915263,0
0,0.428215414,0
0,0.37191987,0
1,0.839852691,1
0,0.071074314,0
0,0.253830284,0
0,0.251560658,0
0,0.18243444,0
0,0.248078719,0
0,0.197111055,0
0,0.269205004,0
0,0.387845069,0
0,0.482257664,0
0,0.22829847,0
0,0.240300015,0
0,0.017393919,0
0,0.212671891,0
1,0.311930507,0
0,0.415706575,0
0,0.262853116,0
0,0.422273397,0
1,0.20000644,0
0,0.411210299,0
0,0.247709408,0
0,0.218519956,0
0,0.0515492,0
0,0.368397593,0
0,0.057998091,0
0,0.131736442,0
0,0.257418633,0
0,0.282623589,0
0,0.144368187,0
0,0.18745175,0
0,0.267197996,0
0,0.268480778,0
0,0.080826826,0
0,0.502459347,1
0,0.035413954,0
0,0.278357625,0
0,0.326274365,0
1,0.240860924,0
0,0.248972163,0
0,0.100155503,0
0,0.208707333,0
0,0.143273354,0
0,0.205437049,0
0,0.36252895,0
0,0.166476935,0
0,0.513597727,1
0,0.23620832,0
0,0.600456536,1
0,0.231481805,0
0,0.273784697,0
0,0.166349992,0
0,0.176205292,0
0,0.011880015,0
0,0.085341819,0
0,0.858701766,1
0,0.542016268,1
0,0.788772702,1
0,0.364707708,0
0,0.196242332,0
0,0.122786894,0
0,0.697542608,1
0,0.013140611,0
0,0.00816157,0
0,0.157996282,0
0,0.082626037,0
0,0.218346804,0
0,0.554139733,1
0,0.236739114,0
0,0.38904494,0
0,0.209905669,0
0,0.161468491,0
0,0.204429865,0
0,0.497532904,0
0,0.157408744,0
0,0.184548616,0
0,0.234196663,0
0,0.109368995,0
1,0.587908685,1
0,0.295182437,0
0,0.5052405,1
0,0.271713048,0
0,0.08134874,0
0,0.256316513,0
0,0.437635332,0
0,0.112979941,0
0,0.166414455,0
0,0.747839212,1
0,0.326785177,0
0,0.186827302,0
0,0.633328736,1
0,0.203180909,0
0,0.239954129,0
0,0.112510763,0
0,0.149798721,0
0,0.162617907,0
0,0.060629524,0
1,0.451490551,0
0,0.248522714,0
0,0.173897892,0
0,0.359322637,0
0,0.048521236,0
0,0.23773247,0
0,0.147295997,0
0,0.272328407,0
1,0.358872056,0
0,0.234245121,0
0,0.430132002,0
0,0.332067192,0
0,0.401018679,0
0,0.097996555,0
0,0.336488336,0
0,0.177751347,0
0,0.619771361,1
0,0.173517838,0
0,0.158745125,0
1,0.704088211,1
0,0.211395577,0
0,0.248312876,0
0,0.281521201,0
0,0.344454914,0
0,0.118624941,0
0,0.584741473,1
0,0.441968769,0
0,0.322543949,0
1,0.292592704,0
0,0.33407113,0
0,0.353245348,0
0,0.20794405,0
0,0.335940927,0
0,0.104405448,0
0,0.12658523,0
0,0.379792392,0
0,0.331923753,0
0,0.077017374,0
0,0.196615696,0
0,0.268606395,0
0,0.180263296,0
1,0.909970462,1
0,0.185625419,0
0,0.179643959,0
0,0.209056124,0
1,0.402631491,0
0,0.207559898,0
0,0.65143168,1
0,0.215388849,0
0,0.21297738,0
0,0.366801381,0
0,0.050173454,0
0,0.294415057,0
0,0.154203638,0
1,0.094091401,0
0,0.027518164,0
0,0.160985783,0
0,0.27121523,0
0,0.277164102,0
0,0.306238443,0
0,0.052964382,0
0,0.155603603,0
0,0.245607316,0
1,0.106671192,0
0,0.188700601,0
0,0.562700629,1
0,0.18916215,0
0,0.70280838,1
1,0.116543345,0
1,0.235632777,0
0,0.727414131,1
0,0.103709333,0
0,0.148025021,0
0,0.084671468,0
0,0.527783632,1
0,0.021199889,0
0,0.221067265,0
0,0.499483228,0
1,0.255672574,0
0,0.142772436,0
0,0.209706664,0
0,0.121767215,0
1,0.23583968,0
0,0.123034582,0
1,0.605127454,1
0,0.413800269,0
0,0.242386833,0
0,0.172891423,0
0,0.047021233,0
0,0.163101122,0
0,0.627225816,1
1,0.23923187,0
1,0.797224045,1
0,0.015626345,0
0,0.181460366,0
0,0.041873075,0
0,0.480588615,0
0,0.193322569,0
0,0.135125637,0
0,0.048803717,0
0,0.195915118,0
0,0.15898101,0
0,0.258236855,0
0,0.239221692,0
0,0.20802784,0
0,0.263940781,0
0,0.54324609,1
0,0.363361925,0
0,0.170497611,0
0,0.257188141,0
0,0.027896928,0
0,0.503189504,1
0,0.51052475,1
0,0.213312805,0
0,0.264306247,0
0,0.192575559,0
0,0.228129461,0
0,0.666442215,1
0,0.022964854,0
0,0.832341552,1
0,0.454962224,0
0,0.405664265,0
0,0.237191841,0
0,0.409472436,0
0,0.127558008,0
0,0.363322556,0
0,0.331732601,0
0,0.471416205,0
0,0.367378592,0
0,0.264657199,0
1,0.711036325,1
0,0.460942,0
0,0.216317654,0
0,0.296857238,0
0,0.624913096,1
