Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.171717942,0
0,0.311269164,0
0,0.09665782,0
0,0.030368399,0
0,0.243020758,0
0,0.13491118,0
0,0.113110237,0
0,0.372742742,0
0,0.388322949,0
0,0.384514332,0
0,0.338390887,0
0,0.591818929,1
0,0.312844992,0
0,0.160293877,0
0,0.310776889,0
0,0.136608198,0
0,0.61991787,1
0,0.413363069,0
0,0.181674317,0
0,0.404163092,0
0,0.312074602,0
0,0.197613314,0
0,0.114685796,0
0,0.155807108,0
0,0.260268152,0
0,0.516056955,1
0,0.029898698,0
0,0.283512443,0
0,0.588413835,1
0,0.11877878,0
0,0.221831128,0
0,0.502671301,1
0,0.220298097,0
0,0.707580626,1
0,0.260483444,0
0,0.412420839,0
0,0.167421117,0
0,0.17174989,0
0,0.230821162,0
0,0.307362467,0
0,0.192104578,0
0,0.727228582,1
0,0.094140917,0
0,0.133371666,0
0,0.482833713,0
0,0.297474474,0
0,0.181879923,0
0,0.329055905,0
0,0.263548225,0
0,0.66137284,1
0,0.101092346,0
0,0.216427788,0
0,0.19777301,0
0,0.152801439,0
1,0.184688687,0
0,0.391265571,0
0,0.190475002,0
0,0.323565692,0
0,0.201883242,0
0,0.589482546,1
0,0.06113467,0
0,0.197054595,0
0,0.394945592,0
0,0.110790566,0
0,0.457213461,0
0,0.204377219,0
0,0.571721673,1
0,0.221964538,0
0,0.278063744,0
0,0.396041751,0
0,0.099545777,0
1,0.247103438,0
0,0.33021608,0
0,0.316778868,0
0,0.132289007,0
0,0.284147233,0
0,0.407093942,0
0,0.193765968,0
0,0.191860825,0
0,0.220547408,0
0,0.201709896,0
0,0.552247047,1
0,0.312341392,0
0,0.781089187,1
0,0.325515956,0
0,0.081226513,0
0,0.178867191,0
0,0.105097085,0
1,0.776000857,1
0,0.334344119,0
0,0.292952806,0
0,0.401028574,0
0,0.603976965,1
0,0.088259667,0
0,0.24504818,0
0,0.183059707,0
1,0.794890106,1
0,0.286892563,0
0,0.237864405,0
0,0.241543069,0
0,0.466980457,0
1,0.63869375,1
1,0.850312054,1
0,0.163676456,0
0,0.052143998,0
1,0.205362275,0
0,0.297884613,0
0,0.594640017,1
0,0.105176114,0
1,0.686756611,1
0,0.168159127,0
0,0.249865487,0
1,0.753287673,1
0,0.191542372,0
0,0.479738295,0
0,0.359372199,0
0,0.094862394,0
0,0.279231548,0
0,0.058176827,0
0,0.181636766,0
0,0.054831959,0
0,0.176134586,0
0,0.175569847,0
0,0.128800884,0
0,0.58390075,1
0,0.331737608,0
0,0.355465353,0
0,0.305137426,0
0,0.183582187,0
1,0.367674947,0
0,0.31004706,0
0,0.117651865,0
1,0.646944344,1
0,0.23563844,0
0,0.251909435,0
0,0.087923959,0
0,0.179977491,0
0,0.246339828,0
0,0.332618713,0
1,0.657521367,1
0,0.335845828,0
0,0.288139254,0
0,0.304942131,0
0,0.240610287,0
0,0.54235357,1
1,0.207600698,0
0,0.060897864,0
0,0.447541177,0
1,0.833768964,1
0,0.264519364,0
0,0.143517762,0
0,0.137634799,0
0,0.270910889,0
0,0.078320578,0
0,0.232203409,0
0,0.107568301,0
0,0.174540728,0
0,0.388821185,0
0,0.240759805,0
0,0.37384972,0
0,0.241125181,0
0,0.245646104,0
0,0.110949844,0
1,0.824298084,1
1,0.403663546,0
0,0.610654354,1
0,0.638800681,1
1,0.408886045,0
0,0.313153952,0
0,0.388358772,0
0,0.350857228,0
0,0.341364503,0
0,0.276375264,0
0,0.064059645,0
0,0.528889894,1
0,0.736987054,1
0,0.122640938,0
0,0.3704319,0
0,0.432245433,0
0,0.268734694,0
0,0.470350802,0
0,0.08345782,0
0,0.329733312,0
1,0.465047985,0
0,0.08208932,0
0,0.0790141,0
0,0.501349926,1
0,0.352784783,0
0,0.740464628,1
0,0.284328699,0
0,0.015342388,0
0,0.30032599,0
0,0.116606742,0
0,0.344500721,0
0,0.304303169,0
0,0.173224047,0
1,0.157365501,0
0,0.194323748,0
0,0.417895317,0
0,0.184892312,0
1,0.807775021,1
0,0.135017186,0
0,0.181036681,0
0,0.298762441,0
0,0.099261291,0
1,0.176145911,0
0,0.077651747,0
0,0.181003839,0
0,0.248003051,0
0,0.097287603,0
0,0.223900884,0
0,0.092743494,0
0,0.348554909,0
0,0.273676723,0
0,0.444764227,0
0,0.194709882,0
0,0.26370126,0
0,0.164039761,0
0,0.289353073,0
0,0.234072551,0
1,0.272868931,0
0,0.163435146,0
0,0.6436674,1
0,0.313092947,0
0,0.265904039,0
0,0.028356912,0
0,0.10341762,0
0,0.680979073,1
0,0.235386029,0
0,0.176191375,0
0,0.496858835,0
0,0.252955258,0
0,0.107514828,0
0,0.513133824,1
0,0.290888906,0
0,0.558683634,1
0,0.514748454,1
0,0.081278056,0
0,0.428723246,0
0,0.138101265,0
0,0.167750388,0
0,0.053223733,0
0,0.384541869,0
0,0.136152148,0
1,0.464489698,0
0,0.126623541,0
0,0.109547913,0
0,0.348236322,0
0,0.42031166,0
1,0.420648247,0
1,0.431803912,0
0,0.16386044,0
0,0.064734422,0
0,0.41043362,0
0,0.503485501,1
0,0.325636715,0
0,0.085464865,0
0,0.644347489,1
1,0.43285349,0
0,0.107071593,0
1,0.872673929,1
1,0.227980718,0
0,0.667550623,1
0,0.201880619,0
0,0.175029173,0
1,0.610855162,1
0,0.05701432,0
0,0.138082415,0
0,0.2087522,0
0,0.352983952,0
0,0.119268857,0
0,0.815393448,1
0,0.087370634,0
0,0.303186595,0
0,0.210717112,0
0,0.353917748,0
0,0.2098566,0
0,0.132553771,0
0,0.457738727,0
0,0.727376878,1
0,0.455656558,0
0,0.376524836,0
0,0.119764358,0
0,0.051692244,0
0,0.099187635,0
0,0.505412519,1
0,0.367148906,0
0,0.250541121,0
0,0.264246076,0
0,0.649008632,1
0,0.165241092,0
1,0.855569363,1
0,0.316045105,0
0,0.371291637,0
0,0.656675398,1
0,0.522239566,1
0,0.370336503,0
0,0.164646506,0
1,0.217703432,0
1,0.181953058,0
1,0.220277965,0
1,0.812225819,1
0,0.321837097,0
0,0.358154148,0
0,0.15302223,0
0,0.255958647,0
0,0.333150476,0
0,0.207975119,0
0,0.619355142,1
0,0.251720726,0
0,0.394486994,0
1,0.590107977,1
0,0.207861364,0
0,0.309919506,0
0,0.16484499,0
0,0.159024239,0
0,0.217666283,0
0,0.131507739,0
0,0.319284856,0
0,0.207283348,0
0,0.243893966,0
0,0.2566863,0
0,0.094641596,0
0,0.058070846,0
0,0.198964283,0
0,0.051971663,0
0,0.05463019,0
0,0.352165073,0
1,0.690733135,1
0,0.081868894,0
1,0.477437854,0
0,0.26227805,0
0,0.51710254,1
0,0.334412068,0
0,0.337274939,0
0,0.149745539,0
1,0.910691798,1
0,0.494143039,0
0,0.355849683,0
0,0.267151058,0
0,0.268752426,0
0,0.358264387,0
0,0.219988808,0
0,0.515497684,1
0,0.228591815,0
0,0.478965849,0
0,0.273807973,0
0,0.616306782,1
0,0.369801611,0
0,0.523994207,1
0,0.10442768,0
1,0.727597475,1
0,0.158829197,0
0,0.092028156,0
0,0.884386718,1
0,0.158529133,0
0,0.194263324,0
0,0.132111415,0
0,0.616117835,1
0,0.214546576,0
0,0.626938403,1
1,0.127058938,0
0,0.33615008,0
0,0.208153382,0
0,0.117900349,0
0,0.102508321,0
0,0.256334603,0
0,0.200536162,0
0,0.608420432,1
0,0.310264766,0
1,0.292815298,0
0,0.479204446,0
0,0.786001742,1
0,0.30175364,0
0,0.632456601,1
0,0.605615735,1
1,0.85403949,1
0,0.341065049,0
0,0.205706194,0
0,0.095633194,0
0,0.230822071,0
0,0.418357849,0
0,0.472625434,0
0,0.532533228,1
0,0.372512192,0
1,0.120160595,0
0,0.662145317,1
0,0.140027449,0
0,0.088209525,0
0,0.483691186,0
0,0.516261041,1
0,0.208395094,0
0,0.333108336,0
0,0.103356138,0
0,0.419756562,0
1,0.284840316,0
0,0.863075435,1
0,0.396466941,0
0,0.311121553,0
0,0.276204616,0
0,0.205810726,0
0,0.152412772,0
1,0.570903659,1
0,0.446595073,0
0,0.063221164,0
0,0.384016156,0
0,0.343225569,0
1,0.301843762,0
0,0.379630059,0
0,0.63645488,1
0,0.167944938,0
0,0.21589613,0
0,0.183540389,0
0,0.250629365,0
0,0.098442107,0
1,0.77400434,1
0,0.207402498,0
0,0.077232279,0
0,0.498787552,0
0,0.196730018,0
0,0.290234685,0
0,0.542341948,1
1,0.177962214,0
0,0.255837828,0
0,0.733472943,1
1,0.497256517,0
0,0.430563271,0
0,0.184324741,0
0,0.192739755,0
0,0.740977585,1
0,0.120201558,0
0,0.076810047,0
0,0.240376279,0
0,0.410066128,0
0,0.280044764,0
0,0.131883368,0
1,0.632360101,1
0,0.236013055,0
1,0.697201312,1
0,0.66857475,1
0,0.350267619,0
0,0.503309309,1
0,0.532380462,1
0,0.211038664,0
0,0.827945232,1
0,0.225808293,0
0,0.530650079,1
0,0.287307709,0
1,0.261543602,0
0,0.252453089,0
0,0.336412042,0
0,0.376603901,0
1,0.680298328,1
0,0.114040509,0
1,0.529201627,1
0,0.798102438,1
0,0.441966712,0
1,0.682515204,1
0,0.093279928,0
0,0.174823195,0
0,0.693764687,1
0,0.74077338,1
0,0.275583357,0
0,0.343719721,0
0,0.315545708,0
0,0.247728646,0
0,0.382509559,0
0,0.235497072,0
0,0.18991974,0
1,0.784557641,1
0,0.395246148,0
0,0.278727025,0
0,0.334784597,0
1,0.573253334,1
0,0.327930868,0
0,0.167299226,0
0,0.427223265,0
0,0.214883268,0
0,0.597857356,1
0,0.299121678,0
0,0.630437255,1
0,0.135477111,0
0,0.134943023,0
0,0.323498428,0
0,0.087250993,0
0,0.70787096,1
0,0.18770957,0
0,0.162965804,0
1,0.169922873,0
1,0.497482628,0
0,0.748768032,1
0,0.42963922,0
0,0.393419653,0
0,0.785454035,1
0,0.229303092,0
0,0.106123663,0
0,0.267871976,0
0,0.15049319,0
0,0.272731155,0
1,0.139102921,0
0,0.42903477,0
0,0.244498029,0
0,0.814614356,1
0,0.267662793,0
0,0.216304481,0
0,0.583197773,1
0,0.230118275,0
0,0.543571234,1
0,0.577187419,1
0,0.657529414,1
0,0.011662675,0
0,0.111898616,0
0,0.434031218,0
1,0.7702654,1
0,0.266388267,0
0,0.242741436,0
1,0.320183247,0
0,0.119790301,0
0,0.223133326,0
0,0.151614249,0
0,0.050374787,0
0,0.502548218,1
1,0.363530815,0
0,0.071462207,0
1,0.385038584,0
0,0.15135619,0
0,0.166800141,0
0,0.130086377,0
0,0.349359393,0
0,0.098374866,0
1,0.746611953,1
0,0.144889832,0
0,0.590415716,1
0,0.356747806,0
0,0.055115689,0
0,0.266512662,0
0,0.652639687,1
0,0.311705738,0
0,0.548565745,1
0,0.161463037,0
0,0.250597894,0
0,0.162773341,0
0,0.350526214,0
0,0.412456661,0
0,0.153773963,0
0,0.337712318,0
1,0.886534452,1
0,0.555946529,1
0,0.177798897,0
0,0.326310098,0
0,0.266070753,0
1,0.441191792,0
0,0.185023546,0
0,0.342486709,0
0,0.273972422,0
0,0.124166422,0
0,0.450414538,0
0,0.256804764,0
0,0.261532307,0
0,0.706333458,1
0,0.509310603,1
0,0.412807226,0
0,0.621924281,1
1,0.424898326,0
0,0.264840275,0
1,0.803601325,1
0,0.78606385,1
0,0.253983289,0
0,0.176535115,0
0,0.666363299,1
0,0.856607497,1
1,0.514920592,1
0,0.078030847,0
0,0.232194066,0
0,0.06399446,0
0,0.162146449,0
0,0.218520328,0
0,0.481293172,0
0,0.230684459,0
0,0.616643488,1
0,0.179822639,0
0,0.278854579,0
0,0.418328196,0
0,0.246798322,0
0,0.20777154,0
0,0.271928757,0
1,0.278732479,0
0,0.173277467,0
1,0.214872658,0
0,0.520259976,1
0,0.286536932,0
0,0.07851781,0
0,0.282167494,0
0,0.246767953,0
0,0.576692402,1
0,0.018594289,0
0,0.707175791,1
0,0.869097948,1
0,0.302900881,0
0,0.589594185,1
1,0.145872816,0
0,0.091299228,0
0,0.398748666,0
0,0.187634602,0
0,0.777455509,1
0,0.558488369,1
0,0.229628861,0
0,0.38695839,0
0,0.254107833,0
0,0.339789838,0
0,0.611673295,1
0,0.191967443,0
0,0.627089083,1
0,0.206557944,0
0,0.6728549,1
0,0.681736708,1
0,0.215264156,0
0,0.109619953,0
0,0.26727125,0
0,0.179033384,0
0,0.164786309,0
0,0.08321055,0
0,0.497524291,0
0,0.160102248,0
0,0.184611395,0
0,0.281904876,0
0,0.652574718,1
0,0.355108202,0
1,0.231893525,0
0,0.602015913,1
0,0.503782392,1
0,0.212165326,0
0,0.124186911,0
0,0.263386726,0
1,0.408164561,0
0,0.356689006,0
0,0.643859088,1
0,0.736213803,1
0,0.137708336,0
0,0.558985889,1
0,0.201795548,0
1,0.907628357,1
0,0.403569967,0
0,0.328872442,0
0,0.33410114,0
1,0.88292402,1
1,0.340523481,0
0,0.307997435,0
0,0.559565544,1
0,0.134418294,0
0,0.432345837,0
0,0.240154415,0
1,0.874539912,1
0,0.076899156,0
0,0.399287164,0
0,0.113300748,0
1,0.592627347,1
0,0.0793138,0
0,0.271425515,0
0,0.271794051,0
0,0.190545246,0
0,0.146534607,0
0,0.235270724,0
0,0.81986475,1
0,0.426154256,0
0,0.064158514,0
0,0.403304279,0
0,0.38775894,0
0,0.288508952,0
0,0.037014384,0
0,0.616717815,1
0,0.317787051,0
0,0.083364114,0
0,0.232044116,0
0,0.694681466,1
0,0.30879125,0
0,0.365282625,0
0,0.60430032,1
0,0.423881829,0
0,0.132817268,0
0,0.310544252,0
0,0.485035926,0
0,0.378863722,0
0,0.500227392,1
0,0.222221181,0
0,0.130962253,0
0,0.455004424,0
0,0.275786817,0
0,0.183243439,0
1,0.369423658,0
0,0.293950677,0
0,0.227983251,0
0,0.550164878,1
0,0.209212065,0
0,0.213148028,0
0,0.224604815,0
0,0.058908448,0
0,0.307277232,0
0,0.263217926,0
0,0.557725966,1
1,0.200158954,0
0,0.22628437,0
0,0.147350892,0
0,0.170367733,0
0,0.407151788,0
0,0.321879029,0
0,0.680782974,1
0,0.317008168,0
0,0.823978484,1
0,0.202499822,0
1,0.137370884,0
0,0.223192021,0
0,0.149008617,0
1,0.123456828,0
0,0.06570518,0
0,0.290045172,0
0,0.318107724,0
0,0.277838647,0
0,0.092063002,0
0,0.307130575,0
0,0.320609212,0
0,0.121056803,0
0,0.254888713,0
0,0.25651297,0
0,0.244137034,0
0,0.384197772,0
0,0.312649935,0
0,0.130005494,0
1,0.685381055,1
0,0.302261859,0
1,0.200485751,0
0,0.222993866,0
0,0.480405271,0
0,0.720752299,1
0,0.03982681,0
0,0.630136788,1
0,0.091415361,0
0,0.604455173,1
0,0.225622341,0
0,0.213192731,0
0,0.158089012,0
0,0.265360981,0
0,0.11652226,0
0,0.221623361,0
0,0.41959694,0
0,0.199012488,0
0,0.253659546,0
0,0.252423912,0
0,0.232131436,0
0,0.053649575,0
1,0.156360328,0
0,0.262852043,0
0,0.146011949,0
0,0.31158483,0
0,0.183192402,0
0,0.226839051,0
0,0.196507782,0
0,0.336874902,0
0,0.057680868,0
1,0.282051831,0
0,0.606924057,1
0,0.221799806,0
1,0.955114603,1
0,0.523137867,1
0,0.298388749,0
0,0.130964547,0
0,0.273326546,0
0,0.025140774,0
0,0.252489388,0
0,0.307082057,0
0,0.217110962,0
0,0.026876688,0
0,0.152420938,0
0,0.138308257,0
0,0.322867632,0
0,0.351481497,0
0,0.160804346,0
0,0.059592191,0
0,0.293055832,0
0,0.293467343,0
1,0.67567873,1
0,0.554762542,1
0,0.072901033,0
0,0.639944613,1
0,0.449077517,0
0,0.364708424,0
0,0.45549202,0
0,0.067418911,0
0,0.21154733,0
0,0.36290288,0
1,0.638169825,1
0,0.30093658,0
0,0.372218579,0
0,0.320975631,0
0,0.215577975,0
0,0.352557987,0
0,0.463012218,0
0,0.289559662,0
1,0.801020443,1
0,0.148597226,0
0,0.279866993,0
0,0.280401587,0
0,0.147665396,0
0,0.327226311,0
0,0.47962594,0
0,0.193292886,0
0,0.52997762,1
0,0.419407755,0
0,0.214057326,0
0,0.182778731,0
0,0.062230591,0
0,0.273972929,0
1,0.274516463,0
0,0.440689892,0
0,0.263566643,0
0,0.209122255,0
1,0.233857602,0
0,0.312291473,0
0,0.28628993,0
0,0.175720096,0
0,0.071093507,0
0,0.358798981,0
0,0.168897554,0
0,0.144185364,0
0,0.45405668,0
0,0.291000754,0
0,0.087417535,0
0,0.230071053,0
0,0.374886066,0
0,0.255435914,0
0,0.096539639,0
0,0.556629717,1
0,0.130846098,0
0,0.297264576,0
0,0.339474618,0
1,0.257158875,0
0,0.31409055,0
0,0.167076528,0
0,0.230350956,0
0,0.163547412,0
0,0.216131672,0
0,0.30006817,0
0,0.204482689,0
0,0.590766072,1
0,0.235871568,0
0,0.645777285,1
0,0.322365254,0
0,0.26312533,0
0,0.172214448,0
0,0.187400669,0
0,0.048763093,0
0,0.130736485,0
0,0.811452031,1
0,0.680656314,1
0,0.784087718,1
0,0.285750747,0
0,0.294662505,0
0,0.163606241,0
0,0.716936588,1
0,0.027113982,0
0,0.036671486,0
0,0.135619327,0
0,0.18408297,0
0,0.237132132,0
0,0.602474272,1
0,0.128298625,0
0,0.658264816,1
0,0.522516847,1
0,0.275380045,0
0,0.214534104,0
0,0.577243686,1
0,0.143798575,0
0,0.325555414,0
0,0.431194425,0
0,0.106532015,0
1,0.591082454,1
0,0.299276114,0
0,0.569286644,1
0,0.270334214,0
0,0.027317645,0
0,0.299464405,0
0,0.345134258,0
0,0.130568683,0
0,0.212886989,0
0,0.716907799,1
0,0.291631728,0
0,0.159297779,0
0,0.534937739,1
0,0.179244965,0
0,0.067745,0
0,0.104329124,0
0,0.162025541,0
0,0.115865752,0
0,0.141571522,0
1,0.624034166,1
0,0.250893176,0
0,0.181635693,0
0,0.298055172,0
0,0.083286099,0
0,0.248255536,0
0,0.158702359,0
0,0.328896523,0
1,0.414035439,0
0,0.200561956,0
0,0.535868227,1
0,0.22503522,0
0,0.370175689,0
0,0.053322047,0
0,0.345268697,0
0,0.182002276,0
0,0.634667158,1
0,0.357906729,0
0,0.214535072,0
1,0.731654763,1
0,0.192851394,0
0,0.377515942,0
0,0.27391836,0
0,0.362390697,0
0,0.179596022,0
0,0.706257582,1
0,0.424656123,0
0,0.356664807,0
1,0.289713293,0
0,0.352807492,0
0,0.36548236,0
0,0.356525809,0
0,0.304873645,0
0,0.119625337,0
0,0.093104862,0
0,0.267050743,0
0,0.357930124,0
0,0.077888496,0
0,0.221379176,0
0,0.213886037,0
0,0.387870073,0
1,0.886749625,1
0,0.185104385,0
0,0.198547199,0
0,0.437555343,0
1,0.467556566,0
0,0.276486993,0
0,0.726830602,1
0,0.237067714,0
0,0.321123093,0
0,0.213789076,0
0,0.093372412,0
0,0.514307618,1
0,0.114851795,0
1,0.084878929,0
0,0.039840434,0
0,0.108870819,0
0,0.317969441,0
0,0.225773156,0
0,0.365613699,0
0,0.08358413,0
0,0.192616746,0
0,0.281095386,0
1,0.181237295,0
0,0.161112428,0
0,0.603406012,1
0,0.281735361,0
0,0.697311521,1
1,0.150700241,0
1,0.194044337,0
0,0.793177724,1
0,0.109737426,0
0,0.113173693,0
0,0.203527793,0
0,0.52962774,1
0,0.044627573,0
0,0.242773071,0
0,0.423173368,0
1,0.211685568,0
0,0.273180306,0
0,0.288453609,0
0,0.190543517,0
1,0.16611895,0
0,0.090330966,0
1,0.525507629,1
0,0.398024708,0
0,0.261811972,0
0,0.326289982,0
0,0.054622296,0
0,0.105990574,0
0,0.787483871,1
1,0.262815386,0
1,0.789406002,1
0,0.038047824,0
0,0.201887131,0
0,0.083905265,0
0,0.475271136,0
0,0.324936479,0
0,0.131265461,0
0,0.076078661,0
0,0.190662518,0
0,0.186885312,0
0,0.551318884,1
0,0.204198807,0
0,0.261710733,0
0,0.295332998,0
0,0.564439833,1
0,0.290455729,0
0,0.231859133,0
0,0.264921367,0
0,0.052713923,0
0,0.462009728,0
0,0.452512026,0
0,0.201177388,0
0,0.339886069,0
0,0.231098801,0
0,0.372581959,0
0,0.679589689,1
0,0.036419354,0
0,0.813376427,1
0,0.639076471,1
0,0.549370944,1
0,0.26734817,0
0,0.404005319,0
0,0.147281483,0
0,0.444955736,0
0,0.386632174,0
0,0.406313002,0
0,0.503181458,1
0,0.248124763,0
1,0.758579075,1
0,0.580547214,1
0,0.237128377,0
0,0.418744832,0
0,0.632960796,1
