Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.243933082,0
0,0.442691386,0
0,0.256489128,0
0,0.051555369,0
0,0.297011822,0
0,0.208284944,0
0,0.123494148,0
0,0.388236135,0
0,0.42459029,0
0,0.570398092,1
0,0.466182113,0
0,0.489068121,0
0,0.398174316,0
0,0.183505073,0
0,0.447727829,0
0,0.230282515,0
0,0.707012236,1
0,0.568685591,1
0,0.181139648,0
0,0.64508599,1
0,0.35393393,0
0,0.280605465,0
0,0.2351266,0
0,0.185995907,0
0,0.29240787,0
0,0.556245625,1
0,0.053349972,0
0,0.346488595,0
0,0.598090887,1
0,0.207433775,0
0,0.231249347,0
0,0.60232836,1
0,0.382828921,0
0,0.693368614,1
0,0.389842153,0
0,0.525264084,1
0,0.288436711,0
0,0.186082587,0
0,0.26902613,0
0,0.423623353,0
0,0.289497048,0
0,0.819083035,1
0,0.243924424,0
0,0.220683262,0
0,0.56895864,1
0,0.392485619,0
0,0.327946782,0
0,0.310590655,0
0,0.267733425,0
0,0.660074174,1
0,0.16858007,0
0,0.360210508,0
0,0.170703202,0
0,0.102137871,0
1,0.207642555,0
0,0.350486428,0
0,0.166624278,0
0,0.27723673,0
0,0.329825729,0
0,0.65906322,1
0,0.064200103,0
0,0.132339329,0
0,0.449047714,0
0,0.14536424,0
0,0.492933661,0
0,0.157088086,0
0,0.57395649,1
0,0.268761277,0
0,0.10962043,0
0,0.52988863,1
0,0.172469959,0
1,0.259623796,0
0,0.43603307,0
0,0.388312876,0
0,0.164149106,0
0,0.307625264,0
0,0.552217007,1
0,0.452959836,0
0,0.232299805,0
0,0.296884209,0
0,0.398655593,0
0,0.661595821,1
0,0.396610618,0
0,0.733767569,1
0,0.457725465,0
0,0.04844695,0
0,0.360301852,0
0,0.123273358,0
1,0.827081203,1
0,0.332551867,0
0,0.310737491,0
0,0.453143358,0
0,0.612953722,1
0,0.076428317,0
0,0.27966243,0
0,0.281444728,0
1,0.81752646,1
0,0.270002306,0
0,0.268050164,0
0,0.348448217,0
0,0.500353992,1
1,0.69265151,1
1,0.867744744,1
0,0.127158687,0
0,0.061248135,0
1,0.294665366,0
0,0.317451239,0
0,0.568059623,1
0,0.122607559,0
1,0.777993619,1
0,0.2050125,0
0,0.340497762,0
1,0.763287842,1
0,0.326917022,0
0,0.503784597,1
0,0.504077554,1
0,0.163081199,0
0,0.42088744,0
0,0.138038695,0
0,0.234509826,0
0,0.048452698,0
0,0.149246156,0
0,0.316769958,0
0,0.147741199,0
0,0.493726701,0
0,0.458327353,0
0,0.353300512,0
0,0.188821599,0
0,0.378271371,0
1,0.490443468,0
0,0.325597674,0
0,0.27020669,0
1,0.679635108,1
0,0.199630961,0
0,0.252682865,0
0,0.122932576,0
0,0.325256228,0
0,0.240876749,0
0,0.336874187,0
1,0.677768469,1
0,0.393589586,0
0,0.406453252,0
0,0.147662297,0
0,0.324690849,0
0,0.576652467,1
1,0.339966297,0
0,0.065708153,0
0,0.601580083,1
1,0.853631556,1
0,0.308558792,0
0,0.350347191,0
0,0.228945076,0
0,0.215441421,0
0,0.110470802,0
0,0.251934618,0
0,0.265766025,0
0,0.22758317,0
0,0.416213572,0
0,0.276783079,0
0,0.340790808,0
0,0.302073061,0
0,0.266765714,0
0,0.12076509,0
1,0.864059746,1
1,0.402756512,0
0,0.541623473,1
0,0.638326347,1
1,0.625307977,1
0,0.410320312,0
0,0.489093661,0
0,0.404399037,0
0,0.452185154,0
0,0.257111609,0
0,0.055611413,0
0,0.605618238,1
0,0.729394436,1
0,0.225075766,0
0,0.466301322,0
0,0.453939557,0
0,0.35673973,0
0,0.466535777,0
0,0.076931387,0
0,0.47631681,0
1,0.471152812,0
0,0.069472142,0
0,0.032845225,0
0,0.487016499,0
0,0.435923487,0
0,0.801771939,1
0,0.450178891,0
0,0.023832576,0
0,0.458715022,0
0,0.164739177,0
0,0.522135496,1
0,0.451655954,0
0,0.278065413,0
1,0.236200079,0
0,0.267300427,0
0,0.532961845,1
0,0.241997689,0
1,0.861552298,1
0,0.116130218,0
0,0.199096128,0
0,0.347802371,0
0,0.185457736,0
1,0.302473783,0
0,0.09049888,0
0,0.226442799,0
0,0.344914496,0
0,0.219387174,0
0,0.232125118,0
0,0.230267376,0
0,0.413830608,0
0,0.61386925,1
0,0.480279952,0
0,0.261913151,0
0,0.417767942,0
0,0.070781834,0
0,0.362974882,0
0,0.259737223,0
1,0.368399471,0
0,0.191835091,0
0,0.735571027,1
0,0.334666401,0
0,0.323759019,0
0,0.060770951,0
0,0.168142632,0
0,0.773106039,1
0,0.337414563,0
0,0.213719144,0
0,0.664312243,1
0,0.341392189,0
0,0.150016427,0
0,0.503949106,1
0,0.378531724,0
0,0.578820348,1
0,0.583859861,1
0,0.105882294,0
0,0.445098817,0
0,0.078863963,0
0,0.259253591,0
0,0.061325442,0
0,0.551935196,1
0,0.222852528,0
1,0.538442671,1
0,0.217801377,0
0,0.1504841,0
0,0.389459938,0
0,0.408663899,0
1,0.557193398,1
1,0.609323084,1
0,0.20150055,0
0,0.073254615,0
0,0.450875819,0
0,0.526880205,1
0,0.321186036,0
0,0.197247803,0
0,0.713114619,1
1,0.464422077,0
0,0.217277408,0
1,0.892386794,1
1,0.409744054,0
0,0.588081777,1
0,0.163572565,0
0,0.289813101,0
1,0.673740566,1
0,0.090557575,0
0,0.260641307,0
0,0.292200565,0
0,0.325435579,0
0,0.225661576,0
0,0.837381005,1
0,0.064026602,0
0,0.347849399,0
0,0.137640476,0
0,0.256065756,0
0,0.216358885,0
0,0.133874655,0
0,0.067636937,0
0,0.779649913,1
0,0.44916302,0
0,0.480778664,0
0,0.198571354,0
0,0.098704614,0
0,0.118635431,0
0,0.64979291,1
0,0.569282055,1
0,0.308375806,0
0,0.257217705,0
0,0.665643275,1
0,0.324554563,0
1,0.866872728,1
0,0.442617267,0
0,0.409189761,0
0,0.726174355,1
0,0.645531654,1
0,0.644301295,1
0,0.432467133,0
1,0.303811163,0
1,0.231496215,0
1,0.361789703,0
1,0.849475086,1
0,0.381988555,0
0,0.472704381,0
0,0.258685112,0
0,0.409743965,0
0,0.388335884,0
0,0.499648929,0
0,0.71908623,1
0,0.383935571,0
0,0.472159475,0
1,0.703962922,1
0,0.226201221,0
0,0.419689655,0
0,0.284396321,0
0,0.17742157,0
0,0.260789096,0
0,0.139805302,0
0,0.366402894,0
0,0.386598855,0
0,0.352419585,0
0,0.298953742,0
0,0.155755877,0
0,0.139113799,0
0,0.29125762,0
0,0.081831917,0
0,0.069111474,0
0,0.498430252,0
1,0.673480868,1
0,0.133164674,0
1,0.56138885,1
0,0.307678342,0
0,0.584240437,1
0,0.362986743,0
0,0.280896276,0
0,0.147792533,0
1,0.921741188,1
0,0.473376364,0
0,0.417720914,0
0,0.186505124,0
0,0.224592432,0
0,0.420669943,0
0,0.323283136,0
0,0.690565705,1
0,0.402619362,0
0,0.626792252,1
0,0.336498022,0
0,0.548318326,1
0,0.353021532,0
0,0.456715405,0
0,0.067083843,0
1,0.76323247,1
0,0.138582349,0
0,0.225623816,0
0,0.902120948,1
0,0.32364282,0
0,0.251235783,0
0,0.193269789,0
0,0.638122797,1
0,0.272792161,0
0,0.603897393,1
1,0.149435222,0
0,0.369240791,0
0,0.525678635,1
0,0.079161838,0
0,0.16467759,0
0,0.25374046,0
0,0.415914506,0
0,0.673701286,1
0,0.363165915,0
1,0.340343684,0
0,0.432154596,0
0,0.833770871,1
0,0.294654101,0
0,0.74656415,1
0,0.632032394,1
1,0.851391315,1
0,0.268173575,0
0,0.262746245,0
0,0.247164071,0
0,0.330109149,0
0,0.507511854,1
0,0.489006758,0
0,0.655495584,1
0,0.40278098,0
1,0.112591319,0
0,0.420446843,0
0,0.170680419,0
0,0.178398579,0
0,0.649674356,1
0,0.60959655,1
0,0.355359703,0
0,0.364585817,0
0,0.255178034,0
0,0.538723648,1
1,0.349593401,0
0,0.88128823,1
0,0.404759645,0
0,0.40880239,0
0,0.272762299,0
0,0.263280481,0
0,0.185506225,0
1,0.626756132,1
0,0.531437576,1
0,0.132229134,0
0,0.451950639,0
0,0.327119946,0
1,0.408656657,0
0,0.507645011,1
0,0.573753774,1
0,0.273607761,0
0,0.2689493,0
0,0.273474187,0
0,0.434993416,0
0,0.114851825,0
1,0.764313698,1
0,0.225755289,0
0,0.122504465,0
0,0.62113601,1
0,0.257995844,0
0,0.337475032,0
0,0.670312166,1
1,0.195041776,0
0,0.455581427,0
0,0.756132483,1
1,0.579013467,1
0,0.523367763,1
0,0.310031652,0
0,0.373610437,0
0,0.776026666,1
0,0.381468624,0
0,0.104737751,0
0,0.397508979,0
0,0.527139068,1
0,0.225702673,0
0,0.192234784,0
1,0.591414571,1
0,0.366893858,0
1,0.719120741,1
0,0.644376993,1
0,0.29390201,0
0,0.636932909,1
0,0.621163428,1
0,0.19479534,0
0,0.816940427,1
0,0.236923501,0
0,0.675610781,1
0,0.427628726,0
1,0.285676152,0
0,0.276702583,0
0,0.501608908,1
0,0.463191211,0
1,0.761435091,1
0,0.118628629,0
1,0.623014748,1
0,0.808315694,1
0,0.471997827,0
1,0.676887751,1
0,0.078887001,0
0,0.120204933,0
0,0.682941556,1
0,0.723830283,1
0,0.276271701,0
0,0.384754837,0
0,0.457292676,0
0,0.323541164,0
0,0.431082308,0
0,0.373879611,0
0,0.390753478,0
1,0.845481932,1
0,0.401134759,0
0,0.388960272,0
0,0.473852813,0
1,0.573203921,1
0,0.392924339,0
0,0.21360147,0
0,0.55603379,1
0,0.231715471,0
0,0.6110726,1
0,0.243818656,0
0,0.725003123,1
0,0.177606985,0
0,0.131081283,0
0,0.39770633,0
0,0.144880861,0
0,0.774256229,1
0,0.160368592,0
0,0.222005695,0
1,0.279963076,0
1,0.397161394,0
0,0.700368822,1
0,0.477261722,0
0,0.515387416,1
0,0.748824716,1
0,0.343368381,0
0,0.105120592,0
0,0.337437302,0
0,0.254448533,0
0,0.413018376,0
1,0.205880791,0
0,0.552693367,1
0,0.280115038,0
0,0.844816327,1
0,0.269601643,0
0,0.295495927,0
0,0.735537112,1
0,0.230142564,0
0,0.502799869,1
0,0.594163179,1
0,0.632574558,1
0,0.034003604,0
0,0.097565979,0
0,0.653483689,1
1,0.776697516,1
0,0.259630889,0
0,0.367651761,0
1,0.493303359,0
0,0.145379558,0
0,0.294722736,0
0,0.159453988,0
0,0.040433753,0
0,0.501751304,1
1,0.456349224,0
0,0.042510536,0
1,0.413380891,0
0,0.210917979,0
0,0.146851137,0
0,0.17655161,0
0,0.572492898,1
0,0.116643235,0
1,0.752094507,1
0,0.237316266,0
0,0.7295506,1
0,0.308895975,0
0,0.055333428,0
0,0.386029601,0
0,0.667807043,1
0,0.396451712,0
0,0.668504655,1
0,0.33038038,0
0,0.362131149,0
0,0.273427933,0
0,0.475758821,0
0,0.439427525,0
0,0.249683306,0
0,0.380673647,0
1,0.897673786,1
0,0.355443984,0
0,0.283924282,0
0,0.363287956,0
0,0.295856893,0
1,0.438285112,0
0,0.240833104,0
0,0.382884413,0
0,0.365251899,0
0,0.241063759,0
0,0.573167443,1
0,0.326745898,0
0,0.340897709,0
0,0.79940474,1
0,0.504679561,1
0,0.459667295,0
0,0.671635091,1
1,0.39277181,0
0,0.356752127,0
1,0.756979644,1
0,0.79180795,1
0,0.352620214,0
0,0.225564227,0
0,0.668447018,1
0,0.86817956,1
1,0.647945702,1
0,0.075752452,0
0,0.204590023,0
0,0.080669761,0
0,0.126021564,0
0,0.20385471,0
0,0.443524808,0
0,0.460279375,0
0,0.672877014,1
0,0.222608939,0
0,0.262552381,0
0,0.467277884,0
0,0.285930157,0
0,0.29896,0
0,0.355555385,0
1,0.315528363,0
0,0.245443419,0
1,0.297702998,0
0,0.653109431,1
0,0.4286322,0
0,0.052169979,0
0,0.428934902,0
0,0.338350564,0
0,0.691121995,1
0,0.045881677,0
0,0.742712379,1
0,0.874795914,1
0,0.283110291,0
0,0.71765095,1
1,0.163109586,0
0,0.173945352,0
0,0.459969938,0
0,0.172646791,0
0,0.824202538,1
0,0.54858762,1
0,0.320281923,0
0,0.312357068,0
0,0.305328399,0
0,0.489349604,0
0,0.494948208,0
0,0.35470286,0
0,0.667361677,1
0,0.143320128,0
0,0.686021686,1
0,0.757955313,1
0,0.154731184,0
0,0.069873199,0
0,0.359819084,0
0,0.256716371,0
0,0.272556633,0
0,0.158863753,0
0,0.561121941,1
0,0.188672885,0
0,0.304809868,0
0,0.313169807,0
0,0.678749323,1
0,0.429991066,0
1,0.414180905,0
0,0.648305237,1
0,0.66888696,1
0,0.283410013,0
0,0.229930207,0
0,0.348028362,0
1,0.587222815,1
0,0.474715054,0
0,0.701993525,1
0,0.772071064,1
0,0.110550202,0
0,0.61272943,1
0,0.153864518,0
1,0.90375036,1
0,0.267667532,0
0,0.390370876,0
0,0.359241486,0
1,0.88062346,1
1,0.473435462,0
0,0.404458165,0
0,0.607772112,1
0,0.255265772,0
0,0.41378206,0
0,0.227000296,0
1,0.890263855,1
0,0.090351768,0
0,0.298593014,0
0,0.122729577,0
1,0.632315159,1
0,0.123532854,0
0,0.350067049,0
0,0.30203113,0
0,0.287662745,0
0,0.253773421,0
0,0.287804753,0
0,0.855418265,1
0,0.387513697,0
0,0.041083395,0
0,0.508645594,1
0,0.577609897,1
0,0.431832016,0
0,0.03751139,0
0,0.701951861,1
0,0.375045002,0
0,0.124742933,0
0,0.272826403,0
0,0.606727719,1
0,0.340219229,0
0,0.386117786,0
0,0.741026163,1
0,0.511961579,1
0,0.17745465,0
0,0.260828555,0
0,0.650680602,1
0,0.402277529,0
0,0.561316788,1
0,0.23361297,0
0,0.221078038,0
0,0.588819683,1
0,0.485532224,0
0,0.195412472,0
1,0.460423857,0
0,0.338628173,0
0,0.370730817,0
0,0.708473623,1
0,0.272982359,0
0,0.268323243,0
0,0.405801952,0
0,0.028795432,0
0,0.368435979,0
0,0.305434585,0
0,0.687305629,1
1,0.134957716,0
0,0.322675437,0
0,0.132712126,0
0,0.142068103,0
0,0.455097586,0
0,0.270150989,0
0,0.7956568,1
0,0.375182897,0
0,0.812384248,1
0,0.325751811,0
1,0.105505086,0
0,0.245080635,0
0,0.186067358,0
1,0.266118646,0
0,0.075599432,0
0,0.479424298,0
0,0.360850066,0
0,0.187859163,0
0,0.184442624,0
0,0.309324503,0
0,0.402778774,0
0,0.1780909,0
0,0.361127198,0
0,0.300487041,0
0,0.252899319,0
0,0.333406895,0
0,0.434424281,0
0,0.151896492,0
1,0.700122178,1
0,0.461777329,0
1,0.226837292,0
0,0.330099434,0
0,0.628723383,1
0,0.682684004,1
0,0.076514125,0
0,0.40122506,0
0,0.222891137,0
0,0.644195855,1
0,0.425640225,0
0,0.224385619,0
0,0.317179829,0
0,0.299117118,0
0,0.100039609,0
0,0.320667297,0
0,0.460564822,0
0,0.208465621,0
0,0.274534971,0
0,0.280630678,0
0,0.251685083,0
0,0.015486364,0
1,0.215728685,0
0,0.318736941,0
0,0.204390168,0
0,0.331836373,0
0,0.212631822,0
0,0.314010054,0
0,0.154756472,0
0,0.399668247,0
0,0.107013166,0
1,0.353643984,0
0,0.620207965,1
0,0.164921239,0
1,0.964099884,1
0,0.545776665,1
0,0.292039424,0
0,0.187762648,0
0,0.412630171,0
0,0.117803447,0
0,0.454740256,0
0,0.381328881,0
0,0.224303693,0
0,0.052942008,0
0,0.126453012,0
0,0.149882331,0
0,0.476906836,0
0,0.382551223,0
0,0.229234487,0
0,0.034191694,0
0,0.385735065,0
0,0.415490091,0
1,0.700165927,1
0,0.628141224,1
0,0.129438415,0
0,0.711541474,1
0,0.58444351,1
0,0.565248311,1
0,0.513603985,1
0,0.266896665,0
0,0.198762327,0
0,0.423825979,0
1,0.733617246,1
0,0.29252243,0
0,0.544336855,1
0,0.434685796,0
0,0.261426032,0
0,0.470363945,0
0,0.488141835,0
0,0.292537779,0
1,0.842850745,1
0,0.090123571,0
0,0.402292103,0
0,0.349835902,0
0,0.275711149,0
0,0.403493822,0
0,0.448333174,0
0,0.314875543,0
0,0.653748989,1
0,0.542120099,1
0,0.371437579,0
0,0.299974889,0
0,0.096474782,0
0,0.379945815,0
1,0.404083252,0
0,0.541350424,1
0,0.45207563,0
0,0.570738077,1
1,0.220770568,0
0,0.515720665,1
0,0.289246827,0
0,0.266595304,0
0,0.085905664,0
0,0.449744254,0
0,0.131112725,0
0,0.254447073,0
0,0.423778534,0
0,0.478029549,0
0,0.183813348,0
0,0.242797926,0
0,0.493190259,0
0,0.328789353,0
0,0.06577947,0
0,0.551745415,1
0,0.165556282,0
0,0.342523426,0
0,0.565293908,1
1,0.396247923,0
0,0.410244048,0
0,0.352637917,0
0,0.255288392,0
0,0.149564698,0
0,0.212848127,0
0,0.306411356,0
0,0.248430982,0
0,0.617678165,1
0,0.18411395,0
0,0.699145496,1
0,0.362222135,0
0,0.22575824,0
0,0.238565549,0
0,0.335116297,0
0,0.026998345,0
0,0.159697965,0
0,0.840220809,1
0,0.684425533,1
0,0.807897151,1
0,0.529178381,1
0,0.322260529,0
0,0.214465827,0
0,0.735199451,1
0,0.038384486,0
0,0.066211298,0
0,0.190881714,0
0,0.192345068,0
0,0.263965189,0
0,0.667034805,1
0,0.255361617,0
0,0.639988303,1
0,0.367005229,0
0,0.468577892,0
0,0.322012663,0
0,0.636445522,1
0,0.185985178,0
0,0.304938644,0
0,0.412697881,0
0,0.218849272,0
1,0.613348126,1
0,0.369059235,0
0,0.681931019,1
0,0.302955061,0
0,0.176345482,0
0,0.399475873,0
0,0.346065193,0
0,0.268793941,0
0,0.279279023,0
0,0.764245868,1
0,0.456448823,0
0,0.169637024,0
0,0.672035933,1
0,0.217129275,0
0,0.104133345,0
0,0.098487146,0
0,0.232119933,0
0,0.29115206,0
0,0.180691004,0
1,0.591422439,1
0,0.213595331,0
0,0.252417922,0
0,0.372482091,0
0,0.107968062,0
0,0.361731052,0
0,0.213595942,0
0,0.41204986,0
1,0.340634197,0
0,0.304769278,0
0,0.559633553,1
0,0.44684419,0
0,0.364080757,0
0,0.201304927,0
0,0.345223308,0
0,0.259694934,0
0,0.738541067,1
0,0.278453499,0
0,0.229168117,0
1,0.794400871,1
0,0.144501805,0
0,0.342471242,0
0,0.351117998,0
0,0.398425251,0
0,0.20147182,0
0,0.718798995,1
0,0.545833409,1
0,0.404966235,0
1,0.359363675,0
0,0.451039821,0
0,0.320923299,0
0,0.385694116,0
0,0.422965109,0
0,0.159238905,0
0,0.198283598,0
0,0.3242625,0
0,0.47630915,0
0,0.143060416,0
0,0.224446952,0
0,0.319670081,0
0,0.280850321,0
1,0.900384545,1
0,0.284691513,0
0,0.317591906,0
0,0.350168288,0
1,0.551759183,1
0,0.377098471,0
0,0.737873077,1
0,0.446442097,0
0,0.272393465,0
0,0.287590891,0
0,0.088871889,0
0,0.504791081,1
0,0.289207458,0
1,0.077107549,0
0,0.04839132,0
0,0.210577518,0
0,0.267355263,0
0,0.435442865,0
0,0.393662512,0
0,0.375734776,0
0,0.123487465,0
0,0.362539083,0
1,0.190473497,0
0,0.244058445,0
0,0.692960978,1
0,0.344800889,0
0,0.786616981,1
1,0.179206431,0
1,0.237574041,0
0,0.803704023,1
0,0.176350832,0
0,0.229902729,0
0,0.253341675,0
0,0.644867837,1
0,0.069357738,0
0,0.315295041,0
0,0.503121376,1
1,0.211846456,0
0,0.283986479,0
0,0.292148054,0
0,0.168200612,0
1,0.293668091,0
0,0.131158799,0
1,0.654347062,1
0,0.521466315,1
0,0.341023773,0
0,0.305153042,0
0,0.084565394,0
0,0.179900661,0
0,0.748810709,1
1,0.362430274,0
1,0.843009055,1
0,0.063371271,0
0,0.221249789,0
0,0.12399748,0
0,0.598064423,1
0,0.171533152,0
0,0.19284679,0
0,0.157150075,0
0,0.257916898,0
0,0.325912297,0
0,0.610266924,1
0,0.244045123,0
0,0.296848148,0
0,0.327500433,0
0,0.6582672,1
0,0.354232192,0
0,0.16503042,0
0,0.272052348,0
0,0.057008598,0
0,0.598652959,1
0,0.524539828,1
0,0.204112992,0
0,0.308716714,0
0,0.308589101,0
0,0.355544984,0
0,0.780168772,1
0,0.049023326,0
0,0.828125477,1
0,0.759229541,1
0,0.632670879,1
0,0.363463819,0
0,0.568893433,1
0,0.206982374,0
0,0.516375303,1
0,0.464293182,0
0,0.431404561,0
0,0.532472014,1
0,0.292644173,0
1,0.803865492,1
0,0.560927272,1
0,0.310560167,0
0,0.202653691,0
0,0.698016346,1
