Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.170354471,0
0,0.275058538,0
0,0.205466196,0
0,0.018259637,0
0,0.22309491,0
0,0.146646172,0
0,0.120643906,0
0,0.326728553,0
0,0.314087689,0
0,0.446915895,0
0,0.482154161,0
0,0.588051677,1
0,0.293773532,0
0,0.14701435,0
0,0.363321692,0
0,0.12562272,0
0,0.659620762,1
0,0.482596934,0
0,0.271726549,0
0,0.576990187,1
0,0.205204383,0
0,0.180495247,0
0,0.204351887,0
0,0.30330193,0
0,0.153781414,0
0,0.6061216,1
0,0.025345718,0
0,0.27566877,0
0,0.582795799,1
0,0.083974019,0
0,0.235999182,0
0,0.647008717,1
0,0.228897765,0
0,0.782466412,1
0,0.062909484,0
0,0.540164173,1
0,0.246064514,0
0,0.333599448,0
0,0.213238284,0
0,0.414934248,0
0,0.28514415,0
0,0.738335669,1
0,0.092849247,0
0,0.13600564,0
0,0.54556036,1
0,0.329357058,0
0,0.179486483,0
0,0.273890883,0
0,0.215434209,0
0,0.616301715,1
0,0.090579964,0
0,0.377147883,0
0,0.309756547,0
0,0.187943518,0
1,0.188969374,0
0,0.451563269,0
0,0.318453521,0
0,0.409802407,0
0,0.287459522,0
0,0.556294501,1
0,0.058484461,0
0,0.080006212,0
0,0.564679444,1
0,0.063154839,0
0,0.45936352,0
0,0.221034467,0
0,0.58865571,1
0,0.129118994,0
0,0.054922726,0
0,0.483079016,0
0,0.165511623,0
1,0.230553702,0
0,0.336201191,0
0,0.262836874,0
0,0.092770435,0
0,0.280056298,0
0,0.563482106,1
0,0.33977282,0
0,0.156593323,0
0,0.163843542,0
0,0.242380619,0
0,0.569820106,1
0,0.31153065,0
0,0.639004111,1
0,0.320258409,0
0,0.001836929,0
0,0.291044861,0
0,0.088880107,0
1,0.746752143,1
0,0.292943776,0
0,0.246148407,0
0,0.550915956,1
0,0.696760595,1
0,0.072158739,0
0,0.257379055,0
0,0.259548873,0
1,0.767971456,1
0,0.201518625,0
0,0.209529012,0
0,0.222646698,0
0,0.542795837,1
1,0.652339339,1
1,0.834169447,1
0,0.110513903,0
0,0.05014348,0
1,0.201128006,0
0,0.13062346,0
0,0.563437045,1
0,0.134316459,0
1,0.66140306,1
0,0.209045798,0
0,0.256294757,0
1,0.764555275,1
0,0.125212714,0
0,0.394726306,0
0,0.460807085,0
0,0.049076598,0
0,0.17525737,0
0,0.07185664,0
0,0.132536322,0
0,0.030777376,0
0,0.106897391,0
0,0.121179402,0
0,0.020629421,0
0,0.540971816,1
0,0.461713821,0
0,0.375016272,0
0,0.435112953,0
0,0.281028658,0
1,0.316252351,0
0,0.421041757,0
0,0.183597654,0
1,0.655099869,1
0,0.254913002,0
0,0.174460426,0
0,0.10709925,0
0,0.212757349,0
0,0.185144022,0
0,0.064557157,0
1,0.59070617,1
0,0.369676232,0
0,0.342949122,0
0,0.501510799,1
0,0.262920588,0
0,0.610579371,1
1,0.157416493,0
0,0.05886342,0
0,0.528191626,1
1,0.83893168,1
0,0.231478333,0
0,0.12221396,0
0,0.055607755,0
0,0.194012716,0
0,0.083458878,0
0,0.215675384,0
0,0.149212733,0
0,0.149827495,0
0,0.332995594,0
0,0.18922551,0
0,0.479518026,0
0,0.133269191,0
0,0.15277715,0
0,0.113388322,0
1,0.833975017,1
1,0.383576363,0
0,0.597375631,1
0,0.687303066,1
1,0.501226962,1
0,0.347731799,0
0,0.328693867,0
0,0.408172101,0
0,0.074111871,0
0,0.316955596,0
0,0.041150838,0
0,0.537138045,1
0,0.711954772,1
0,0.18622151,0
0,0.465759188,0
0,0.506248534,1
0,0.282686502,0
0,0.489925832,0
0,0.000791737,0
0,0.209066272,0
1,0.353259832,0
0,0.036081214,0
0,0.026314652,0
0,0.483660251,0
0,0.419588655,0
0,0.737527192,1
0,0.420811743,0
0,0.001275173,0
0,0.437117487,0
0,0.031079432,0
0,0.192404985,0
0,0.421123743,0
0,0.17619358,0
1,0.218974948,0
0,0.229098186,0
0,0.384009808,0
0,0.180765241,0
1,0.794503987,1
0,0.075287834,0
0,0.213593289,0
0,0.22805348,0
0,0.02120048,0
1,0.176056877,0
0,0.010570503,0
0,0.244116604,0
0,0.321867287,0
0,0.045095891,0
0,0.18736513,0
0,0.067635775,0
0,0.376756549,0
0,0.516276896,1
0,0.513603032,1
0,0.17561999,0
0,0.348335356,0
0,0.456440568,0
0,0.287033021,0
0,0.305342555,0
1,0.226553664,0
0,0.151445791,0
0,0.605066597,1
0,0.331135064,0
0,0.254543483,0
0,0.078462318,0
0,0.082884237,0
0,0.699878514,1
0,0.194752142,0
0,0.111590743,0
0,0.52793628,1
0,0.260415256,0
0,0.12434227,0
0,0.60122478,1
0,0.269682497,0
0,0.641649842,1
0,0.522224963,1
0,0.107192568,0
0,0.494841248,0
0,0.035108685,0
0,0.141817629,0
0,0.032077447,0
0,0.4015674,0
0,0.143288419,0
1,0.538001537,1
0,0.139997408,0
0,0.122541435,0
0,0.480803311,0
0,0.503210008,1
1,0.547561586,1
1,0.582293332,1
0,0.173523381,0
0,0.016752847,0
0,0.380287528,0
0,0.473172486,0
0,0.271225572,0
0,0.077545181,0
0,0.605500996,1
1,0.422316164,0
0,0.204353198,0
1,0.838352501,1
1,0.327505499,0
0,0.604915202,1
0,0.134164512,0
0,0.208047405,0
1,0.656928062,1
0,0.162060156,0
0,0.091922946,0
0,0.18733491,0
0,0.410366803,0
0,0.183216214,0
0,0.794243395,1
0,0.01053328,0
0,0.297358602,0
0,0.154978171,0
0,0.395483047,0
0,0.138957098,0
0,0.098654136,0
0,0.456340492,0
0,0.734932721,1
0,0.374129623,0
0,0.402246356,0
0,0.142249957,0
0,0.09262073,0
0,0.030523337,0
0,0.53321147,1
0,0.361294448,0
0,0.322623432,0
0,0.283077925,0
0,0.628325105,1
0,0.152355745,0
1,0.859264791,1
0,0.32990396,0
0,0.270752877,0
0,0.656235576,1
0,0.605637789,1
0,0.49861908,0
0,0.257163525,0
1,0.141456887,0
1,0.085269064,0
1,0.226355836,0
1,0.808457255,1
0,0.299597472,0
0,0.366185904,0
0,0.175709292,0
0,0.3722094,0
0,0.252960235,0
0,0.28030318,0
0,0.562964857,1
0,0.228827685,0
0,0.486254185,0
1,0.523493707,1
0,0.165865406,0
0,0.303628057,0
0,0.106955469,0
0,0.066418931,0
0,0.249865487,0
0,0.104392521,0
0,0.353016615,0
0,0.210140437,0
0,0.330216736,0
0,0.611978769,1
0,0.107265279,0
0,0.084326237,0
0,0.250394672,0
0,0.03363606,0
0,0.043878473,0
0,0.482640356,0
1,0.708903074,1
0,0.104903609,0
1,0.499055564,0
0,0.264048159,0
0,0.611870646,1
0,0.308285832,0
0,0.256100237,0
0,0.100003779,0
1,0.88025254,1
0,0.498622537,0
0,0.391655803,0
0,0.198807299,0
0,0.247440532,0
0,0.505777955,1
0,0.174569607,0
0,0.411811322,0
0,0.21683009,0
0,0.370372355,0
0,0.28764087,0
0,0.575485647,1
0,0.3039307,0
0,0.516892016,1
0,0.016825467,0
1,0.764126062,1
0,0.118637033,0
0,0.140816987,0
0,0.831285894,1
0,0.202522144,0
0,0.236684233,0
0,0.187181935,0
0,0.624467373,1
0,0.157630742,0
0,0.601871908,1
1,0.166189402,0
0,0.314177454,0
0,0.328219563,0
0,0.041709021,0
0,0.14062883,0
0,0.259764135,0
0,0.32357797,0
0,0.562922955,1
0,0.282376766,0
1,0.219115615,0
0,0.484949172,0
0,0.757072985,1
0,0.409798503,0
0,0.699278295,1
0,0.63497591,1
1,0.859890699,1
0,0.230216995,0
0,0.198616982,0
0,0.081102028,0
0,0.137024492,0
0,0.459483087,0
0,0.454129726,0
0,0.559530973,1
0,0.379321903,0
1,0.070978262,0
0,0.735148191,1
0,0.067473389,0
0,0.164897442,0
0,0.539113939,1
0,0.535347819,1
0,0.275146753,0
0,0.125119522,0
0,0.175444886,0
0,0.236510947,0
1,0.288228035,0
0,0.879139364,1
0,0.520035207,1
0,0.303067833,0
0,0.400553972,0
0,0.219937354,0
0,0.184926048,0
1,0.61370796,1
0,0.528993964,1
0,0.077790126,0
0,0.291530669,0
0,0.204153985,0
1,0.29843533,0
0,0.21552591,0
0,0.556879878,1
0,0.160341591,0
0,0.139075622,0
0,0.255709946,0
0,0.29787302,0
0,0.119970664,0
1,0.750873625,1
0,0.280852973,0
0,0.050771143,0
0,0.497576952,0
0,0.29053697,0
0,0.297513038,0
0,0.442393869,0
1,0.25067988,0
0,0.332287401,0
0,0.73449415,1
1,0.587125719,1
0,0.445358127,0
0,0.149541587,0
0,0.245556816,0
0,0.643143296,1
0,0.17617166,0
0,0.087830409,0
0,0.070693225,0
0,0.491902143,0
0,0.234867692,0
0,0.090337537,0
1,0.652193785,1
0,0.295165271,0
1,0.646549821,1
0,0.672845662,1
0,0.092214599,0
0,0.246006906,0
0,0.584427476,1
0,0.162093818,0
0,0.850801528,1
0,0.265113175,0
0,0.557799101,1
0,0.288414717,0
1,0.350488394,0
0,0.264356464,0
0,0.253727257,0
0,0.381799817,0
1,0.682019651,1
0,0.053379908,0
1,0.544156671,1
0,0.81249541,1
0,0.5286026,1
1,0.697324693,1
0,0.039738495,0
0,0.147299394,0
0,0.680311918,1
0,0.752761722,1
0,0.367964476,0
0,0.30306673,0
0,0.306362033,0
0,0.184606865,0
0,0.430328548,0
0,0.266745925,0
0,0.257055551,0
1,0.767895341,1
0,0.3207919,0
0,0.249515697,0
0,0.459585488,0
1,0.490955681,0
0,0.326721132,0
0,0.13428174,0
0,0.450390428,0
0,0.53668201,1
0,0.664942026,1
0,0.334989518,0
0,0.648436725,1
0,0.145108968,0
0,0.138210341,0
0,0.299037665,0
0,0.202659562,0
0,0.639014006,1
0,0.159752145,0
0,0.116006404,0
1,0.190208763,0
1,0.453700185,0
0,0.711311221,1
0,0.380235642,0
0,0.35987547,0
0,0.730518162,1
0,0.278931707,0
0,0.073085472,0
0,0.188774049,0
0,0.192406803,0
0,0.248172805,0
1,0.118384495,0
0,0.538019419,1
0,0.217315868,0
0,0.791980267,1
0,0.223185062,0
0,0.221462831,0
0,0.641449153,1
0,0.335523278,0
0,0.643103361,1
0,0.565986633,1
0,0.679261863,1
0,0.051624987,0
0,0.164912239,0
0,0.527152598,1
1,0.762338221,1
0,0.344497085,0
0,0.229674757,0
1,0.206143513,0
0,0.060567293,0
0,0.237585738,0
0,0.093870483,0
0,0.011235854,0
0,0.449277431,0
1,0.267531872,0
0,0.009352975,0
1,0.33442381,0
0,0.2546691,0
0,0.192170218,0
0,0.124552853,0
0,0.512663484,1
0,0.085843705,0
1,0.715977848,1
0,0.081082642,0
0,0.645301163,1
0,0.395072162,0
0,0.020354748,0
0,0.277699172,0
0,0.706206918,1
0,0.293420851,0
0,0.541106582,1
0,0.136594906,0
0,0.196356565,0
0,0.214004368,0
0,0.355989218,0
0,0.351250619,0
0,0.133117482,0
0,0.193960026,0
1,0.880317867,1
0,0.474051952,0
0,0.195898935,0
0,0.344628036,0
0,0.22533986,0
1,0.219400182,0
0,0.224207669,0
0,0.463299334,0
0,0.426500767,0
0,0.106382884,0
0,0.581790745,1
0,0.245440081,0
0,0.318610281,0
0,0.698941112,1
0,0.588381171,1
0,0.42982617,0
0,0.598785341,1
1,0.55624193,1
0,0.273860335,0
1,0.776872098,1
0,0.792171478,1
0,0.353863746,0
0,0.103261515,0
0,0.601242244,1
0,0.875254154,1
1,0.517223239,1
0,0.053998366,0
0,0.158610567,0
0,0.042459249,0
0,0.208539128,0
0,0.195633978,0
0,0.474211067,0
0,0.091447532,0
0,0.611410856,1
0,0.152552113,0
0,0.320980281,0
0,0.232238993,0
0,0.309192657,0
0,0.233901978,0
0,0.175569445,0
1,0.08205951,0
0,0.045234494,0
1,0.232193679,0
0,0.485251576,0
0,0.321080208,0
0,0.044440463,0
0,0.427174866,0
0,0.201296374,0
0,0.456932545,0
0,0.009725339,0
0,0.757098913,1
0,0.8535043,1
0,0.344161034,0
0,0.616732121,1
1,0.102057114,0
0,0.125454128,0
0,0.460653961,0
0,0.235747069,0
0,0.752873898,1
0,0.282682121,0
0,0.192859054,0
0,0.424745202,0
0,0.156335905,0
0,0.338889509,0
0,0.535741389,1
0,0.137666941,0
0,0.677906871,1
0,0.138578773,0
0,0.692279756,1
0,0.700900793,1
0,0.144348055,0
0,0.024260856,0
0,0.323210597,0
0,0.212337419,0
0,0.162692413,0
0,0.058718417,0
0,0.346533149,0
0,0.1309724,0
0,0.194449067,0
0,0.194557101,0
0,0.640916467,1
0,0.311187953,0
1,0.314076841,0
0,0.613490045,1
0,0.545756817,1
0,0.215648115,0
0,0.145690203,0
0,0.292859733,0
1,0.552051067,1
0,0.468259871,0
0,0.593998373,1
0,0.67926538,1
0,0.076320373,0
0,0.559942544,1
0,0.18819043,0
1,0.892549932,1
0,0.176899597,0
0,0.347705573,0
0,0.434408605,0
1,0.853391171,1
1,0.267740369,0
0,0.196956351,0
0,0.410353512,0
0,0.278041422,0
0,0.382366896,0
0,0.253594398,0
1,0.867816567,1
0,0.114054337,0
0,0.029489657,0
0,0.076335534,0
1,0.528682232,1
0,0.028572429,0
0,0.218645215,0
0,0.207146749,0
0,0.376755595,0
0,0.161019117,0
0,0.23566927,0
0,0.796674669,1
0,0.280680865,0
0,0.01732444,0
0,0.424002022,0
0,0.406420469,0
0,0.31840831,0
0,0.022316679,0
0,0.663242459,1
0,0.18814826,0
0,0.115065672,0
0,0.15339911,0
0,0.67892909,1
0,0.224806115,0
0,0.41137743,0
0,0.655363858,1
0,0.539267063,1
0,0.142622054,0
0,0.326767892,0
0,0.627721548,1
0,0.353964239,0
0,0.496638447,0
0,0.153365165,0
0,0.176017478,0
0,0.552387416,1
0,0.380321264,0
0,0.12321429,0
1,0.350028932,0
0,0.306794137,0
0,0.280535936,0
0,0.621455729,1
0,0.19636181,0
0,0.146969423,0
0,0.301613957,0
0,0.219891012,0
0,0.345172465,0
0,0.161115721,0
0,0.65252316,1
1,0.228427544,0
0,0.25295186,0
0,0.20721285,0
0,0.123867817,0
0,0.557745457,1
0,0.228651926,0
0,0.680041671,1
0,0.4084934,0
0,0.806115866,1
0,0.147387341,0
1,0.057265494,0
0,0.166237354,0
0,0.103343248,0
1,0.154438078,0
0,0.052183937,0
0,0.394634336,0
0,0.390133858,0
0,0.265078843,0
0,0.115912989,0
0,0.352489531,0
0,0.275355726,0
0,0.153809458,0
0,0.264870286,0
0,0.306493312,0
0,0.230137408,0
0,0.242719546,0
0,0.349985927,0
0,0.099431798,0
1,0.69392246,1
0,0.349939376,0
1,0.283337295,0
0,0.239373833,0
0,0.554621398,1
0,0.700677276,1
0,0.142197818,0
0,0.653034508,1
0,0.020392722,0
0,0.668009996,1
0,0.082100339,0
0,0.114540361,0
0,0.228568196,0
0,0.291562319,0
0,0.053922806,0
0,0.234461963,0
0,0.408969283,0
0,0.180153117,0
0,0.141573787,0
0,0.20287092,0
0,0.23694694,0
0,0.03376554,0
1,0.225170404,0
0,0.166128889,0
0,0.216122791,0
0,0.36662969,0
0,0.149876177,0
0,0.184516236,0
0,0.132884413,0
0,0.358673483,0
0,0.090593114,0
1,0.281098634,0
0,0.548341036,1
0,0.226780578,0
1,0.947262943,1
0,0.542494893,1
0,0.315089434,0
0,0.197818175,0
0,0.323542118,0
0,0.021227624,0
0,0.127051294,0
0,0.321402252,0
0,0.223390564,0
0,0.049982686,0
0,0.062542126,0
0,0.19283013,0
0,0.476361513,0
0,0.314182311,0
0,0.182284415,0
0,0.024589529,0
0,0.274500936,0
0,0.308706075,0
1,0.672341943,1
0,0.553996086,1
0,0.079393767,0
0,0.728363514,1
0,0.487110496,0
0,0.464467019,0
0,0.439042985,0
0,0.09694463,0
0,0.231958687,0
0,0.420532733,0
1,0.671692014,1
0,0.346829146,0
0,0.446325392,0
0,0.472210616,0
0,0.109665029,0
0,0.393822491,0
0,0.469166547,0
0,0.355530202,0
1,0.804497361,1
0,0.042826943,0
0,0.318447202,0
0,0.322929204,0
0,0.228285402,0
0,0.301068753,0
0,0.521586716,1
0,0.286878645,0
0,0.540255249,1
0,0.430937648,0
0,0.163576156,0
0,0.184029803,0
0,0.019559883,0
0,0.175422654,0
1,0.325286239,0
0,0.439561605,0
0,0.323423356,0
0,0.609508455,1
1,0.200166196,0
0,0.367932558,0
0,0.279797345,0
0,0.215864629,0
0,0.107639,0
0,0.428184688,0
0,0.038519833,0
0,0.201234236,0
0,0.246786654,0
0,0.350889951,0
0,0.061640497,0
0,0.168930188,0
0,0.487155646,0
0,0.256224394,0
0,0.072347693,0
0,0.517256975,1
0,0.027184084,0
0,0.37613979,0
0,0.366030753,0
1,0.221547678,0
0,0.295132279,0
0,0.21156171,0
0,0.214912117,0
0,0.133745819,0
0,0.29224813,0
0,0.297051311,0
0,0.159079045,0
0,0.656945288,1
0,0.274317265,0
0,0.664899826,1
0,0.350659788,0
0,0.166415885,0
0,0.10361024,0
0,0.221672177,0
0,0.003087008,0
0,0.079625756,0
0,0.818622351,1
0,0.666480124,1
0,0.769776046,1
0,0.369570673,0
0,0.386448324,0
0,0.111023828,0
0,0.72987324,1
0,0.009473235,0
0,0.011379912,0
0,0.128482625,0
0,0.050053425,0
0,0.308650494,0
0,0.645333707,1
0,0.216648296,0
0,0.39371416,0
0,0.484278023,0
0,0.191967204,0
0,0.179956049,0
0,0.643288612,1
0,0.148950696,0
0,0.224470451,0
0,0.304690897,0
0,0.152641907,0
1,0.630050719,1
0,0.324764788,0
0,0.584682524,1
0,0.301641643,0
0,0.101106264,0
0,0.376077771,0
0,0.386711478,0
0,0.123887658,0
0,0.144244418,0
0,0.707860708,1
0,0.518644333,1
0,0.125716045,0
0,0.576611221,1
0,0.286939412,0
0,0.053036757,0
0,0.138607576,0
0,0.189288914,0
0,0.159143656,0
0,0.183120266,0
1,0.560969114,1
0,0.215328336,0
0,0.224637747,0
0,0.297072411,0
0,0.081888251,0
0,0.383470535,0
0,0.24791193,0
0,0.394101351,0
1,0.361238986,0
0,0.16050604,0
0,0.402721345,0
0,0.430447936,0
0,0.485893935,0
0,0.154574111,0
0,0.335951984,0
0,0.109881714,0
0,0.613902509,1
0,0.410882801,0
0,0.190412283,0
1,0.78518486,1
0,0.189435318,0
0,0.321952134,0
0,0.266820878,0
0,0.468595386,0
0,0.198092282,0
0,0.684042573,1
0,0.414322317,0
0,0.251961827,0
1,0.311326057,0
0,0.384824336,0
0,0.38508302,0
0,0.426903248,0
0,0.381188989,0
0,0.116852194,0
0,0.133176923,0
0,0.315655172,0
0,0.450778008,0
0,0.068891764,0
0,0.115776606,0
0,0.297408044,0
0,0.113569468,0
1,0.866974592,1
0,0.224069417,0
0,0.222178295,0
0,0.332649529,0
1,0.391821057,0
0,0.287221611,0
0,0.69531852,1
0,0.258102268,0
0,0.241409853,0
0,0.520562291,1
0,0.069878548,0
0,0.318583757,0
0,0.158016488,0
1,0.019966053,0
0,0.014205321,0
0,0.096068069,0
0,0.348701537,0
0,0.347208291,0
0,0.356479526,0
0,0.001863936,0
0,0.078210704,0
0,0.207415447,0
1,0.073696949,0
0,0.156779557,0
0,0.572014749,1
0,0.381644309,0
0,0.698837399,1
1,0.169917092,0
1,0.163545877,0
0,0.783676505,1
0,0.080619305,0
0,0.200417593,0
0,0.050099857,0
0,0.461021334,0
0,0.0234208,0
0,0.202009261,0
0,0.344627649,0
1,0.177345559,0
0,0.075566135,0
0,0.26765877,0
0,0.101639725,0
1,0.263699293,0
0,0.092882186,0
1,0.678236961,1
0,0.516384602,1
0,0.282723844,0
0,0.217560068,0
0,0.041472822,0
0,0.103787541,0
0,0.734498501,1
1,0.201369539,0
1,0.794178843,1
0,0.017491914,0
0,0.165450782,0
0,0.053508539,0
0,0.511384249,1
0,0.407700598,0
0,0.16005896,0
0,0.051979732,0
0,0.210873514,0
0,0.178963393,0
0,0.641802013,1
0,0.224690512,0
0,0.287597656,0
0,0.363402784,0
0,0.634323359,1
0,0.267289072,0
0,0.171903104,0
0,0.284247309,0
0,0.02317954,0
0,0.488254219,0
0,0.597015858,1
0,0.149635077,0
0,0.336156487,0
0,0.255520374,0
0,0.401898146,0
0,0.66888541,1
0,0.028869877,0
0,0.843171775,1
0,0.795597434,1
0,0.539828777,1
0,0.276545584,0
0,0.487230927,0
0,0.126744777,0
0,0.540272832,1
0,0.442351073,0
0,0.408628821,0
0,0.572938561,1
0,0.305801272,0
1,0.781933486,1
0,0.534600139,1
0,0.249099851,0
0,0.297001213,0
0,0.591274858,1
