Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.157694966,0
0,0.23341988,0
0,0.086160578,0
0,0.078771733,0
0,0.209183887,0
0,0.17232576,0
0,0.118112653,0
0,0.336350113,0
0,0.314849705,0
0,0.35719642,0
0,0.388448715,0
0,0.576647937,1
0,0.306368291,0
0,0.119401745,0
0,0.236920223,0
0,0.205796421,0
0,0.703726232,1
0,0.348479927,0
0,0.336374164,0
0,0.378332138,0
0,0.26010409,0
0,0.248234317,0
0,0.162196249,0
0,0.162362039,0
0,0.263119936,0
0,0.363441437,0
0,0.06277553,0
0,0.292699456,0
0,0.549673378,1
0,0.19000192,0
0,0.268729717,0
0,0.39836508,0
0,0.240363076,0
0,0.587425292,1
0,0.237170219,0
0,0.397159159,0
0,0.183547527,0
0,0.181657955,0
0,0.207874939,0
0,0.288566709,0
0,0.149078637,0
0,0.732888877,1
0,0.166226879,0
0,0.143848687,0
0,0.404625565,0
0,0.286669165,0
0,0.223927185,0
0,0.253509879,0
0,0.21907118,0
0,0.484274417,0
0,0.126174554,0
0,0.344592482,0
0,0.114937857,0
0,0.113694996,0
1,0.166065708,0
0,0.394471288,0
0,0.1661755,0
0,0.24063094,0
0,0.227239653,0
0,0.630338728,1
0,0.091915123,0
0,0.152989581,0
0,0.104400411,0
0,0.124800168,0
0,0.487109929,0
0,0.166372374,0
0,0.575131357,1
0,0.224335983,0
0,0.200946271,0
0,0.478142917,0
0,0.115917616,0
1,0.269446135,0
0,0.36461848,0
0,0.301808625,0
0,0.110744186,0
0,0.345517039,0
0,0.395438671,0
0,0.299077988,0
0,0.172970697,0
0,0.253066897,0
0,0.163070023,0
0,0.418348372,0
0,0.34542504,0
0,0.623355091,1
0,0.408418447,0
0,0.018212831,0
0,0.261488229,0
0,0.140291214,0
1,0.778672934,1
0,0.234963059,0
0,0.229650438,0
0,0.513459384,1
0,0.54226011,1
0,0.099850751,0
0,0.294292361,0
0,0.291833013,0
1,0.775612414,1
0,0.247834295,0
0,0.184531882,0
0,0.230571955,0
0,0.530577958,1
1,0.561619759,1
1,0.83604759,1
0,0.120821252,0
0,0.088926956,0
1,0.169076189,0
0,0.231166527,0
0,0.504612327,1
0,0.118601955,0
1,0.717809975,1
0,0.28001225,0
0,0.225546688,0
1,0.756195366,1
0,0.150880828,0
0,0.392822266,0
0,0.341451317,0
0,0.159700364,0
0,0.245316431,0
0,0.086950421,0
0,0.204365402,0
0,0.065003239,0
0,0.161532938,0
0,0.334789395,0
0,0.076498993,0
0,0.433511108,0
0,0.310260832,0
0,0.27733615,0
0,0.410082072,0
0,0.227268562,0
1,0.357390493,0
0,0.204225138,0
0,0.226696447,0
1,0.656646311,1
0,0.234032378,0
0,0.196250454,0
0,0.131119579,0
0,0.156423539,0
0,0.180502504,0
0,0.168660551,0
1,0.652860463,1
0,0.294755042,0
0,0.250924975,0
0,0.336816132,0
0,0.223694116,0
0,0.490807921,0
1,0.157779247,0
0,0.105875254,0
0,0.502673626,1
1,0.847339869,1
0,0.340125352,0
0,0.265231729,0
0,0.18331328,0
0,0.241447315,0
0,0.133044466,0
0,0.393931925,0
0,0.136790916,0
0,0.182432592,0
0,0.358732611,0
0,0.243250832,0
0,0.214339197,0
0,0.223049432,0
0,0.207259953,0
0,0.12550576,0
1,0.865684628,1
1,0.299489319,0
0,0.56280911,1
0,0.531519055,1
1,0.415625721,0
0,0.393534333,0
0,0.36309588,0
0,0.350615561,0
0,0.174406588,0
0,0.169689134,0
0,0.104632564,0
0,0.538860738,1
0,0.788144171,1
0,0.178054497,0
0,0.335280001,0
0,0.488542378,0
0,0.266082883,0
0,0.539888084,1
0,0.064690582,0
0,0.357277244,0
1,0.550274968,1
0,0.102242909,0
0,0.074665487,0
0,0.500960767,1
0,0.238829464,0
0,0.698810577,1
0,0.440935075,0
0,0.006096955,0
0,0.193767384,0
0,0.06683445,0
0,0.347914726,0
0,0.268444568,0
0,0.182522714,0
1,0.197886497,0
0,0.184311032,0
0,0.354929656,0
0,0.177839696,0
1,0.814807653,1
0,0.161210969,0
0,0.196802497,0
0,0.279322386,0
0,0.064751513,0
1,0.151571736,0
0,0.02308514,0
0,0.198712766,0
0,0.333379328,0
0,0.198240593,0
0,0.156389713,0
0,0.093284383,0
0,0.331005365,0
0,0.326237261,0
0,0.379626691,0
0,0.199731678,0
0,0.345980883,0
0,0.31548965,0
0,0.328509122,0
0,0.188519955,0
1,0.397693217,0
0,0.184092596,0
0,0.529255033,1
0,0.261555225,0
0,0.251864284,0
0,0.102980085,0
0,0.156651407,0
0,0.707247019,1
0,0.202188477,0
0,0.187390953,0
0,0.539197564,1
0,0.249915957,0
0,0.126179114,0
0,0.569591701,1
0,0.271821111,0
0,0.463270217,0
0,0.535345078,1
0,0.12097352,0
0,0.438833654,0
0,0.118509114,0
0,0.244667754,0
0,0.093121149,0
0,0.376716375,0
0,0.169105589,0
1,0.602726042,1
0,0.168018103,0
0,0.128690705,0
0,0.446128786,0
0,0.458709925,0
1,0.45463413,0
1,0.514269888,1
0,0.145894572,0
0,0.049449429,0
0,0.33392182,0
0,0.393788964,0
0,0.277561963,0
0,0.127000958,0
0,0.602984726,1
1,0.445519209,0
0,0.180252299,0
1,0.897949278,1
1,0.267618358,0
0,0.671454251,1
0,0.446005702,0
0,0.224364683,0
1,0.580231845,1
0,0.097178712,0
0,0.223283231,0
0,0.184604004,0
0,0.414282978,0
0,0.138928145,0
0,0.824148118,1
0,0.073755682,0
0,0.346390873,0
0,0.170743287,0
0,0.338185489,0
0,0.207751289,0
0,0.138040513,0
0,0.519037604,1
0,0.693203747,1
0,0.397437066,0
0,0.452836961,0
0,0.151259899,0
0,0.081971444,0
0,0.093460523,0
0,0.647986293,1
0,0.299597561,0
0,0.37464118,0
0,0.231728554,0
0,0.608959734,1
0,0.18594633,0
1,0.854455292,1
0,0.347333312,0
0,0.468176365,0
0,0.670241177,1
0,0.543038666,1
0,0.482828975,0
0,0.322547674,0
1,0.193630621,0
1,0.130124241,0
1,0.149593055,0
1,0.841195464,1
0,0.303011388,0
0,0.396163136,0
0,0.194344401,0
0,0.322413594,0
0,0.352668971,0
0,0.344315022,0
0,0.62710762,1
0,0.196214929,0
0,0.439265251,0
1,0.603665054,1
0,0.223843008,0
0,0.337981641,0
0,0.100138277,0
0,0.115670823,0
0,0.168959424,0
0,0.151833981,0
0,0.377158821,0
0,0.389046639,0
0,0.306089699,0
0,0.243321076,0
0,0.101768605,0
0,0.083401799,0
0,0.194288775,0
0,0.073472939,0
0,0.107120916,0
0,0.286631078,0
1,0.677820802,1
0,0.140186101,0
1,0.311895251,0
0,0.252284199,0
0,0.434882909,0
0,0.290266901,0
0,0.22775425,0
0,0.193730444,0
1,0.895579576,1
0,0.339005858,0
0,0.327383667,0
0,0.291420728,0
0,0.160219327,0
0,0.364453167,0
0,0.196454555,0
0,0.518762171,1
0,0.271852881,0
0,0.465248942,0
0,0.223578423,0
0,0.577269077,1
0,0.256512761,0
0,0.436484098,0
0,0.04134224,0
1,0.699364603,1
0,0.141382664,0
0,0.119276278,0
0,0.897845685,1
0,0.206406459,0
0,0.170113161,0
0,0.177629277,0
0,0.622180581,1
0,0.176767468,0
0,0.605307758,1
1,0.101674445,0
0,0.320476025,0
0,0.371232331,0
0,0.132963732,0
0,0.120648511,0
0,0.297114432,0
0,0.273812741,0
0,0.60905093,1
0,0.314484805,0
1,0.261319399,0
0,0.470475912,0
0,0.803203642,1
0,0.159016773,0
0,0.558016717,1
0,0.583973765,1
1,0.84600836,1
0,0.239578635,0
0,0.331103772,0
0,0.263748348,0
0,0.229377314,0
0,0.415010244,0
0,0.427530915,0
0,0.324905962,0
0,0.384183049,0
1,0.120415941,0
0,0.649593353,1
0,0.249274105,0
0,0.180669472,0
0,0.546914041,1
0,0.465312839,0
0,0.230265275,0
0,0.237670913,0
0,0.167640701,0
0,0.406153321,0
1,0.34228012,0
0,0.889348984,1
0,0.260125339,0
0,0.347810507,0
0,0.369820386,0
0,0.217676267,0
0,0.11578057,0
1,0.565071583,1
0,0.49669081,0
0,0.094655372,0
0,0.376770318,0
0,0.306056678,0
1,0.284754634,0
0,0.380423665,0
0,0.475470811,0
0,0.20483157,0
0,0.230011404,0
0,0.280601948,0
0,0.366689742,0
0,0.117006034,0
1,0.709615707,1
0,0.365357369,0
0,0.066498615,0
0,0.536385953,1
0,0.212678149,0
0,0.280082703,0
0,0.473164797,0
1,0.132421389,0
0,0.149224862,0
0,0.73171556,1
1,0.510784924,1
0,0.483420074,0
0,0.211687237,0
0,0.317115217,0
0,0.720588446,1
0,0.328600943,0
0,0.107480951,0
0,0.166763514,0
0,0.480331987,0
0,0.194472209,0
0,0.156182587,0
1,0.623616576,1
0,0.21512115,0
1,0.74489218,1
0,0.569985151,1
0,0.270995259,0
0,0.44209072,0
0,0.571227431,1
0,0.182924122,0
0,0.813559413,1
0,0.261200607,0
0,0.589181066,1
0,0.266970456,0
1,0.331980467,0
0,0.260364771,0
0,0.27149114,0
0,0.378390431,0
1,0.331789196,0
0,0.102611765,0
1,0.590165377,1
0,0.801123083,1
0,0.429095864,0
1,0.658046603,1
0,0.089452878,0
0,0.179230809,0
0,0.582863092,1
0,0.734904945,1
0,0.351454347,0
0,0.223751411,0
0,0.325740457,0
0,0.232036248,0
0,0.314141959,0
0,0.185665578,0
0,0.195434824,0
1,0.766572297,1
0,0.331130326,0
0,0.32725206,0
0,0.439622521,0
1,0.456155181,0
0,0.27265957,0
0,0.169282481,0
0,0.419293404,0
0,0.207928911,0
0,0.603622675,1
0,0.259442031,0
0,0.457806498,0
0,0.264410675,0
0,0.120637655,0
0,0.332668781,0
0,0.122512914,0
0,0.72236079,1
0,0.168306634,0
0,0.180991024,0
1,0.147302404,0
1,0.314415932,0
0,0.720779657,1
0,0.472263992,0
0,0.363915801,0
0,0.667542756,1
0,0.169365868,0
0,0.115733467,0
0,0.318797737,0
0,0.144911975,0
0,0.113822959,0
1,0.130812898,0
0,0.348245025,0
0,0.293340981,0
0,0.832427144,1
0,0.263436377,0
0,0.200199559,0
0,0.660101593,1
0,0.168850899,0
0,0.474275202,0
0,0.525291026,1
0,0.534320354,1
0,0.088338144,0
0,0.270994663,0
0,0.316182226,0
1,0.71247232,1
0,0.217474043,0
0,0.250080436,0
1,0.536894798,1
0,0.182531148,0
0,0.268608809,0
0,0.162805408,0
0,0.071415246,0
0,0.397595108,0
1,0.311959893,0
0,0.084219746,0
1,0.338697642,0
0,0.272355825,0
0,0.200500742,0
0,0.111027524,0
0,0.367201954,0
0,0.138397545,0
1,0.766216457,1
0,0.181800798,0
0,0.617085278,1
0,0.392756611,0
0,0.064470336,0
0,0.319458961,0
0,0.610451579,1
0,0.321499318,0
0,0.524651825,1
0,0.156265095,0
0,0.194242552,0
0,0.180561125,0
0,0.426798314,0
0,0.339020461,0
0,0.166947231,0
0,0.221944243,0
1,0.887643158,1
0,0.455001563,0
0,0.204089671,0
0,0.268974304,0
0,0.344879359,0
1,0.361276448,0
0,0.187824503,0
0,0.430538863,0
0,0.230863392,0
0,0.20847705,0
0,0.496282071,0
0,0.251612246,0
0,0.263670653,0
0,0.750333667,1
0,0.388142824,0
0,0.418909013,0
0,0.483894438,0
1,0.444195122,0
0,0.330393493,0
1,0.756274402,1
0,0.698707283,1
0,0.252538115,0
0,0.20107393,0
0,0.619718373,1
0,0.852476537,1
1,0.569176614,1
0,0.093038969,0
0,0.254437029,0
0,0.102337338,0
0,0.159044057,0
0,0.302827686,0
0,0.380804986,0
0,0.214820936,0
0,0.579529941,1
0,0.177167252,0
0,0.347652793,0
0,0.414370775,0
0,0.287012249,0
0,0.204362974,0
0,0.20338428,0
1,0.136012033,0
0,0.143814147,0
1,0.258361667,0
0,0.558696091,1
0,0.309216559,0
0,0.084914617,0
0,0.232487306,0
0,0.298841268,0
0,0.51307112,1
0,0.024668571,0
0,0.69744736,1
0,0.879903197,1
0,0.276718497,0
0,0.564121246,1
1,0.091184154,0
0,0.135398164,0
0,0.328844339,0
0,0.171697855,0
0,0.82548213,1
0,0.364246398,0
0,0.194002151,0
0,0.378500938,0
0,0.295847178,0
0,0.335760295,0
0,0.342993975,0
0,0.306384534,0
0,0.593720078,1
0,0.160206854,0
0,0.630252719,1
0,0.687759936,1
0,0.151244506,0
0,0.109656096,0
0,0.219735995,0
0,0.185846478,0
0,0.217856094,0
0,0.104771383,0
0,0.433687478,0
0,0.18238394,0
0,0.195182443,0
0,0.260696083,0
0,0.658445001,1
0,0.348816872,0
1,0.246928766,0
0,0.540049851,1
0,0.445880651,0
0,0.192162558,0
0,0.186111659,0
0,0.28876105,0
1,0.535082698,1
0,0.416071445,0
0,0.619480193,1
0,0.647079229,1
0,0.113758251,0
0,0.584108293,1
0,0.130276367,0
1,0.902437449,1
0,0.19490391,0
0,0.26380682,0
0,0.211727366,0
1,0.780207872,1
1,0.368173063,0
0,0.37733528,0
0,0.397189319,0
0,0.351702303,0
0,0.290968835,0
0,0.191732645,0
1,0.870224535,1
0,0.097079657,0
0,0.193100557,0
0,0.124805696,0
1,0.496058613,0
0,0.250679046,0
0,0.277287811,0
0,0.257435679,0
0,0.306182712,0
0,0.231290892,0
0,0.225614429,0
0,0.848448455,1
0,0.320975363,0
0,0.046522703,0
0,0.528540313,1
0,0.420077354,0
0,0.320903808,0
0,0.073645607,0
0,0.582847238,1
0,0.235327154,0
0,0.135401636,0
0,0.193884581,0
0,0.610765338,1
0,0.280507743,0
0,0.301855922,0
0,0.621306837,1
0,0.423663527,0
0,0.136791289,0
0,0.269393474,0
0,0.424100608,0
0,0.365616739,0
0,0.643992305,1
0,0.222887784,0
0,0.174978137,0
0,0.365130872,0
0,0.276464164,0
0,0.170211136,0
1,0.27886048,0
0,0.295089722,0
0,0.190474957,0
0,0.628192484,1
0,0.192524031,0
0,0.219080865,0
0,0.312273413,0
0,0.120628208,0
0,0.209233463,0
0,0.282042265,0
0,0.623448193,1
1,0.379405469,0
0,0.153984264,0
0,0.162702292,0
0,0.183107689,0
0,0.527503848,1
0,0.237056002,0
0,0.720641792,1
0,0.373489201,0
0,0.775519371,1
0,0.206410363,0
1,0.147129446,0
0,0.250740647,0
0,0.191158339,0
1,0.190012425,0
0,0.056773081,0
0,0.34505251,0
0,0.271118581,0
0,0.186326727,0
0,0.146663874,0
0,0.27103442,0
0,0.308515489,0
0,0.191369578,0
0,0.234482899,0
0,0.21104984,0
0,0.200253278,0
0,0.379531533,0
0,0.391667068,0
0,0.195970714,0
1,0.643893242,1
0,0.422812313,0
1,0.166783169,0
0,0.23997353,0
0,0.535405338,1
0,0.696050644,1
0,0.153522849,0
0,0.586719751,1
0,0.06962797,0
0,0.571586907,1
0,0.159864157,0
0,0.167819917,0
0,0.275586933,0
0,0.419929981,0
0,0.080236383,0
0,0.260847062,0
0,0.382564783,0
0,0.202610344,0
0,0.139607817,0
0,0.256352216,0
0,0.173057318,0
0,0.126385838,0
1,0.208329141,0
0,0.285475224,0
0,0.13647005,0
0,0.358958393,0
0,0.243323758,0
0,0.167286217,0
0,0.180840626,0
0,0.336318731,0
0,0.153388605,0
1,0.251470327,0
0,0.557822824,1
0,0.147850156,0
1,0.974410892,1
0,0.288062185,0
0,0.324049503,0
0,0.126658663,0
0,0.373993546,0
0,0.014303968,0
0,0.417247027,0
0,0.253352672,0
0,0.216836393,0
0,0.072564371,0
0,0.193269506,0
0,0.129933536,0
0,0.327049881,0
0,0.256842881,0
0,0.150574997,0
0,0.0743213,0
0,0.267267913,0
0,0.263057411,0
1,0.658104897,1
0,0.478795588,0
0,0.087460786,0
0,0.641819537,1
0,0.555480182,1
0,0.434405893,0
0,0.417058975,0
0,0.123350218,0
0,0.224714875,0
0,0.445456922,0
1,0.678640842,1
0,0.299380422,0
0,0.32913214,0
0,0.400742114,0
0,0.139118746,0
0,0.278675914,0
0,0.466714352,0
0,0.4461869,0
1,0.848071992,1
0,0.059149254,0
0,0.241708294,0
0,0.397416532,0
0,0.170320585,0
0,0.272687972,0
0,0.30601424,0
0,0.340064079,0
0,0.451898068,0
0,0.462101907,0
0,0.183529928,0
0,0.213187858,0
0,0.065358996,0
0,0.151039526,0
1,0.264612675,0
0,0.398599654,0
0,0.256835282,0
0,0.28578499,0
1,0.325642586,0
0,0.347545266,0
0,0.322182685,0
0,0.167304307,0
0,0.084808379,0
0,0.393316984,0
0,0.070364118,0
0,0.132717669,0
0,0.325853616,0
0,0.267837554,0
0,0.078541346,0
0,0.233314365,0
0,0.405333072,0
0,0.237887725,0
0,0.098634742,0
0,0.481883526,0
0,0.088598736,0
0,0.315882385,0
0,0.346580029,0
1,0.306152374,0
0,0.24980697,0
0,0.274438977,0
0,0.248051748,0
0,0.196829945,0
0,0.17748642,0
0,0.338395417,0
0,0.213942274,0
0,0.584093809,1
0,0.253260136,0
0,0.634662688,1
0,0.234207913,0
0,0.214736551,0
0,0.209068805,0
0,0.16574581,0
0,0.025170257,0
0,0.109346069,0
0,0.849223852,1
0,0.620075762,1
0,0.78327179,1
0,0.306804299,0
0,0.25471741,0
0,0.165969416,0
0,0.703257263,1
0,0.037331507,0
0,0.062202334,0
0,0.198411673,0
0,0.164547384,0
0,0.297388107,0
0,0.602040052,1
0,0.210490227,0
0,0.394938856,0
0,0.368051171,0
0,0.192119762,0
0,0.252335489,0
0,0.533348382,1
0,0.186252534,0
0,0.229948401,0
0,0.380785763,0
0,0.127902448,0
1,0.464099973,0
0,0.297175854,0
0,0.515967309,1
0,0.2527982,0
0,0.132514805,0
0,0.282929301,0
0,0.450682282,0
0,0.240859315,0
0,0.204882547,0
0,0.757319212,1
0,0.343543679,0
0,0.181533933,0
0,0.486767143,0
0,0.201119319,0
0,0.110117033,0
0,0.147340298,0
0,0.197817355,0
0,0.184978917,0
0,0.234765053,0
1,0.578083932,1
0,0.2337064,0
0,0.173121586,0
0,0.319471478,0
0,0.084477723,0
0,0.306842834,0
0,0.136142001,0
0,0.276923597,0
1,0.393629313,0
0,0.333741277,0
0,0.448402286,0
0,0.358916014,0
0,0.400678188,0
0,0.115153216,0
0,0.365419805,0
0,0.163608104,0
0,0.635603189,1
0,0.251743257,0
0,0.212731838,0
1,0.67371875,1
0,0.154706761,0
0,0.302802533,0
0,0.267181545,0
0,0.292037338,0
0,0.137055099,0
0,0.516071141,1
0,0.454816788,0
0,0.279569209,0
1,0.243668556,0
0,0.273115069,0
0,0.448515952,0
0,0.25441888,0
0,0.318383753,0
0,0.14696981,0
0,0.15898709,0
0,0.32599327,0
0,0.388926506,0
0,0.157988399,0
0,0.217253864,0
0,0.33028838,0
0,0.239347145,0
1,0.881166279,1
0,0.218588859,0
0,0.172687665,0
0,0.276990384,0
1,0.370869637,0
0,0.224857464,0
0,0.647555351,1
0,0.306330383,0
0,0.333387494,0
0,0.220380649,0
0,0.104700856,0
0,0.227644607,0
0,0.126595944,0
1,0.075582959,0
0,0.029998861,0
0,0.140563622,0
0,0.197659701,0
0,0.307502151,0
0,0.290216357,0
0,0.181836084,0
0,0.149476007,0
0,0.281471819,0
1,0.116938531,0
0,0.200832129,0
0,0.639453113,1
0,0.257467061,0
0,0.679224491,1
1,0.115986802,0
1,0.196826547,0
0,0.759567201,1
0,0.181899443,0
0,0.137506306,0
0,0.123959862,0
0,0.513255954,1
0,0.076548174,0
0,0.298517704,0
0,0.469093621,0
1,0.357727438,0
0,0.193618834,0
0,0.279314637,0
0,0.139831439,0
1,0.22277604,0
0,0.102539651,0
1,0.442080289,0
0,0.365491897,0
0,0.198802531,0
0,0.197367847,0
0,0.095757626,0
0,0.123854034,0
0,0.695180774,1
1,0.379670054,0
1,0.779126942,1
0,0.058754623,0
0,0.196855813,0
0,0.07489486,0
0,0.622813582,1
0,0.394894272,0
0,0.160794958,0
0,0.158074632,0
0,0.221208408,0
0,0.27704531,0
0,0.526807666,1
0,0.305350363,0
0,0.300093234,0
0,0.346643537,0
0,0.578118503,1
0,0.375269711,0
0,0.173953786,0
0,0.245232403,0
0,0.088698402,0
0,0.550952017,1
0,0.626746774,1
0,0.213080376,0
0,0.319469571,0
0,0.294731557,0
0,0.280146599,0
0,0.657505751,1
0,0.032761261,0
0,0.847220242,1
0,0.651589155,1
0,0.419335574,0
0,0.236013904,0
0,0.515672684,1
0,0.170845911,0
0,0.681381702,1
0,0.337786943,0
0,0.369211525,0
0,0.414399862,0
0,0.229395896,0
1,0.72754246,1
0,0.445799053,0
0,0.199399352,0
0,0.259092093,0
0,0.632023215,1
