Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.427196198,0
0,0.499795593,0
0,0.513555225,1
0,0.481263876,0
0,0.500442101,1
0,0.524538224,1
0,0.504414214,1
0,0.510749199,1
0,0.508117516,1
0,0.517914771,1
0,0.477069241,0
0,0.506050727,1
0,0.500783977,1
0,0.474102095,0
0,0.53215244,1
0,0.502886534,1
0,0.397402369,0
0,0.481989876,0
0,0.505069072,1
0,0.460169341,0
0,0.485890329,0
0,0.48619738,0
0,0.48959577,0
0,0.514178383,1
0,0.49266907,0
0,0.493681445,0
0,0.508855359,1
0,0.467914611,0
0,0.481096653,0
0,0.453095418,0
0,0.498096824,0
0,0.525769934,1
0,0.504780826,1
0,0.52515442,1
0,0.493357513,0
0,0.417592111,0
0,0.497429633,0
0,0.514614787,1
0,0.469584683,0
0,0.536357155,1
0,0.480560163,0
0,0.498233897,0
0,0.527469854,1
0,0.47150288,0
0,0.494560667,0
0,0.497974876,0
0,0.519780867,1
0,0.532407969,1
0,0.480510915,0
0,0.452880706,0
0,0.509961587,1
0,0.505012676,1
1,0.450921112,0
0,0.510217564,1
0,0.517580676,1
0,0.44120693,0
0,0.520974775,1
0,0.514845062,1
0,0.505295606,1
0,0.401578044,0
0,0.523688862,1
0,0.512388951,1
0,0.503972725,1
0,0.513581153,1
0,0.513600885,1
0,0.4846252,0
0,0.375183471,0
0,0.505707468,1
0,0.483404739,0
1,0.524003941,1
0,0.481798226,0
0,0.494722023,0
0,0.491783389,0
0,0.488197918,0
0,0.520082094,1
0,0.439324269,0
0,0.477280688,0
0,0.483807416,0
0,0.51750356,1
0,0.509866459,1
0,0.473522457,0
0,0.53886534,1
0,0.474729356,0
0,0.530340011,1
0,0.458185016,0
0,0.494026516,0
1,0.526330557,1
0,0.524169337,1
0,0.501589523,1
0,0.503925918,1
0,0.521539328,1
0,0.521139376,1
0,0.486104493,0
0,0.449256714,0
1,0.543491699,1
0,0.511990164,1
0,0.483232622,0
0,0.484096396,0
0,0.49567637,0
1,0.518862251,1
1,0.541454401,1
0,0.50831194,1
0,0.499448467,0
1,0.495462573,0
0,0.49078182,0
0,0.524453119,1
0,0.522452635,1
1,0.519039738,1
0,0.460365628,0
0,0.494311304,0
1,0.526390957,1
0,0.500191849,1
0,0.489992734,0
0,0.508414488,1
0,0.468763446,0
0,0.513509074,1
0,0.530533519,1
0,0.501150168,1
0,0.500515117,1
0,0.464808078,0
0,0.445730734,0
0,0.515436619,1
0,0.525708755,1
0,0.506328987,1
0,0.515047322,1
0,0.402041703,0
0,0.416367257,0
1,0.50839109,1
0,0.519405168,1
0,0.469736476,0
1,0.519834828,1
0,0.482088947,0
0,0.492655839,0
0,0.508953654,1
0,0.481842057,0
0,0.526183865,1
0,0.520825398,1
1,0.527205973,1
0,0.416173588,0
0,0.506833009,1
0,0.528138707,1
0,0.476900044,0
0,0.517114219,1
1,0.427929622,0
0,0.482996224,0
0,0.497908179,0
1,0.542589235,1
0,0.441700117,0
0,0.428040378,0
0,0.512142558,1
0,0.512168225,1
0,0.503500683,1
0,0.479512811,0
0,0.489557089,0
0,0.48326846,0
0,0.514573592,1
0,0.501080588,1
0,0.524044298,1
0,0.499908323,0
0,0.50305401,1
0,0.493191524,0
1,0.544905138,1
1,0.522679056,1
0,0.52626008,1
0,0.52455535,1
1,0.458608345,0
0,0.467312779,0
0,0.495691122,0
0,0.480079889,0
0,0.525110012,1
0,0.511746653,1
0,0.501805277,1
0,0.51854754,1
0,0.540796755,1
0,0.477633884,0
0,0.502815755,1
0,0.461310399,0
0,0.450723198,0
0,0.526374067,1
0,0.512771256,1
0,0.505215106,1
1,0.507867894,1
0,0.48673944,0
0,0.508691335,1
0,0.522043009,1
0,0.508815252,1
0,0.525275007,1
0,0.492564726,0
0,0.512248046,1
0,0.441579341,0
0,0.529619349,1
0,0.503907789,1
0,0.533508978,1
0,0.48569216,0
1,0.500146519,1
0,0.495565449,0
0,0.52377444,1
0,0.524548397,1
1,0.531750127,1
0,0.499283048,0
0,0.498569644,0
0,0.4995732,0
0,0.519467038,1
1,0.504014366,1
0,0.529964848,1
0,0.479470855,0
0,0.493788173,0
0,0.508315818,1
0,0.467256797,0
0,0.444817987,0
0,0.493993732,0
0,0.528391019,1
0,0.40806606,0
0,0.494821797,0
0,0.474401701,0
0,0.422758112,0
0,0.515363187,1
0,0.503416139,1
1,0.426976728,0
0,0.499334657,0
0,0.542791697,1
0,0.505960622,1
0,0.48011494,0
0,0.509906045,1
0,0.444126129,0
0,0.516082008,1
0,0.495632904,0
0,0.50285993,1
0,0.497846272,0
0,0.492120885,0
0,0.486031356,0
0,0.510320007,1
0,0.504076185,1
0,0.526497639,1
0,0.534185377,1
0,0.500731292,1
0,0.448144754,0
0,0.496370255,0
0,0.472018418,0
0,0.501060098,1
0,0.5084144,1
0,0.504803715,1
1,0.457155807,0
0,0.481563134,0
0,0.480434818,0
0,0.492812993,0
0,0.516301338,1
1,0.489800025,0
1,0.521815559,1
0,0.517812695,1
0,0.52032906,1
0,0.480068318,0
0,0.517395572,1
0,0.480873284,0
0,0.510727518,1
0,0.531875749,1
1,0.508633284,1
0,0.505405552,1
1,0.543858993,1
1,0.492174201,0
0,0.533009968,1
0,0.528920297,1
0,0.487445437,0
1,0.51999274,1
0,0.506881209,1
0,0.494661843,0
0,0.524585406,1
0,0.511302203,1
0,0.494323182,0
0,0.532466059,1
0,0.500507145,1
0,0.488676166,0
0,0.520958649,1
0,0.452128404,0
0,0.521952741,1
0,0.495750758,0
0,0.437234138,0
0,0.526163848,1
0,0.530400982,1
0,0.467658385,0
0,0.512033289,1
0,0.516061836,1
0,0.482798411,0
0,0.466491121,0
0,0.519096159,1
0,0.494023239,0
0,0.490134374,0
0,0.521934871,1
0,0.508465727,1
1,0.540289532,1
0,0.486593826,0
0,0.466473306,0
0,0.406644577,0
0,0.527355571,1
0,0.499136085,0
0,0.40943879,0
1,0.42650032,0
1,0.437830917,0
1,0.499280291,0
1,0.54043603,1
0,0.489058946,0
0,0.488107986,0
0,0.46727073,0
0,0.51157155,1
0,0.49277453,0
0,0.454423202,0
0,0.51477835,1
0,0.505298233,1
0,0.515660182,1
1,0.509177995,1
0,0.506453779,1
0,0.473286055,0
0,0.521647424,1
0,0.488164906,0
0,0.520945547,1
0,0.515641579,1
0,0.507268504,1
0,0.485761821,0
0,0.51259426,1
0,0.507815498,1
0,0.469869665,0
0,0.492779694,0
0,0.512072028,1
0,0.485367544,0
0,0.504631737,1
0,0.505669796,1
1,0.528756372,1
0,0.500388854,1
1,0.517366302,1
0,0.478732118,0
0,0.517712796,1
0,0.478666364,0
0,0.514381381,1
0,0.485774331,0
1,0.538601984,1
0,0.513062134,1
0,0.385644345,0
0,0.508065335,1
0,0.519477051,1
0,0.523847439,1
0,0.496065138,0
0,0.5223894,1
0,0.496567026,0
0,0.445623755,0
0,0.517327466,1
0,0.521900083,1
0,0.500041634,1
0,0.522149149,1
0,0.401578044,0
1,0.528610669,1
0,0.494240344,0
0,0.492890253,0
0,0.549044808,1
0,0.496968088,0
0,0.471938415,0
0,0.479031678,0
0,0.50765664,1
0,0.496708744,0
0,0.532946446,1
1,0.509255529,1
0,0.471759757,0
0,0.489665581,0
0,0.495942998,0
0,0.491172028,0
0,0.439399168,0
0,0.445991041,0
0,0.515176189,1
0,0.467936161,0
1,0.485519777,0
0,0.508156877,1
0,0.539208774,1
0,0.509896138,1
0,0.540651766,1
0,0.515699781,1
1,0.548399804,1
0,0.518934145,1
0,0.422701635,0
0,0.432959481,0
0,0.474422878,0
0,0.510110121,1
0,0.524909953,1
0,0.535324785,1
0,0.498219197,0
1,0.492759973,0
0,0.540491172,1
0,0.438544343,0
0,0.514479151,1
0,0.513526546,1
0,0.529092424,1
0,0.504832995,1
0,0.5287377,1
0,0.488994614,0
0,0.504703287,1
1,0.468027,0
0,0.544758065,1
0,0.521708683,1
0,0.494536002,0
0,0.472887243,0
0,0.509017344,1
0,0.484698219,0
1,0.516213331,1
0,0.508301313,1
0,0.506215807,1
0,0.494910243,0
0,0.499343122,0
1,0.491176577,0
0,0.51658126,1
0,0.538812425,1
0,0.495380969,0
0,0.48736797,0
0,0.40594393,0
0,0.518824955,1
0,0.501960346,1
1,0.54044666,1
0,0.438138108,0
0,0.517325772,1
0,0.504254629,1
0,0.491253914,0
0,0.502490239,1
0,0.528400044,1
1,0.505576043,1
0,0.504827407,1
0,0.527318641,1
1,0.518714423,1
0,0.522948145,1
0,0.488819466,0
0,0.408275697,0
0,0.528544003,1
0,0.442478304,0
0,0.497370563,0
0,0.520918394,1
0,0.511063577,1
0,0.512162903,1
0,0.485925278,0
1,0.520487192,1
0,0.502135677,1
1,0.531334597,1
0,0.52238995,1
0,0.522737437,1
0,0.525383823,1
0,0.50890219,1
0,0.486147063,0
0,0.525365036,1
0,0.51315702,1
0,0.505609395,1
0,0.486948337,0
1,0.499183291,0
0,0.48667039,0
0,0.501835736,1
0,0.499478762,0
1,0.54160562,1
0,0.465026454,0
1,0.518394762,1
0,0.547404098,1
0,0.522705468,1
1,0.540644491,1
0,0.49610197,0
0,0.422158694,0
0,0.534666728,1
0,0.528131045,1
0,0.448021161,0
0,0.491394176,0
0,0.512786229,1
0,0.529129177,1
0,0.51184459,1
0,0.511521113,1
0,0.472015698,0
1,0.533903768,1
0,0.406406606,0
0,0.485541408,0
0,0.465095617,0
1,0.522140195,1
0,0.497531776,0
0,0.485812123,0
0,0.467157455,0
0,0.508220534,1
0,0.515506898,1
0,0.506812022,1
0,0.538315515,1
0,0.401578044,0
0,0.497193982,0
0,0.461640476,0
0,0.516859538,1
0,0.522558528,1
0,0.480730809,0
0,0.490741776,0
1,0.498971121,0
1,0.523754617,1
0,0.529752487,1
0,0.480618104,0
0,0.461363811,0
0,0.539226951,1
0,0.502957467,1
0,0.501230415,1
0,0.473499271,0
0,0.47230324,0
0,0.39609334,0
1,0.509436109,1
0,0.438023629,0
0,0.520597123,1
0,0.527255869,1
0,0.451141246,0
0,0.458967164,0
0,0.526390199,1
0,0.509205811,1
0,0.521862027,1
0,0.514632656,1
0,0.528501566,1
0,0.530850236,1
0,0.532998674,1
0,0.536868127,1
1,0.523004467,1
0,0.506272716,1
0,0.497018484,0
1,0.504700498,1
0,0.470746619,0
0,0.501757063,1
0,0.488508151,0
0,0.448224431,0
0,0.525623998,1
1,0.494937791,0
0,0.48988014,0
1,0.498323969,0
0,0.513953398,1
0,0.455202375,0
0,0.499985532,0
0,0.527130329,1
0,0.5119971,1
1,0.520220389,1
0,0.51005692,1
0,0.493292819,0
0,0.511210788,1
0,0.491412963,0
0,0.480919234,0
0,0.518311127,1
0,0.484050407,0
0,0.513296545,1
0,0.484607888,0
0,0.497755646,0
0,0.49619444,0
0,0.519904779,1
0,0.522775191,1
0,0.51128426,1
0,0.48924416,0
1,0.545381636,1
0,0.384249284,0
0,0.486870702,0
0,0.492376692,0
0,0.49694087,0
1,0.52849254,1
0,0.494910921,0
0,0.525627102,1
0,0.472367823,0
0,0.483128908,0
0,0.511141856,1
0,0.476959238,0
0,0.485047099,0
0,0.518318216,1
0,0.515096332,1
0,0.496032229,0
0,0.520938085,1
1,0.50852764,1
0,0.482603134,0
1,0.537352134,1
0,0.539859027,1
0,0.506916326,1
0,0.486263269,0
0,0.522317129,1
0,0.539563821,1
1,0.447222172,0
0,0.508749764,1
0,0.40220799,0
0,0.486839858,0
0,0.493194129,0
0,0.510893601,1
0,0.430134255,0
0,0.522692642,1
0,0.534999967,1
0,0.481598092,0
0,0.41474779,0
0,0.517369583,1
0,0.486614926,0
0,0.496681491,0
0,0.496749255,0
1,0.530606501,1
0,0.461415866,0
1,0.490084119,0
0,0.502834447,1
0,0.476340808,0
0,0.506359032,1
0,0.501315402,1
0,0.479358838,0
0,0.453375254,0
0,0.445070215,0
0,0.522756058,1
0,0.548740868,1
0,0.488190444,0
0,0.530191195,1
1,0.521308453,1
0,0.490504662,0
0,0.489534723,0
0,0.517089587,1
0,0.537277474,1
0,0.534647754,1
0,0.507657144,1
0,0.411356746,0
0,0.503605317,1
0,0.500551605,1
0,0.53156533,1
0,0.478092754,0
0,0.512237082,1
0,0.448502567,0
0,0.528901178,1
0,0.412040658,0
0,0.485191216,0
0,0.498117782,0
0,0.495980976,0
0,0.485377279,0
0,0.485117723,0
0,0.500720393,1
0,0.497104514,0
0,0.489648482,0
0,0.50935004,1
0,0.477729187,0
0,0.528503872,1
0,0.487145676,0
1,0.441251282,0
0,0.520323167,1
0,0.510039236,1
0,0.479924476,0
0,0.490054818,0
0,0.491583118,0
1,0.523749573,1
0,0.5152596,1
0,0.52603397,1
0,0.541635949,1
0,0.503044446,1
0,0.52231238,1
0,0.477784298,0
1,0.551878882,1
0,0.490053512,0
0,0.490269529,0
0,0.503570481,1
1,0.548100995,1
1,0.405748944,0
0,0.442045072,0
0,0.52306702,1
0,0.417595562,0
0,0.53350187,1
0,0.488364124,0
1,0.538051183,1
0,0.50029254,1
0,0.514492551,1
0,0.49478677,0
1,0.526872091,1
0,0.484393458,0
0,0.480399577,0
0,0.474522531,0
0,0.520284227,1
0,0.462200206,0
0,0.4151406,0
0,0.541720802,1
0,0.519353098,1
0,0.493453093,0
0,0.47066689,0
0,0.400879389,0
0,0.495387083,0
0,0.507337106,1
0,0.514647704,1
0,0.504024396,1
0,0.506030779,1
0,0.501688251,1
0,0.525197578,1
0,0.496155278,0
0,0.504342071,1
0,0.509357815,1
0,0.508578778,1
0,0.516431536,1
0,0.503438418,1
0,0.510622485,1
0,0.474876491,0
0,0.473180309,0
0,0.478774025,0
0,0.495511083,0
0,0.510319888,1
0,0.526073085,1
0,0.495002899,0
1,0.512767221,1
0,0.470073413,0
0,0.511818452,1
0,0.495092437,0
0,0.487516375,0
0,0.51537009,1
0,0.449130257,0
0,0.526694257,1
0,0.500299095,1
0,0.487933525,0
0,0.535982183,1
1,0.439001597,0
0,0.506236922,1
0,0.488242065,0
0,0.498597787,0
0,0.516794212,1
0,0.416831324,0
0,0.523679559,1
0,0.508939049,1
0,0.54181944,1
0,0.470980512,0
1,0.470559954,0
0,0.472704149,0
0,0.486965762,0
1,0.461339276,0
0,0.439633817,0
0,0.498765545,0
0,0.531987434,1
0,0.444351094,0
0,0.494175244,0
0,0.429521434,0
0,0.491237738,0
0,0.472544649,0
0,0.496415868,0
0,0.471714815,0
0,0.401578044,0
0,0.487177713,0
0,0.45758554,0
0,0.518580006,1
1,0.514732611,1
0,0.44581213,0
1,0.510270498,1
0,0.40702608,0
0,0.495836888,0
0,0.522393921,1
0,0.484224481,0
0,0.530179774,1
0,0.528940048,1
0,0.514667891,1
0,0.501613387,1
0,0.510144184,1
0,0.464682134,0
0,0.490056442,0
0,0.509042805,1
0,0.433838764,0
0,0.498031716,0
0,0.507465954,1
0,0.512203618,1
0,0.508025746,1
0,0.521177721,1
0,0.543482888,1
1,0.511940897,1
0,0.479951346,0
0,0.504152733,1
0,0.49175309,0
0,0.494268115,0
0,0.487200572,0
0,0.451377133,0
0,0.513502555,1
0,0.501935756,1
1,0.497633877,0
0,0.52927997,1
0,0.493104641,0
1,0.55202003,1
0,0.528520024,1
0,0.501203913,1
0,0.496491694,0
0,0.424849111,0
0,0.474757318,0
0,0.504785622,1
0,0.50150092,1
0,0.501041359,1
0,0.510594078,1
0,0.433597552,0
0,0.49180277,0
0,0.508640898,1
0,0.500202656,1
0,0.490917042,0
0,0.519032506,1
0,0.477324984,0
0,0.525246807,1
1,0.526164931,1
0,0.519509382,1
0,0.505469565,1
0,0.438598751,0
0,0.465782949,0
0,0.499860628,0
0,0.527257077,1
0,0.483199472,0
0,0.490941956,0
0,0.472335788,0
1,0.519925401,1
0,0.445850072,0
0,0.510671836,1
0,0.47156919,0
0,0.504081519,1
0,0.513688389,1
0,0.501754327,1
0,0.454572087,0
1,0.534509181,1
0,0.504246573,1
0,0.486102124,0
0,0.442349388,0
0,0.475646138,0
0,0.508153238,1
0,0.529861972,1
0,0.499754103,0
0,0.532052836,1
0,0.430403535,0
0,0.483190038,0
0,0.469059069,0
0,0.497715883,0
0,0.517537961,1
1,0.478176662,0
0,0.461932036,0
0,0.509320985,1
0,0.529629639,1
1,0.423732252,0
0,0.395933169,0
0,0.522970274,1
0,0.509100573,1
0,0.505230716,1
0,0.491680117,0
0,0.517036542,1
0,0.49466766,0
0,0.485436307,0
0,0.512731139,1
0,0.475029672,0
0,0.503056618,1
0,0.461676638,0
0,0.477438018,0
0,0.504317594,1
0,0.528742789,1
0,0.520955074,1
0,0.468067474,0
0,0.520521241,1
1,0.405303947,0
0,0.493991727,0
0,0.527062356,1
0,0.505432414,1
0,0.457121949,0
0,0.487878213,0
0,0.487620417,0
0,0.492058663,0
0,0.43627795,0
0,0.48445154,0
0,0.519552588,1
0,0.503565069,1
0,0.517658119,1
0,0.476223806,0
0,0.501617183,1
0,0.507551228,1
0,0.496018282,0
0,0.528471557,1
0,0.53442429,1
0,0.530321,1
0,0.507636915,1
0,0.490812505,0
0,0.490623128,0
0,0.529161884,1
0,0.515653021,1
0,0.487510642,0
0,0.497559987,0
0,0.454137597,0
0,0.432346419,0
0,0.527002949,1
0,0.413229311,0
0,0.527427428,1
0,0.5269342,1
0,0.40755816,0
0,0.452633133,0
0,0.513725897,1
0,0.493336426,0
0,0.516352908,1
0,0.523692791,1
0,0.48388205,0
1,0.521182024,1
0,0.481703826,0
0,0.51033196,1
0,0.492314073,0
0,0.509683985,1
0,0.50899858,1
0,0.499206722,0
0,0.507515139,1
0,0.483228828,0
0,0.534915957,1
0,0.512885005,1
0,0.502430373,1
0,0.441170613,0
0,0.488666451,0
0,0.433564034,0
0,0.491730901,0
0,0.504960076,1
0,0.491893779,0
0,0.461710184,0
1,0.524505699,1
0,0.505745727,1
0,0.48786415,0
0,0.419856478,0
0,0.511298883,1
0,0.499167241,0
0,0.486818432,0
0,0.527053028,1
1,0.517604831,1
0,0.478842658,0
0,0.518307684,1
0,0.506355116,1
0,0.500777034,1
0,0.504001421,1
0,0.497070715,0
0,0.443860412,0
0,0.531024226,1
0,0.433283028,0
0,0.49064319,0
1,0.541019695,1
0,0.482279745,0
0,0.517218132,1
0,0.479349156,0
0,0.507515032,1
0,0.497162906,0
0,0.532242043,1
0,0.490970317,0
0,0.504411035,1
1,0.512523034,1
0,0.501907552,1
0,0.521481832,1
0,0.517929754,1
0,0.501154832,1
0,0.49024744,0
0,0.490644278,0
0,0.487531718,0
0,0.50524469,1
0,0.500309245,1
0,0.499696162,0
0,0.451095209,0
0,0.517955579,1
1,0.549967221,1
0,0.503159024,1
0,0.418722526,0
0,0.513329338,1
1,0.504217788,1
0,0.491446105,0
0,0.522798903,1
0,0.48989916,0
0,0.505679382,1
0,0.508896458,1
0,0.50611949,1
0,0.532857197,1
0,0.482974046,0
1,0.460319931,0
0,0.527343677,1
0,0.426920973,0
0,0.493854353,0
0,0.444874277,0
0,0.504484648,1
0,0.39609334,0
0,0.507146748,1
0,0.502468052,1
1,0.517115488,1
0,0.478487887,0
0,0.48072358,0
0,0.50131522,1
0,0.525615034,1
1,0.52131636,1
1,0.458625927,0
0,0.539574149,1
0,0.474236742,0
0,0.487372897,0
0,0.522176725,1
0,0.500804388,1
0,0.501457896,1
0,0.493510139,0
0,0.429220583,0
1,0.442633718,0
0,0.475018466,0
0,0.481087321,0
0,0.497352988,0
1,0.514133126,1
0,0.486736025,0
1,0.512161208,1
0,0.487559182,0
0,0.509695439,1
0,0.525416826,1
0,0.512025591,1
0,0.491909109,0
0,0.527524354,1
1,0.422295332,0
1,0.530366938,1
0,0.496868373,0
0,0.515275133,1
0,0.495050902,0
0,0.457598477,0
0,0.511109368,1
0,0.499035817,0
0,0.495251055,0
0,0.467533181,0
0,0.471652594,0
0,0.525441696,1
0,0.456867438,0
0,0.424661643,0
0,0.492758667,0
0,0.524325614,1
0,0.461123379,0
0,0.511525765,1
0,0.474597174,0
0,0.497177564,0
0,0.485112995,0
0,0.518350903,1
0,0.48375971,0
0,0.505470141,1
0,0.479448691,0
0,0.512713777,1
0,0.526120354,1
0,0.522085354,1
0,0.546060989,1
0,0.529823679,1
0,0.533206518,1
0,0.499175063,0
0,0.515051164,1
0,0.492251994,0
0,0.499395424,0
0,0.439507797,0
0,0.455351757,0
0,0.526549353,1
0,0.502552537,1
1,0.540597609,1
0,0.526858002,1
0,0.506719286,1
0,0.52771661,1
0,0.520798778,1
