Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.428253911,0
0,0.500954977,1
0,0.514702901,1
0,0.482380745,0
0,0.501585927,1
0,0.525662915,1
0,0.505555222,1
0,0.511890025,1
0,0.509242687,1
0,0.519032908,1
0,0.47817189,0
0,0.50719863,1
0,0.501933689,1
0,0.475246145,0
0,0.533280014,1
0,0.504037041,1
0,0.398504872,0
0,0.48311793,0
0,0.506200936,1
0,0.461288205,0
0,0.487059974,0
0,0.487343617,0
0,0.490710868,0
0,0.515333261,1
0,0.493809523,0
0,0.494799235,0
0,0.510005517,1
0,0.469054964,0
0,0.482245522,0
0,0.454211526,0
0,0.499244723,0
0,0.526893203,1
0,0.505872538,1
0,0.526269428,1
0,0.494495905,0
0,0.418648065,0
0,0.498579985,0
0,0.515736483,1
0,0.470674886,0
0,0.53750335,1
0,0.481710843,0
0,0.499353762,0
0,0.52859187,1
0,0.472642263,0
0,0.495709246,0
0,0.499096668,0
0,0.520900952,1
0,0.533557518,1
0,0.481642219,0
0,0.454031801,0
0,0.511057943,1
0,0.506111634,1
1,0.452043188,0
0,0.511354269,1
0,0.518741539,1
0,0.442312785,0
0,0.522086033,1
0,0.515970727,1
0,0.506431604,1
0,0.402636221,0
0,0.524823873,1
0,0.513505576,1
0,0.505089194,1
0,0.514742968,1
0,0.514721329,1
0,0.485732263,0
0,0.376256435,0
0,0.50684021,1
0,0.484541893,0
1,0.525136197,1
0,0.482923591,0
0,0.495848808,0
0,0.492929482,0
0,0.489336319,0
0,0.521219414,1
0,0.440448971,0
0,0.478426316,0
0,0.484949161,0
0,0.518658954,1
0,0.511015861,1
0,0.474615805,0
0,0.539999032,1
0,0.475832459,0
0,0.531460138,1
0,0.459309897,0
0,0.495128817,0
1,0.527476895,1
0,0.525280798,1
0,0.502741526,1
0,0.505042389,1
0,0.522661104,1
0,0.52227389,1
0,0.487211739,0
0,0.45040262,0
1,0.544627189,1
0,0.513106498,1
0,0.484346518,0
0,0.485230533,0
0,0.496771586,0
1,0.519994732,1
1,0.542593898,1
0,0.509471797,1
0,0.500588161,1
1,0.496590354,0
0,0.491888667,0
0,0.525600924,1
0,0.523565097,1
1,0.520187397,1
0,0.461525998,0
0,0.495424713,0
1,0.527517384,1
0,0.501318856,1
0,0.491087984,0
0,0.509553706,1
0,0.469910018,0
0,0.514658631,1
0,0.531655777,1
0,0.502284893,1
0,0.50166261,1
0,0.465920975,0
0,0.446822302,0
0,0.516561419,1
0,0.52682759,1
0,0.507465443,1
0,0.516200258,1
0,0.403122592,0
0,0.417435474,0
1,0.509535397,1
0,0.520512431,1
0,0.470897116,0
1,0.520964205,1
0,0.483175364,0
0,0.493806849,0
0,0.510095067,1
0,0.482939404,0
0,0.527304781,1
0,0.521954272,1
1,0.528343179,1
0,0.417262458,0
0,0.50798821,1
0,0.529278302,1
0,0.478015192,0
0,0.518237644,1
1,0.429020923,0
0,0.484134354,0
0,0.499022494,0
1,0.543730688,1
0,0.442774868,0
0,0.429149138,0
0,0.513261953,1
0,0.513284238,1
0,0.504641182,1
0,0.480673088,0
0,0.490720007,0
0,0.484424656,0
0,0.515687287,1
0,0.502213539,1
0,0.525163923,1
0,0.501032005,1
0,0.504192431,1
0,0.494352372,0
1,0.546033634,1
1,0.523794722,1
0,0.527380136,1
0,0.525681189,1
1,0.459715752,0
0,0.468401682,0
0,0.496816425,0
0,0.481172837,0
0,0.526244739,1
0,0.512856958,1
0,0.502947595,1
0,0.519670278,1
0,0.541925957,1
0,0.478775747,0
0,0.503961437,1
0,0.462433453,0
0,0.45184277,0
0,0.527501901,1
0,0.513886491,1
0,0.506308608,1
1,0.509006698,1
0,0.487895263,0
0,0.509845657,1
0,0.523166815,1
0,0.5099672,1
0,0.526418273,1
0,0.493682117,0
0,0.513389994,1
0,0.442700595,0
0,0.530756597,1
0,0.505065136,1
0,0.534631459,1
0,0.48682321,0
1,0.501279651,1
0,0.49668011,0
0,0.524885357,1
0,0.525673015,1
1,0.532887448,1
0,0.500396609,1
0,0.499680385,0
0,0.500702289,1
0,0.520609707,1
1,0.505143623,1
0,0.531088,1
0,0.480576009,0
0,0.494906851,0
0,0.50941767,1
0,0.468371512,0
0,0.445923175,0
0,0.495095951,0
0,0.529523395,1
0,0.409146758,0
0,0.495951697,0
0,0.475554257,0
0,0.423827574,0
0,0.516502354,1
0,0.504567149,1
1,0.428050897,0
0,0.500473196,1
0,0.543926039,1
0,0.50708606,1
0,0.481233152,0
0,0.511026977,1
0,0.445209711,0
0,0.517228375,1
0,0.496751272,0
0,0.503974493,1
0,0.499000181,0
0,0.493237636,0
0,0.487172291,0
0,0.511456425,1
0,0.505191144,1
0,0.527643164,1
0,0.535317792,1
0,0.501853415,1
0,0.449255241,0
0,0.49751159,0
0,0.473139125,0
0,0.502202696,1
0,0.509511467,1
0,0.505919224,1
1,0.458314242,0
0,0.4826678,0
0,0.481575076,0
0,0.493915868,0
0,0.517420259,1
1,0.490896539,0
1,0.522954567,1
0,0.51896481,1
0,0.52145153,1
0,0.481197476,0
0,0.518504121,1
0,0.48197277,0
0,0.511874995,1
0,0.533005739,1
1,0.509728071,1
0,0.506539778,1
1,0.54499867,1
1,0.493292119,0
0,0.534132299,1
0,0.530050345,1
0,0.488574374,0
1,0.521125634,1
0,0.507985561,1
0,0.495780888,0
0,0.525702963,1
0,0.512422132,1
0,0.495463051,0
0,0.533594431,1
0,0.501629424,1
0,0.489826646,0
0,0.522098782,1
0,0.453198497,0
0,0.523081775,1
0,0.496892931,0
0,0.438371394,0
0,0.527311647,1
0,0.531537563,1
0,0.468753728,0
0,0.513150326,1
0,0.517214996,1
0,0.483901609,0
0,0.467651158,0
0,0.520235206,1
0,0.49513931,0
0,0.491282626,0
0,0.52308618,1
0,0.509576554,1
1,0.541429012,1
0,0.487698729,0
0,0.467641392,0
0,0.40769831,0
0,0.52849494,1
0,0.500300938,1
0,0.410551568,0
1,0.42760286,0
1,0.438928897,0
1,0.500416592,1
1,0.541563543,1
0,0.490150437,0
0,0.489204043,0
0,0.468401697,0
0,0.512706073,1
0,0.49388841,0
0,0.45555561,0
0,0.515911342,1
0,0.506425123,1
0,0.516776778,1
1,0.510343336,1
0,0.507573828,1
0,0.474373409,0
0,0.52279289,1
0,0.48925543,0
0,0.522064705,1
0,0.516787003,1
0,0.508395426,1
0,0.486940861,0
0,0.513702528,1
0,0.508910077,1
0,0.470988727,0
0,0.493918949,0
0,0.513197381,1
0,0.486502079,0
0,0.505763607,1
0,0.506803365,1
1,0.529880647,1
0,0.501526962,1
1,0.51851317,1
0,0.479851266,0
0,0.518843145,1
0,0.479781037,0
0,0.515532048,1
0,0.486915014,0
1,0.539744458,1
0,0.514215914,1
0,0.386728229,0
0,0.509236869,1
0,0.520584681,1
0,0.524998193,1
0,0.497190686,0
0,0.523526412,1
0,0.497685434,0
0,0.446758556,0
0,0.518433933,1
0,0.523018184,1
0,0.501155096,1
0,0.523305894,1
0,0.402636221,0
1,0.5297341,1
0,0.495400479,0
0,0.494033525,0
0,0.550178159,1
0,0.498112031,0
0,0.473069717,0
0,0.480142366,0
0,0.508802643,1
0,0.497836479,0
0,0.534072918,1
1,0.510351231,1
0,0.472888399,0
0,0.490844979,0
0,0.497052906,0
0,0.492301968,0
0,0.440485707,0
0,0.447119544,0
0,0.516317146,1
0,0.469083132,0
1,0.486620365,0
0,0.50927099,1
0,0.540349296,1
0,0.5109921,1
0,0.541787144,1
0,0.516823314,1
1,0.54953622,1
0,0.520089691,1
0,0.423744837,0
0,0.43405861,0
0,0.475570681,0
0,0.51125135,1
0,0.526025983,1
0,0.53647026,1
0,0.499352025,0
1,0.49387466,0
0,0.541627239,1
0,0.43964085,0
0,0.515640199,1
0,0.514626661,1
0,0.530235503,1
0,0.505960059,1
0,0.529866468,1
0,0.490124254,0
0,0.505821768,1
1,0.469145985,0
0,0.545893269,1
0,0.522828151,1
0,0.495654075,0
0,0.47403825,0
0,0.510136452,1
0,0.485792745,0
1,0.517348325,1
0,0.509420503,1
0,0.507339673,1
0,0.496053779,0
0,0.500456662,1
1,0.492291337,0
0,0.517702826,1
0,0.539933861,1
0,0.496505016,0
0,0.48850326,0
0,0.406988507,0
0,0.519930761,1
0,0.503079243,1
1,0.541587824,1
0,0.439218623,0
0,0.518468306,1
0,0.505377648,1
0,0.49239728,0
0,0.503609787,1
0,0.529541821,1
1,0.506741859,1
0,0.50597726,1
0,0.528445912,1
1,0.519853138,1
0,0.524077795,1
0,0.48993002,0
0,0.409330664,0
0,0.529688563,1
0,0.443622107,0
0,0.4985038,0
0,0.522058087,1
0,0.512182567,1
0,0.513273932,1
0,0.487068283,0
1,0.521611736,1
0,0.503254813,1
1,0.532465944,1
0,0.523526411,1
0,0.523884523,1
0,0.526498899,1
0,0.510044215,1
0,0.487285516,0
0,0.52648533,1
0,0.514286685,1
0,0.506760362,1
0,0.488067116,0
1,0.500345771,1
0,0.487756797,0
0,0.502942748,1
0,0.500590666,1
1,0.542736278,1
0,0.466126565,0
1,0.519525925,1
0,0.5485354,1
0,0.523820001,1
1,0.54178633,1
0,0.497224147,0
0,0.423202108,0
0,0.535790727,1
0,0.529256029,1
0,0.449120166,0
0,0.49254239,0
0,0.513898595,1
0,0.530253877,1
0,0.512993317,1
0,0.512662823,1
0,0.473144482,0
1,0.53503663,1
0,0.407512359,0
0,0.486633323,0
0,0.46625681,0
1,0.523260425,1
0,0.498675273,0
0,0.486954612,0
0,0.468318395,0
0,0.509316365,1
0,0.516650368,1
0,0.507968263,1
0,0.539461005,1
0,0.402636221,0
0,0.498356117,0
0,0.462726178,0
0,0.518018057,1
0,0.523691745,1
0,0.481872234,0
0,0.491873842,0
1,0.500086588,1
1,0.524868278,1
0,0.530874152,1
0,0.481703546,0
0,0.46248747,0
0,0.540372255,1
0,0.504057016,1
0,0.502381197,1
0,0.474605241,0
0,0.473437776,0
0,0.397102222,0
1,0.510552767,1
0,0.43912307,0
0,0.521728213,1
0,0.528402286,1
0,0.452243715,0
0,0.460095784,0
0,0.527522208,1
0,0.510366371,1
0,0.522979326,1
0,0.515772878,1
0,0.529617614,1
0,0.531977481,1
0,0.534126975,1
0,0.538011809,1
1,0.524131013,1
0,0.507433589,1
0,0.498131347,0
1,0.505794198,1
0,0.471864615,0
0,0.502865572,1
0,0.489620824,0
0,0.449333043,0
0,0.526771442,1
1,0.496081001,0
0,0.491013429,0
1,0.499446664,0
0,0.515099592,1
0,0.456326769,0
0,0.501115381,1
0,0.528243649,1
0,0.513118026,1
1,0.521354513,1
0,0.511170357,1
0,0.494427894,0
0,0.512329558,1
0,0.492560394,0
0,0.482027909,0
0,0.519434457,1
0,0.485175283,0
0,0.514437183,1
0,0.485745926,0
0,0.498895455,0
0,0.497329555,0
0,0.521037251,1
0,0.523898936,1
0,0.512425825,1
0,0.490425532,0
1,0.546516866,1
0,0.385326795,0
0,0.487967777,0
0,0.493550726,0
0,0.498054231,0
1,0.529618768,1
0,0.496060963,0
0,0.526747487,1
0,0.473453531,0
0,0.484279863,0
0,0.51225548,1
0,0.478073983,0
0,0.486155301,0
0,0.519461141,1
0,0.51621816,1
0,0.497139552,0
0,0.522055646,1
1,0.509658848,1
0,0.483727412,0
1,0.538497674,1
0,0.54098262,1
0,0.508043112,1
0,0.487385052,0
0,0.523461219,1
0,0.54070633,1
1,0.448316612,0
0,0.509917036,1
0,0.403285267,0
0,0.48797806,0
0,0.494307926,0
0,0.512016448,1
0,0.431185105,0
0,0.523800696,1
0,0.53613935,1
0,0.48274349,0
0,0.415781493,0
0,0.518511124,1
0,0.487744731,0
0,0.497790103,0
0,0.497857877,0
1,0.531729816,1
0,0.462547034,0
1,0.491216362,0
0,0.50397608,1
0,0.477482846,0
0,0.507497231,1
0,0.502457293,1
0,0.480475538,0
0,0.454474356,0
0,0.446171189,0
0,0.523888445,1
0,0.549872104,1
0,0.48928179,0
0,0.531343192,1
1,0.52246757,1
0,0.491652831,0
0,0.490701577,0
0,0.518198748,1
0,0.538405384,1
0,0.535779109,1
0,0.508797364,1
0,0.412385879,0
0,0.504736264,1
0,0.501692501,1
0,0.532684708,1
0,0.479209098,0
0,0.513354458,1
0,0.449638207,0
0,0.530023949,1
0,0.413131467,0
0,0.486338677,0
0,0.499263348,0
0,0.497123128,0
0,0.486522327,0
0,0.486260387,0
0,0.50183982,1
0,0.498239154,0
0,0.490802755,0
0,0.510483946,1
0,0.478833513,0
0,0.529626884,1
0,0.488268819,0
1,0.442370954,0
0,0.521464542,1
0,0.511193515,1
0,0.481038358,0
0,0.491164632,0
0,0.4927117,0
1,0.52488405,1
0,0.516384518,1
0,0.527173912,1
0,0.542760804,1
0,0.504207476,1
0,0.523453556,1
0,0.478883325,0
1,0.553008888,1
0,0.491197532,0
0,0.491409298,0
0,0.504660343,1
1,0.549238795,1
1,0.406794913,0
0,0.443115311,0
0,0.524205347,1
0,0.418717167,0
0,0.534648963,1
0,0.489511209,0
1,0.53918067,1
0,0.501437698,1
0,0.515619426,1
0,0.495939886,0
1,0.5280057,1
0,0.4855332,0
0,0.481509927,0
0,0.475607592,0
0,0.521403963,1
0,0.463342621,0
0,0.4162274,0
0,0.542855404,1
0,0.520477104,1
0,0.494564316,0
0,0.471809256,0
0,0.401894499,0
0,0.496497751,0
0,0.50846736,1
0,0.515788712,1
0,0.505139341,1
0,0.507184977,1
0,0.502813486,1
0,0.5263157,1
0,0.49725693,0
0,0.505496292,1
0,0.510505893,1
0,0.509700031,1
0,0.517544413,1
0,0.504540309,1
0,0.511769797,1
0,0.475958818,0
0,0.474353592,0
0,0.479876673,0
0,0.496647985,0
0,0.511442829,1
0,0.527217888,1
0,0.496172687,0
1,0.51390657,1
0,0.471199776,0
0,0.512966019,1
0,0.496237848,0
0,0.488659595,0
0,0.516492695,1
0,0.450273566,0
0,0.527838897,1
0,0.501454317,1
0,0.489043277,0
0,0.53711939,1
1,0.440130872,0
0,0.507374715,1
0,0.48939041,0
0,0.499741486,0
0,0.517914611,1
0,0.417930669,0
0,0.52481774,1
0,0.510106391,1
0,0.542962325,1
0,0.472101058,0
1,0.471647678,0
0,0.473834289,0
0,0.488140492,0
1,0.462465323,0
0,0.440742592,0
0,0.49993712,0
0,0.533131118,1
0,0.445458661,0
0,0.495299107,0
0,0.43063429,0
0,0.49235821,0
0,0.473670318,0
0,0.497524333,0
0,0.472826921,0
0,0.402636221,0
0,0.488350561,0
0,0.458696291,0
0,0.519716559,1
1,0.51588017,1
0,0.446909509,0
1,0.511367573,1
0,0.408107206,0
0,0.496971783,0
0,0.523553441,1
0,0.485368543,0
0,0.531300525,1
0,0.530079821,1
0,0.515800006,1
0,0.502766061,1
0,0.511274881,1
0,0.46584435,0
0,0.491220631,0
0,0.510141618,1
0,0.43492633,0
0,0.499148399,0
0,0.508586574,1
0,0.513337174,1
0,0.509149159,1
0,0.522287925,1
0,0.544623085,1
1,0.513079368,1
0,0.481057166,0
0,0.50530779,1
0,0.492864607,0
0,0.495398257,0
0,0.488339902,0
0,0.452472537,0
0,0.514632485,1
0,0.503067161,1
1,0.4987711,0
0,0.530426982,1
0,0.49426069,0
1,0.553152417,1
0,0.529668839,1
0,0.502311705,1
0,0.497651066,0
0,0.425918523,0
0,0.475871566,0
0,0.505884531,1
0,0.502645642,1
0,0.502210411,1
0,0.511727555,1
0,0.434655994,0
0,0.492925694,0
0,0.509775762,1
0,0.501299825,1
0,0.492050253,0
0,0.520173534,1
0,0.478456752,0
0,0.526364132,1
1,0.527307921,1
0,0.520650029,1
0,0.506588834,1
0,0.439703814,0
0,0.466938286,0
0,0.500986019,1
0,0.528379753,1
0,0.484352741,0
0,0.492069376,0
0,0.473426715,0
1,0.521060166,1
0,0.446981892,0
0,0.511817486,1
0,0.472723091,0
0,0.505210722,1
0,0.514836855,1
0,0.502894795,1
0,0.455651929,0
1,0.535644515,1
0,0.505346016,1
0,0.487232887,0
0,0.443485019,0
0,0.476792237,0
0,0.509281955,1
0,0.530980893,1
0,0.500892975,1
0,0.53318179,1
0,0.431493432,0
0,0.484324432,0
0,0.470194515,0
0,0.498839195,0
0,0.518655635,1
1,0.479267578,0
0,0.46308952,0
0,0.510443486,1
0,0.530763288,1
1,0.424781824,0
0,0.397019901,0
0,0.524104279,1
0,0.510210031,1
0,0.506373435,1
0,0.492812578,0
0,0.518189809,1
0,0.495799676,0
0,0.486617963,0
0,0.513832067,1
0,0.476135842,0
0,0.504176785,1
0,0.462759571,0
0,0.478540222,0
0,0.505433384,1
0,0.529869196,1
0,0.522077306,1
0,0.469170283,0
0,0.521628255,1
1,0.406379875,0
0,0.495117751,0
0,0.528187706,1
0,0.506547951,1
0,0.458230997,0
0,0.489037856,0
0,0.488728041,0
0,0.493193906,0
0,0.437370491,0
0,0.485602006,0
0,0.520675096,1
0,0.50471439,1
0,0.51878756,1
0,0.477352239,0
0,0.502769293,1
0,0.508662176,1
0,0.497138873,0
0,0.529606088,1
0,0.535548776,1
0,0.531449576,1
0,0.508731568,1
0,0.491969864,0
0,0.491746448,0
0,0.530283052,1
0,0.516786693,1
0,0.488640832,0
0,0.498680607,0
0,0.455216513,0
0,0.433444602,0
0,0.528124167,1
0,0.414288174,0
0,0.52857834,1
0,0.528049369,1
0,0.408593794,0
0,0.453773252,0
0,0.514844939,1
0,0.494446628,0
0,0.51746868,1
0,0.524812887,1
0,0.485026504,0
1,0.522334478,1
0,0.482837679,0
0,0.51148108,1
0,0.493462778,0
0,0.510848839,1
0,0.510113167,1
0,0.500327436,1
0,0.508635334,1
0,0.484355187,0
0,0.536053796,1
0,0.514029902,1
0,0.503572908,1
0,0.442272354,0
0,0.489796528,0
0,0.43466256,0
0,0.492855827,0
0,0.506095758,1
0,0.493034631,0
0,0.462796253,0
1,0.525627017,1
0,0.506858393,1
0,0.488993223,0
0,0.420908608,0
0,0.512445713,1
0,0.500306712,1
0,0.487956523,0
0,0.528194658,1
1,0.518726287,1
0,0.479974578,0
0,0.519432472,1
0,0.507459247,1
0,0.501873528,1
0,0.505166572,1
0,0.498179992,0
0,0.44497973,0
0,0.532158861,1
0,0.434381377,0
0,0.491754537,0
1,0.542149165,1
0,0.483370684,0
0,0.518333231,1
0,0.48044917,0
0,0.50861725,1
0,0.498322401,0
0,0.533387794,1
0,0.492108567,0
0,0.505529397,1
1,0.513650294,1
0,0.503042762,1
0,0.522603068,1
0,0.519048301,1
0,0.502283844,1
0,0.491394868,0
0,0.49179977,0
0,0.488625106,0
0,0.506370852,1
0,0.501457109,1
0,0.500802517,1
0,0.452243889,0
0,0.519075548,1
1,0.551097494,1
0,0.504294194,1
0,0.419814621,0
0,0.51445629,1
1,0.505346566,1
0,0.492561447,0
0,0.523949917,1
0,0.491016591,0
0,0.50679546,1
0,0.509991887,1
0,0.507252838,1
0,0.533977948,1
0,0.484114915,0
1,0.461430356,0
0,0.52847895,1
0,0.42802469,0
0,0.495009333,0
0,0.446006877,0
0,0.505622715,1
0,0.397102222,0
0,0.508269307,1
0,0.503577856,1
1,0.518262322,1
0,0.479597503,0
0,0.481900741,0
0,0.502470365,1
0,0.52675383,1
1,0.522425281,1
1,0.45971116,0
0,0.540699609,1
0,0.475386324,0
0,0.488516108,0
0,0.523296832,1
0,0.501927438,1
0,0.502591138,1
0,0.49462264,0
0,0.430355597,0
1,0.443776337,0
0,0.476110457,0
0,0.482209396,0
0,0.498478461,0
1,0.515257489,1
0,0.487851693,0
1,0.513312876,1
0,0.488715632,0
0,0.510804557,1
0,0.526569161,1
0,0.513158516,1
0,0.493023367,0
0,0.528677761,1
1,0.423380836,0
1,0.531504402,1
0,0.498002385,0
0,0.516395115,1
0,0.496172025,0
0,0.458753006,0
0,0.51222094,1
0,0.500153642,1
0,0.496396315,0
0,0.468644382,0
0,0.472771717,0
0,0.526601296,1
0,0.457952801,0
0,0.425714784,0
0,0.493885516,0
0,0.525467877,1
0,0.462196453,0
0,0.512679738,1
0,0.475735716,0
0,0.498323191,0
0,0.48625028,0
0,0.519477607,1
0,0.484851962,0
0,0.506577181,1
0,0.480577514,0
0,0.513871124,1
0,0.527265456,1
0,0.523229106,1
0,0.547199221,1
0,0.530967834,1
0,0.534350099,1
0,0.500292186,1
0,0.516172949,1
0,0.493393507,0
0,0.50057429,1
0,0.440596803,0
0,0.456418604,0
0,0.527665911,1
0,0.503701157,1
1,0.541725599,1
0,0.528006794,1
0,0.507823569,1
0,0.528837374,1
0,0.521930004,1
