Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.427171636,0
0,0.500141114,1
0,0.513887596,1
0,0.481448609,0
0,0.500740815,1
0,0.524813848,1
0,0.504709854,1
0,0.511054767,1
0,0.508364783,1
0,0.518152173,1
0,0.477199519,0
0,0.506370998,1
0,0.501101763,1
0,0.474372238,0
0,0.532455619,1
0,0.503209925,1
0,0.397564876,0
0,0.482214115,0
0,0.505335077,1
0,0.460349182,0
0,0.486248226,0
0,0.486485594,0
0,0.489781942,0
0,0.514533564,1
0,0.492946299,0
0,0.493881894,0
0,0.509187219,1
0,0.468168862,0
0,0.481387922,0
0,0.453264617,0
0,0.498405092,0
0,0.52604258,1
0,0.504885093,1
0,0.525391401,1
0,0.49362886,0
0,0.417571936,0
0,0.497744613,0
0,0.514860175,1
0,0.469665127,0
0,0.536731668,1
0,0.480856543,0
0,0.498447499,0
0,0.527741006,1
0,0.471756272,0
0,0.494866268,0
0,0.498195113,0
0,0.520029342,1
0,0.532783333,1
0,0.480744804,0
0,0.453162301,0
0,0.510091704,1
0,0.505151433,1
1,0.451110342,0
0,0.51050856,1
0,0.517958751,1
0,0.44134228,0
0,0.521188172,1
0,0.515105629,1
0,0.505576047,1
0,0.401589056,0
0,0.523999965,1
0,0.512611087,1
0,0.504181553,1
0,0.513955035,1
0,0.513839776,1
0,0.484777198,0
0,0.375290938,0
0,0.505977503,1
0,0.483660782,0
1,0.524306157,1
0,0.482013087,0
0,0.494955747,0
0,0.492077631,0
0,0.488463123,0
0,0.520393587,1
0,0.43952332,0
0,0.477558365,0
0,0.484078793,0
0,0.51786619,1
0,0.510197703,1
0,0.473616134,0
0,0.539207143,1
0,0.474859965,0
0,0.530609124,1
0,0.458384653,0
0,0.494168658,0
1,0.526683788,1
0,0.524388287,1
0,0.501915553,1
0,0.504134685,1
0,0.521797738,1
0,0.521443495,1
0,0.48625842,0
0,0.449521887,0
1,0.543851499,1
0,0.512210525,1
0,0.483408415,0
0,0.484343147,0
0,0.495790878,0
1,0.519154779,1
1,0.541821469,1
0,0.508671683,1
0,0.49973233,0
1,0.495700708,0
0,0.490938508,0
0,0.524806883,1
0,0.522673741,1
1,0.519382294,1
0,0.460677427,0
0,0.49449638,0
1,0.526677045,1
0,0.500433657,1
0,0.490103139,0
0,0.508710771,1
0,0.469037832,0
0,0.513847152,1
0,0.530812033,1
0,0.501419965,1
0,0.500825581,1
0,0.464968887,0
0,0.445815532,0
0,0.515695073,1
0,0.525963322,1
0,0.506612627,1
0,0.51539833,1
0,0.402128164,0
0,0.416390458,0
1,0.508703856,1
0,0.519597707,1
0,0.47005424,0
1,0.520118292,1
0,0.482158726,0
0,0.492966549,0
0,0.509258043,1
0,0.481955259,0
0,0.526447953,1
0,0.521109018,1
1,0.527532074,1
0,0.416267548,0
0,0.507176787,1
0,0.528474731,1
0,0.477075323,0
0,0.517370613,1
1,0.428020959,0
0,0.483255063,0
0,0.498100891,0
1,0.542964627,1
0,0.441726609,0
0,0.428192191,0
0,0.512375001,1
0,0.512387605,1
0,0.503793233,1
0,0.479837258,0
0,0.48989975,0
0,0.483584334,0
0,0.5147875,1
0,0.501344263,1
0,0.524298951,1
0,0.500137942,1
0,0.503339032,1
0,0.493532526,0
1,0.545243391,1
1,0.522914666,1
0,0.526520794,1
0,0.524835368,1
1,0.458748264,0
0,0.467387774,0
0,0.495920886,0
0,0.480174991,0
0,0.525423164,1
0,0.511942336,1
0,0.502101158,1
0,0.51880399,1
0,0.54112717,1
0,0.4778999,0
0,0.503123949,1
0,0.461504808,0
0,0.450904033,0
0,0.526665381,1
0,0.512988518,1
0,0.505328488,1
1,0.508161894,1
0,0.487057862,0
0,0.509035512,1
0,0.522310233,1
0,0.509152502,1
0,0.525616544,1
0,0.492762442,0
0,0.512559914,1
0,0.441766665,0
0,0.529950982,1
0,0.50425336,1
0,0.533794767,1
0,0.485930172,0
1,0.500409451,1
0,0.495756626,0
0,0.52399021,1
0,0.524823764,1
1,0.532086892,1
0,0.499474631,0
0,0.498749614,0
0,0.499821414,0
0,0.51979481,1
1,0.504269687,1
0,0.530245813,1
0,0.479611911,0
0,0.493991966,0
0,0.50847078,1
0,0.467424953,0
0,0.444950148,0
0,0.494135515,0
0,0.52870319,1
0,0.408141115,0
0,0.495066434,0
0,0.474698541,0
0,0.422779412,0
0,0.515671664,1
0,0.503741887,1
1,0.427010598,0
0,0.499614553,0
0,0.543145875,1
0,0.506205426,1
0,0.480303469,0
0,0.510140634,1
0,0.444183278,0
0,0.516414947,1
0,0.49583778,0
0,0.503059985,1
0,0.49817273,0
0,0.49231578,0
0,0.486302435,0
0,0.510610216,1
0,0.50427942,1
0,0.526848751,1
0,0.534511137,1
0,0.500956447,1
0,0.448294735,0
0,0.496655177,0
0,0.472209856,0
0,0.501355773,1
0,0.508547158,1
0,0.505010072,1
1,0.457460626,0
0,0.481703852,0
0,0.480698142,0
0,0.492956261,0
0,0.51653901,1
1,0.489915417,0
1,0.522136178,1
0,0.518166334,1
0,0.520587842,1
0,0.48029459,0
0,0.517591592,1
0,0.480994064,0
0,0.511054276,1
0,0.532187305,1
1,0.508754718,1
0,0.505680175,1
1,0.544232416,1
1,0.492373385,0
0,0.533294049,1
0,0.529225323,1
0,0.487678109,0
1,0.520288944,1
0,0.507045486,1
0,0.494867997,0
0,0.524832485,1
0,0.51153529,1
0,0.494600612,0
0,0.532772982,1
0,0.500732553,1
0,0.488980432,0
0,0.521281209,1
0,0.452132955,0
0,0.522239212,1
0,0.496037562,0
0,0.437473327,0
0,0.526521115,1
0,0.530732173,1
0,0.467757502,0
0,0.512256463,1
0,0.516415341,1
0,0.482934542,0
0,0.466805058,0
0,0.519411431,1
0,0.494217812,0
0,0.490433413,0
0,0.522293993,1
0,0.508658904,1
1,0.540653702,1
0,0.486739368,0
0,0.466810726,0
0,0.406631491,0
0,0.527689134,1
0,0.499496465,0
0,0.409619043,0
1,0.426632243,0
1,0.437940179,0
1,0.499552672,0
1,0.540758864,1
0,0.489153234,0
0,0.488220308,0
0,0.467494126,0
0,0.511857526,1
0,0.492959631,0
0,0.454646728,0
0,0.515064864,1
0,0.505547193,1
0,0.515887575,1
1,0.509554478,1
0,0.506679658,1
0,0.473356562,0
0,0.521988354,1
0,0.488254636,0
0,0.521192488,1
0,0.515970743,1
0,0.507520688,1
0,0.486145493,0
0,0.512782517,1
0,0.507935517,1
0,0.470054189,0
0,0.493053146,0
0,0.512326563,1
0,0.485616911,0
0,0.504897078,1
0,0.505942602,1
1,0.529039229,1
0,0.500668848,1
1,0.517703216,1
0,0.478922825,0
0,0.517995593,1
0,0.47884125,0
0,0.5147244,1
0,0.486044322,0
1,0.538971004,1
0,0.513412124,1
0,0.385766502,0
0,0.508456707,1
0,0.51967145,1
0,0.524208706,1
0,0.496296245,0
0,0.522704564,1
0,0.496773199,0
0,0.445854207,0
0,0.517513749,1
0,0.522144492,1
0,0.500233803,1
0,0.522524138,1
0,0.401589056,0
1,0.528889875,1
0,0.494580581,0
0,0.493176881,0
0,0.549412613,1
0,0.497262243,0
0,0.472165677,0
0,0.479192586,0
0,0.507973565,1
0,0.496948343,0
0,0.533247212,1
1,0.509381953,1
0,0.471978025,0
0,0.490054291,0
0,0.496116731,0
0,0.49141232,0
0,0.439468432,0
0,0.446201381,0
0,0.515490186,1
0,0.468211282,0
1,0.485647997,0
0,0.508362672,1
0,0.53957347,1
0,0.510024191,1
0,0.541003841,1
0,0.515954005,1
1,0.54877508,1
0,0.519299825,1
0,0.42262834,0
0,0.433074994,0
0,0.474705059,0
0,0.510415893,1
0,0.525151042,1
0,0.535694996,1
0,0.498478373,0
1,0.492948033,0
0,0.540845102,1
0,0.438648261,0
0,0.51485242,1
0,0.513678026,1
0,0.529441606,1
0,0.50508185,1
0,0.529037633,1
0,0.489231385,0
0,0.504920718,1
1,0.4682103,0
0,0.545120274,1
0,0.521958283,1
0,0.494738481,0
0,0.473178179,0
0,0.509243658,1
0,0.484802163,0
1,0.516509409,1
0,0.508526818,1
0,0.50645534,1
0,0.495200325,0
0,0.499534703,0
1,0.491363177,0
0,0.516829643,1
0,0.539104179,1
0,0.495605907,0
0,0.48762198,0
0,0.405900041,0
0,0.51900969,1
0,0.502175422,1
1,0.54081621,1
0,0.438186927,0
0,0.517648941,1
0,0.504488106,1
0,0.491538811,0
0,0.50270846,1
0,0.528743628,1
1,0.505948348,1
0,0.505151788,1
0,0.527609893,1
1,0.519027845,1
0,0.52323888,1
0,0.488988176,0
0,0.408264395,0
0,0.528896549,1
0,0.442736882,0
0,0.497629964,0
0,0.521239433,1
0,0.51129271,1
0,0.512362186,1
0,0.486202913,0
1,0.520754172,1
0,0.502351879,1
1,0.531649814,1
0,0.522703263,1
0,0.523085543,1
0,0.525621493,1
0,0.509208479,1
0,0.486410187,0
0,0.525624973,1
0,0.513428942,1
0,0.505938439,1
0,0.487145055,0
1,0.499536952,0
0,0.486742003,0
0,0.502004999,1
0,0.499664288,0
1,0.541943645,1
0,0.465142148,0
1,0.518681752,1
0,0.547760174,1
0,0.522936219,1
1,0.541016449,1
0,0.49632117,0
0,0.422086905,0
0,0.53496146,1
0,0.528415333,1
0,0.448131457,0
0,0.491694617,0
0,0.512991943,1
0,0.529414506,1
0,0.512177169,1
0,0.511830916,1
0,0.472234606,0
1,0.534230427,1
0,0.40656801,0
0,0.485635367,0
0,0.465412174,0
1,0.522393658,1
0,0.497825281,0
0,0.486087982,0
0,0.467474462,0
0,0.508347071,1
0,0.515829619,1
0,0.50715885,1
0,0.538692368,1
0,0.401589056,0
0,0.497543932,0
0,0.46170273,0
0,0.517229879,1
0,0.52286108,1
0,0.480998168,0
0,0.490988796,0
1,0.499169474,0
1,0.523983214,1
0,0.530026912,1
0,0.480683321,0
0,0.461560278,0
0,0.539605287,1
0,0.503096891,1
0,0.501552167,1
0,0.473639634,0
0,0.472541425,0
0,0.395936863,0
1,0.509653724,1
0,0.438137863,0
0,0.520888208,1
0,0.527611285,1
0,0.451263354,0
0,0.45917942,0
0,0.526696659,1
0,0.509568996,1
0,0.522103064,1
0,0.514943243,1
0,0.528748975,1
0,0.531149197,1
0,0.533306569,1
0,0.537236654,1
1,0.52328395,1
0,0.506632163,1
0,0.497204666,0
1,0.504814572,1
0,0.47092794,0
0,0.501932195,1
0,0.488684368,0
0,0.448367944,0
0,0.525979086,1
1,0.495226859,0
0,0.490130282,0
1,0.498547909,0
0,0.514281869,1
0,0.455399768,0
0,0.500236966,1
0,0.527362522,1
0,0.512235107,1
1,0.520521311,1
0,0.510262858,1
0,0.49355307,0
0,0.511439321,1
0,0.491710972,0
0,0.48107424,0
0,0.518569382,1
0,0.484265673,0
0,0.513606041,1
0,0.484868042,0
0,0.49803749,0
0,0.496458587,0
0,0.520199338,1
0,0.523043633,1
0,0.511593174,1
0,0.489637636,0
1,0.545745575,1
0,0.384353641,0
0,0.486986201,0
0,0.492754018,0
0,0.497128831,0
1,0.528782398,1
0,0.495221537,0
0,0.525887926,1
0,0.472431641,0
0,0.483428644,0
0,0.511350172,1
0,0.477133135,0
0,0.485203675,0
0,0.518644553,1
0,0.515343069,1
0,0.496196119,0
0,0.521178539,1
1,0.508796976,1
0,0.482814977,0
1,0.537727013,1
0,0.540163474,1
0,0.507167462,1
0,0.486469924,0
0,0.522655118,1
0,0.539935175,1
1,0.447316705,0
0,0.509130837,1
0,0.402282159,0
0,0.487102909,0
0,0.493379389,0
0,0.511136937,1
0,0.430081142,0
0,0.522892744,1
0,0.535351058,1
0,0.481878946,0
0,0.414649997,0
0,0.517689634,1
0,0.48684968,0
0,0.49685108,0
0,0.496918958,0
1,0.530889501,1
0,0.461637307,0
1,0.490330972,0
0,0.503129671,1
0,0.47660631,0
0,0.506648539,1
0,0.501609167,1
0,0.479541434,0
0,0.453485611,0
0,0.445187767,0
0,0.523056121,1
0,0.549100454,1
0,0.48828361,0
0,0.530568727,1
1,0.52168838,1
0,0.490803885,0
0,0.489888706,0
0,0.517287946,1
0,0.537594087,1
0,0.534970839,1
0,0.507955456,1
0,0.411247196,0
0,0.503865885,1
0,0.500841003,1
0,0.531833555,1
0,0.478273123,0
0,0.512461902,1
0,0.448735707,0
0,0.529178352,1
0,0.412147018,0
0,0.485482207,0
0,0.498418715,0
0,0.496268023,0
0,0.485660848,0
0,0.485393405,0
0,0.500935712,1
0,0.49736829,0
0,0.489965524,0
0,0.509630063,1
0,0.477866054,0
0,0.528781179,1
0,0.487357997,0
1,0.441433473,0
0,0.520648479,1
0,0.510385528,1
0,0.48009751,0
0,0.490221983,0
0,0.491819238,0
1,0.524058973,1
0,0.515518169,1
0,0.52636652,1
0,0.541950183,1
0,0.503405186,1
0,0.522641085,1
0,0.47790149,0
1,0.552240244,1
0,0.490339063,0
0,0.490541601,0
0,0.503664969,1
1,0.548479229,1
1,0.405710326,0
0,0.442054871,0
0,0.523387975,1
0,0.417796021,0
0,0.53387269,1
0,0.48865743,0
1,0.538375747,1
0,0.500595295,1
0,0.514756889,1
0,0.495106685,0
1,0.527185211,1
0,0.48465895,0
0,0.480560278,0
0,0.474584331,0
0,0.520532254,1
0,0.462458084,0
0,0.41522755,0
0,0.542073049,1
0,0.51961587,1
0,0.493629049,0
0,0.470929259,0
0,0.400736314,0
0,0.495563082,0
0,0.507601157,1
0,0.514960885,1
0,0.504227509,1
0,0.506370286,1
0,0.501925924,1
0,0.525448182,1
0,0.496296857,0
0,0.504679001,1
0,0.509684096,1
0,0.508812436,1
0,0.516644986,1
0,0.503588386,1
0,0.510948547,1
0,0.474927395,0
0,0.473537007,0
0,0.478905348,0
0,0.49578029,0
0,0.510562616,1
0,0.526421088,1
0,0.495371719,0
1,0.513071527,1
0,0.47028298,0
0,0.512147394,1
0,0.495388747,0
0,0.487796443,0
0,0.515620244,1
0,0.449387422,0
0,0.527043075,1
0,0.500632989,1
0,0.488098419,0
0,0.536328625,1
1,0.439215365,0
0,0.506524881,1
0,0.488539184,0
0,0.498893434,0
0,0.517038494,1
0,0.416961013,0
0,0.524001313,1
0,0.5093206,1
0,0.542196982,1
0,0.471170778,0
1,0.470631169,0
0,0.472928051,0
0,0.487338961,0
1,0.461543743,0
0,0.439779763,0
0,0.499144111,0
0,0.532344901,1
0,0.444491563,0
0,0.494398034,0
0,0.429685883,0
0,0.491445036,0
0,0.472753391,0
0,0.496584593,0
0,0.471876082,0
0,0.401589056,0
0,0.487545944,0
0,0.457736884,0
0,0.51888594,1
1,0.515066757,1
0,0.445917113,0
1,0.510404456,1
0,0.407101242,0
0,0.496099822,0
0,0.522776878,1
0,0.484503706,0
0,0.530451237,1
0,0.529278427,1
0,0.514951159,1
0,0.5019415,1
0,0.510414468,1
0,0.465001477,0
0,0.490403376,0
0,0.509184442,1
0,0.433914053,0
0,0.498233395,0
0,0.507695512,1
0,0.512487404,1
0,0.50826648,1
0,0.521386544,1
0,0.543856878,1
1,0.512240815,1
0,0.480095189,0
0,0.504491877,1
0,0.491928331,0
0,0.494512879,0
0,0.487467705,0
0,0.451474564,0
0,0.513776036,1
0,0.502195394,1
1,0.497907021,0
0,0.529641462,1
0,0.493431278,0
1,0.552393034,1
0,0.528885177,1
0,0.501375535,1
0,0.496832634,0
0,0.424868374,0
0,0.474927971,0
0,0.504923948,1
0,0.501804072,1
0,0.501416088,1
0,0.510874767,1
0,0.433569622,0
0,0.492019417,0
0,0.508922986,1
0,0.500329244,1
0,0.491168133,0
0,0.519354132,1
0,0.477557727,0
0,0.52549411,1
1,0.526507493,1
0,0.519830714,1
0,0.505691063,1
0,0.438732253,0
0,0.466082435,0
0,0.500096266,1
0,0.52753044,1
0,0.483506387,0
0,0.491173315,0
0,0.472419811,0
1,0.520227929,1
0,0.446071059,0
0,0.510992764,1
0,0.471868016,0
0,0.504336753,1
0,0.514023441,1
0,0.502044113,1
0,0.454612915,0
1,0.534845824,1
0,0.504386763,1
0,0.486339592,0
0,0.442582665,0
0,0.47592395,0
0,0.508413228,1
0,0.530124879,1
0,0.5000357,1
0,0.532360978,1
0,0.430488583,0
0,0.483436746,0
0,0.469298169,0
0,0.497941221,0
0,0.517772861,1
1,0.478262891,0
0,0.462235974,0
0,0.509560455,1
0,0.529949064,1
1,0.423681522,0
0,0.396047667,0
0,0.523276412,1
0,0.50928905,1
0,0.505533206,1
0,0.491929591,0
0,0.517392142,1
0,0.494919336,0
0,0.48582664,0
0,0.512886066,1
0,0.475171624,0
0,0.503277924,1
0,0.461728454,0
0,0.477566871,0
0,0.504524331,1
0,0.529033871,1
0,0.521214135,1
0,0.468193903,0
0,0.52071379,1
1,0.405363144,0
0,0.494221884,0
0,0.527345774,1
0,0.505639769,1
0,0.457267311,0
0,0.488209332,0
0,0.487777091,0
0,0.492317946,0
0,0.436369131,0
0,0.484751119,0
0,0.519810044,1
0,0.503885834,1
0,0.51793758,1
0,0.476444492,0
0,0.501943582,1
0,0.50774362,1
0,0.496231682,0
0,0.528791416,1
0,0.534720492,1
0,0.530623768,1
0,0.507757232,1
0,0.491140243,0
0,0.49083982,0
0,0.529433027,1
0,0.515943512,1
0,0.487747655,0
0,0.497775454,0
0,0.454175047,0
0,0.432458971,0
0,0.527269908,1
0,0.41322465,0
0,0.527796347,1
0,0.527174899,1
0,0.407479213,0
0,0.45288086,0
0,0.513959625,1
0,0.493508417,0
0,0.516578148,1
0,0.523948681,1
0,0.484162173,0
1,0.521543031,1
0,0.481947319,0
0,0.51066313,1
0,0.49261719,0
0,0.510059925,1
0,0.509207478,1
0,0.499424694,0
0,0.507743192,1
0,0.483448422,0
0,0.535261889,1
0,0.51320746,1
0,0.502727901,1
0,0.441291736,0
0,0.488904346,0
0,0.433677113,0
0,0.491954501,0
0,0.505238921,1
0,0.492171342,0
0,0.461773819,0
1,0.524768079,1
0,0.505942424,1
0,0.488097739,0
0,0.419819817,0
0,0.511624612,1
0,0.499449966,0
0,0.487081095,0
0,0.527393204,1
1,0.517854644,1
0,0.479077164,0
0,0.518571404,1
0,0.506517842,1
0,0.500901155,1
0,0.504369547,1
0,0.497243309,0
0,0.444040912,0
0,0.531350256,1
0,0.43339564,0
0,0.490816652,0
1,0.541351718,1
0,0.482368005,0
0,0.517442068,1
0,0.479470983,0
0,0.507670769,1
0,0.497505111,0
0,0.532606239,1
0,0.491238251,0
0,0.504627596,1
1,0.512785253,1
0,0.502180109,1
0,0.521738019,1
0,0.518168811,1
0,0.501405037,1
0,0.490544025,0
0,0.490966203,0
0,0.48763287,0
0,0.505490975,1
0,0.50062057,1
0,0.499860317,0
0,0.451369122,0
0,0.518200272,1
1,0.550326487,1
0,0.503433342,1
0,0.418825238,0
0,0.513591871,1
1,0.504471741,1
0,0.491635123,0
0,0.523158855,1
0,0.490094095,0
0,0.505889159,1
0,0.509021315,1
0,0.50639226,1
0,0.533134109,1
0,0.483241763,0
1,0.46047073,0
0,0.527663562,1
0,0.4270566,0
0,0.494178721,0
0,0.445097789,0
0,0.504770722,1
0,0.395936863,0
0,0.507382967,1
0,0.502649175,1
1,0.517451822,1
0,0.478644536,0
0,0.481097312,0
0,0.501650364,1
0,0.525942937,1
1,0.521519255,1
1,0.458686409,0
0,0.539886335,1
0,0.474524305,0
0,0.487652774,0
0,0.522429766,1
0,0.501032987,1
0,0.501723116,1
0,0.493690936,0
0,0.429455512,0
1,0.442888655,0
0,0.475107548,0
0,0.481290174,0
0,0.497585512,0
1,0.514387634,1
0,0.486921398,0
1,0.512503315,1
0,0.487880407,0
0,0.509883327,1
0,0.525785756,1
0,0.512306889,1
0,0.492094656,0
0,0.527900439,1
1,0.422370811,0
1,0.530700989,1
0,0.497129715,0
0,0.515515137,1
0,0.495265017,0
0,0.457891788,0
0,0.511309345,1
0,0.499243001,0
0,0.495547096,0
0,0.467689182,0
0,0.471838343,0
0,0.525830324,1
0,0.456928475,0
0,0.424623024,0
0,0.492990194,0
0,0.524661984,1
0,0.461137062,0
0,0.511873669,1
0,0.474850062,0
0,0.497477381,0
0,0.485371197,0
0,0.518621785,1
0,0.483854021,0
0,0.505643947,1
0,0.479673293,0
0,0.513073584,1
0,0.526469378,1
0,0.522421809,1
0,0.546435639,1
0,0.530177779,1
0,0.533566415,1
0,0.499379834,0
0,0.515297656,1
0,0.492532147,0
0,0.499794104,0
0,0.439585553,0
0,0.455342418,0
0,0.526795673,1
0,0.502869573,1
1,0.540922763,1
0,0.527219635,1
0,0.506883079,1
0,0.527983145,1
0,0.521090752,1
