Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.428798117,0
0,0.501444288,1
0,0.515191795,1
0,0.482897923,0
0,0.502082527,1
0,0.526158088,1
0,0.506051685,1
0,0.512383724,1
0,0.509746061,1
0,0.519535665,1
0,0.478697146,0
0,0.50769087,1
0,0.502427171,1
0,0.475749563,0
0,0.533768777,1
0,0.504529313,1
0,0.399011735,0
0,0.483628912,0
0,0.50670201,1
0,0.461807693,0
0,0.487549067,0
0,0.487843518,0
0,0.491226663,0
0,0.515818528,1
0,0.494310656,0
0,0.495312306,0
0,0.510495426,1
0,0.46956105,0
0,0.482745217,0
0,0.45473276,0
0,0.499740109,0
0,0.52738853,1
0,0.506399304,1
0,0.526770661,1
0,0.494997931,0
0,0.419189801,0
0,0.499074382,0
0,0.516238742,1
0,0.471207552,0
0,0.537979879,1
0,0.482209725,0
0,0.499864114,0
0,0.529087,1
0,0.473148574,0
0,0.496205507,0
0,0.499606074,0
0,0.521401548,1
0,0.534035145,1
0,0.482151704,0
0,0.454532456,0
0,0.51157976,1
0,0.506632438,1
1,0.452560059,0
0,0.51185039,1
0,0.519222718,1
0,0.442840044,0
0,0.522592023,1
0,0.516470595,1
0,0.506930349,1
0,0.403166076,0
0,0.525313711,1
0,0.514011897,1
0,0.505599208,1
0,0.515225629,1
0,0.515224813,1
0,0.486253623,0
0,0.376762602,0
0,0.507340529,1
0,0.485047413,0
1,0.525627344,1
0,0.483436112,0
0,0.496356699,0
0,0.493427899,0
0,0.489839911,0
0,0.521710099,1
0,0.440961637,0
0,0.47892841,0
0,0.485452046,0
0,0.519142376,1
0,0.511505674,1
0,0.47514641,0
0,0.540479669,1
0,0.476357917,0
0,0.531954878,1
0,0.459825515,0
0,0.495650416,0
1,0.52795951,1
0,0.525785266,1
0,0.503233582,1
0,0.505552421,1
0,0.523159725,1
0,0.522765471,1
0,0.487732634,0
0,0.450905514,0
1,0.545103504,1
0,0.513613176,1
0,0.484864717,0
0,0.48573758,0
0,0.497297315,0
1,0.520488687,1
1,0.543069823,1
0,0.509957563,1
0,0.501087321,1
1,0.497097444,0
0,0.492408536,0
0,0.526083958,1
0,0.524069519,1
1,0.520673488,1
0,0.462022495,0
0,0.495939929,0
1,0.528010429,1
0,0.501824589,1
0,0.491614875,0
0,0.510049342,1
0,0.470412679,0
0,0.515146648,1
0,0.532148934,1
0,0.502786058,1
0,0.502157303,1
0,0.466443389,0
0,0.447355919,0
0,0.517061478,1
0,0.527325819,1
0,0.507963488,1
0,0.516685966,1
0,0.403642913,0
0,0.417975569,0
1,0.510028407,1
0,0.521022224,1
0,0.471392877,0
1,0.521459338,1
0,0.483709115,0
0,0.494302497,0
0,0.510589306,1
0,0.483466594,0
0,0.527801364,1
0,0.522449136,1
1,0.528829734,1
0,0.417794284,0
0,0.508476646,1
0,0.529763057,1
0,0.478534276,0
0,0.518737633,1
1,0.429557024,0
0,0.484639423,0
0,0.499535994,0
1,0.544205025,1
0,0.443314495,0
0,0.429668244,0
0,0.513766742,1
0,0.51379103,1
0,0.505138297,1
0,0.481167579,0
0,0.491210998,0
0,0.484920272,0
0,0.516194444,1
0,0.502715692,1
0,0.525662535,1
0,0.501539652,1
0,0.504690834,1
0,0.494843227,0
1,0.546512899,1
1,0.52429671,1
0,0.527877242,1
0,0.526175667,1
1,0.460241683,0
0,0.468935197,0
0,0.497324773,0
0,0.481702816,0
0,0.526733883,1
0,0.513367535,1
0,0.503444446,1
0,0.520169921,1
0,0.542407786,1
0,0.479279817,0
0,0.504456143,1
0,0.46295027,0
0,0.452361364,0
0,0.527994128,1
0,0.514393487,1
0,0.506833732,1
1,0.509502802,1
0,0.488390231,0
0,0.510333692,1
0,0.523663932,1
0,0.510456278,1
0,0.526902955,1
0,0.49419577,0
0,0.513882388,1
0,0.443216063,0
0,0.531241616,1
0,0.505553802,1
0,0.535122652,1
0,0.487331576,0
1,0.501782077,1
0,0.497194229,0
0,0.525390441,1
0,0.526168225,1
1,0.533371055,1
0,0.50091004,1
0,0.50019566,1
0,0.501207134,1
0,0.521097991,1
1,0.505646567,1
0,0.53158091,1
0,0.481099523,0
0,0.495419413,0
0,0.509935382,1
0,0.468892628,0
0,0.446451165,0
0,0.495617608,0
0,0.5300118,1
0,0.409682524,0
0,0.496457862,0
0,0.476053247,0
0,0.424367127,0
0,0.516994616,1
0,0.505058964,1
1,0.428589803,0
0,0.500973018,1
0,0.544403457,1
0,0.507590248,1
0,0.481749918,0
0,0.511531912,1
0,0.445746064,0
0,0.517716634,1
0,0.497263367,0
0,0.504486028,1
0,0.499492704,0
0,0.493751772,0
0,0.487675074,0
0,0.51195265,1
0,0.505701979,1
0,0.528126053,1
0,0.535802393,1
0,0.502361587,1
0,0.449779967,0
0,0.498011006,0
0,0.473656243,0
0,0.502699696,1
0,0.510032945,1
0,0.506429453,1
1,0.458811638,0
0,0.483191116,0
0,0.482079512,0
0,0.494437449,0
0,0.517923334,1
1,0.491422677,0
1,0.523443394,1
0,0.5194495,1
0,0.521950385,1
0,0.481708278,0
0,0.519013645,1
0,0.482498961,0
0,0.512365344,1
0,0.533493255,1
1,0.510251537,1
0,0.507039428,1
1,0.545472842,1
1,0.493805619,0
0,0.534623903,1
0,0.530539725,1
0,0.489083423,0
1,0.521618738,1
0,0.50850195,1
0,0.496292956,0
0,0.526202666,1
0,0.512927001,1
0,0.495963957,0
0,0.53408251,1
0,0.502137599,1
0,0.490323717,0
0,0.522587518,1
0,0.45374174,0
0,0.523575911,1
0,0.497392118,0
0,0.438876767,0
0,0.527793699,1
0,0.532022428,1
0,0.469283978,0
0,0.513656562,1
0,0.517700104,1
0,0.484425426,0
0,0.468147486,0
0,0.520725537,1
0,0.495653186,0
0,0.491780418,0
0,0.523569055,1
0,0.510088118,1
1,0.541905759,1
0,0.488220756,0
0,0.468134244,0
0,0.4082362,0
0,0.528980293,1
0,0.500788138,1
0,0.411059621,0
1,0.428126443,0
1,0.439460996,0
1,0.50091764,1
1,0.542046714,1
0,0.490679931,0
0,0.489730806,0
0,0.468913319,0
0,0.513202707,1
0,0.494403866,0
0,0.456066232,0
0,0.516407192,1
0,0.506928804,1
0,0.517281594,1
1,0.510826523,1
0,0.508080792,1
0,0.474907365,0
0,0.523278599,1
0,0.489785708,0
0,0.522565272,1
0,0.517275948,1
0,0.508898219,1
0,0.487426377,0
0,0.514214145,1
0,0.509433849,1
0,0.471507105,0
0,0.494420695,0
0,0.513698799,1
0,0.487008581,0
0,0.506264867,1
0,0.507303254,1
1,0.530373574,1
0,0.502026607,1
1,0.519000521,1
0,0.480367869,0
0,0.519338896,1
0,0.480299962,0
0,0.516019118,1
0,0.487418001,0
1,0.54022105,1
0,0.514702199,1
0,0.38723658,0
0,0.509718232,1
0,0.521094143,1
0,0.525480262,1
0,0.497698767,0
0,0.524015948,1
0,0.498197178,0
0,0.447266729,0
0,0.518945111,1
0,0.523518931,1
0,0.501668309,1
0,0.523786404,1
0,0.403166076,0
1,0.530227648,1
0,0.495891327,0
0,0.494533079,0
0,0.550651276,1
0,0.498609858,0
0,0.473580682,0
0,0.480663206,0
0,0.509295128,1
0,0.498343143,0
0,0.534561841,1
1,0.510873761,1
0,0.473400967,0
0,0.491329432,0
0,0.497569523,0
0,0.492809334,0
0,0.441021346,0
0,0.447631392,0
0,0.516808578,1
0,0.469585652,0
1,0.487145015,0
0,0.509780666,1
0,0.540826324,1
0,0.511514292,1
0,0.542265604,1
0,0.517323965,1
1,0.550008486,1
0,0.52057233,1
0,0.42429502,0
0,0.434589651,0
0,0.47607207,0
0,0.511745144,1
0,0.52652659,1
0,0.53694773,1
0,0.499855359,0
1,0.494389689,0
0,0.542105467,1
0,0.440173572,0
0,0.516122753,1
0,0.515144367,1
0,0.530717966,1
0,0.506463847,1
0,0.5303567,1
0,0.490632459,0
0,0.50633035,1
1,0.469664677,0
0,0.546368778,1
0,0.52332812,1
0,0.496166706,0
0,0.474538211,0
0,0.510642831,1
0,0.486321067,0
1,0.517842348,1
0,0.509927152,1
0,0.507844615,1
0,0.496552531,0
0,0.500970084,1
1,0.492806827,0
0,0.518204177,1
0,0.540422722,1
0,0.497014151,0
0,0.489008805,0
0,0.407529021,0
0,0.520441993,1
0,0.503588699,1
1,0.542063727,1
0,0.43975597,0
0,0.518957811,1
0,0.505883897,1
0,0.492897293,0
0,0.504118673,1
0,0.530025336,1
1,0.507226304,1
0,0.506469059,1
0,0.528937896,1
1,0.520343851,1
0,0.524571011,1
0,0.490448436,0
0,0.409869222,0
0,0.53017067,1
0,0.444125214,0
0,0.499007229,0
0,0.52254707,1
0,0.512688091,1
0,0.513783863,1
0,0.487569971,0
1,0.522109275,1
0,0.503764068,1
1,0.532953039,1
0,0.524016237,1
0,0.524368857,1
0,0.526999969,1
0,0.510538161,1
0,0.487789634,0
0,0.526982778,1
0,0.514785175,1
0,0.507251295,1
0,0.488581769,0
1,0.500833952,1
0,0.488290069,0
0,0.503459118,1
0,0.501104963,1
1,0.54321663,1
0,0.466654917,0
1,0.520020858,1
0,0.549010938,1
0,0.524322777,1
1,0.542261819,1
0,0.49773403,0
0,0.423751926,0
0,0.536280145,1
0,0.529748896,1
0,0.449650924,0
0,0.493039831,0
0,0.514407393,1
0,0.530746312,1
0,0.513482531,1
0,0.513155693,1
0,0.473656932,0
1,0.535521174,1
0,0.408022349,0
0,0.487163109,0
0,0.466752723,0
1,0.523759681,1
0,0.499173132,0
0,0.487456607,0
0,0.468814265,0
0,0.509838951,1
0,0.517140353,1
0,0.508456238,1
0,0.539936574,1
0,0.403166076,0
0,0.498845128,0
0,0.46326158,0
0,0.518500502,1
0,0.524183213,1
0,0.482375966,0
0,0.492380175,0
1,0.500599071,1
1,0.525371194,1
0,0.531368172,1
0,0.482238069,0
0,0.4630039,0
0,0.540847319,1
0,0.504577948,1
0,0.502873983,1
0,0.475129534,0
0,0.473946788,0
0,0.397657057,0
1,0.511060386,1
0,0.439654378,0
0,0.522221968,1
0,0.528884318,1
0,0.452772712,0
0,0.460609023,0
0,0.528012056,1
0,0.510851461,1
0,0.52348062,1
0,0.516264968,1
0,0.530116391,1
0,0.53246728,1
0,0.534614747,1
0,0.538489035,1
1,0.524625973,1
0,0.507919771,1
0,0.498645958,0
1,0.506319236,1
0,0.47238343,0
0,0.503381057,1
0,0.490138212,0
0,0.449858993,0
0,0.527253966,1
1,0.496579916,0
0,0.491519354,0
1,0.499955452,0
0,0.515589012,1
0,0.45684254,0
0,0.501619653,1
0,0.5287453,1
0,0.513621994,1
1,0.521846823,1
0,0.511679646,1
0,0.494931752,0
0,0.512835144,1
0,0.493058231,0
0,0.482549324,0
0,0.519933876,1
0,0.485687497,0
0,0.514929734,1
0,0.486250663,0
0,0.499395188,0
0,0.49783239,0
0,0.521530634,1
0,0.524395681,1
0,0.512918885,1
0,0.4909094,0
1,0.546991892,1
0,0.385837055,0
0,0.488494173,0
0,0.494036414,0
0,0.498568594,0
1,0.530110656,1
0,0.496556373,0
0,0.52724473,1
0,0.473988504,0
0,0.484778068,0
0,0.512764191,1
0,0.478593258,0
0,0.486675961,0
0,0.51994992,1
0,0.516720103,1
0,0.497657614,0
0,0.522557242,1
1,0.510158725,1
0,0.484240328,0
1,0.538973833,1
0,0.541469022,1
0,0.508546138,1
0,0.487898318,0
0,0.523947214,1
0,0.541182267,1
1,0.448849125,0
0,0.510399666,1
0,0.403807942,0
0,0.488482134,0
0,0.494823292,0
0,0.512519839,1
0,0.431733898,0
0,0.52430869,1
0,0.536619772,1
0,0.483244895,0
0,0.416333308,0
0,0.519001109,1
0,0.488253536,0
0,0.498307219,0
0,0.498374966,0
1,0.53222223,1
0,0.463058727,0
1,0.491722802,0
0,0.504472874,1
0,0.477987032,0
0,0.507994334,1
0,0.502954564,1
0,0.480993268,0
0,0.455004498,0
0,0.4467014,0
0,0.524380251,1
0,0.550346617,1
0,0.489811521,0
0,0.531821166,1
1,0.522947596,1
0,0.492150558,0
0,0.491190895,0
0,0.518707936,1
0,0.538890509,1
0,0.536263993,1
0,0.509292818,1
0,0.412938519,0
0,0.505238463,1
0,0.502190596,1
0,0.533179298,1
0,0.479727304,0
0,0.513860397,1
0,0.45014633,0
0,0.530517746,1
0,0.413653578,0
0,0.486838188,0
0,0.499759919,0
0,0.497622246,0
0,0.487023059,0
0,0.48676246,0
0,0.502349469,1
0,0.498741918,0
0,0.491297691,0
0,0.510981978,1
0,0.4793578,0
0,0.530120764,1
0,0.488781105,0
1,0.442887412,0
0,0.521953003,1
0,0.511680971,1
0,0.481557387,0
0,0.491683091,0
0,0.493219675,0
1,0.525374139,1
0,0.516884599,1
0,0.527659782,1
0,0.543245064,1
0,0.504694019,1
0,0.523940994,1
0,0.479410313,0
1,0.553482179,1
0,0.491697554,0
0,0.491911543,0
0,0.505188919,1
1,0.549710772,1
1,0.407334602,0
0,0.443657022,0
0,0.524693803,1
0,0.419224397,0
0,0.535126908,1
0,0.490010099,0
1,0.539664287,1
0,0.501933667,1
0,0.516118792,1
0,0.496433826,0
1,0.528494375,1
0,0.486037046,0
0,0.48203062,0
0,0.476142817,0
0,0.521904513,1
0,0.463847817,0
0,0.416764505,0
0,0.543333481,1
0,0.520975573,1
0,0.495080994,0
0,0.472313993,0
0,0.40244896,0
0,0.497014122,0
0,0.508968301,1
0,0.516280389,1
0,0.505650204,1
0,0.50767421,1
0,0.503319584,1
0,0.52681469,1
0,0.497778349,0
0,0.50598621,1
0,0.510996582,1
0,0.510205385,1
0,0.518051271,1
0,0.505059475,1
0,0.512260276,1
0,0.476495714,0
0,0.474843599,0
0,0.480401604,0
0,0.49715009,0
0,0.511946435,1
0,0.527701365,1
0,0.49665924,0
1,0.514400054,1
0,0.471713913,0
0,0.513455808,1
0,0.496735558,0
0,0.489160753,0
0,0.516994049,1
0,0.450777734,0
0,0.528322082,1
0,0.501945337,1
0,0.489562364,0
0,0.537600219,1
1,0.440640806,0
0,0.507872088,1
0,0.489888683,0
0,0.500238849,1
0,0.518416549,1
0,0.41844997,0
0,0.525305913,1
0,0.510588919,1
0,0.543436628,1
0,0.472618437,0
1,0.472181618,0
0,0.474345842,0
0,0.488627327,0
1,0.462980232,0
0,0.441267112,0
0,0.500421788,1
0,0.533611488,1
0,0.445985075,0
0,0.495808763,0
0,0.43115116,0
0,0.492870658,0
0,0.474184525,0
0,0.498041618,0
0,0.473348587,0
0,0.403166076,0
0,0.488838069,0
0,0.459220653,0
0,0.520208479,1
1,0.516368537,1
0,0.447441126,0
1,0.511888681,1
0,0.408653377,0
0,0.497474865,0
0,0.524032776,1
0,0.485870078,0
0,0.531794919,1
0,0.530563986,1
0,0.516296389,1
0,0.503257786,1
0,0.511774276,1
0,0.466339838,0
0,0.491710935,0
0,0.510661496,1
0,0.435462429,0
0,0.499660554,0
0,0.509092778,1
0,0.513834019,1
0,0.50965355,1
0,0.522794647,1
0,0.545097308,1
1,0.513573721,1
0,0.481580241,0
0,0.505797398,1
0,0.493381649,0
0,0.495904482,0
0,0.488843258,0
0,0.453004303,0
0,0.515130657,1
0,0.503569807,1
1,0.499272269,0
0,0.530907539,1
0,0.494753765,0
1,0.553623631,1
0,0.53014907,1
0,0.502827813,1
0,0.498141528,0
0,0.426458155,0
0,0.476391564,0
0,0.506405432,1
0,0.503141365,1
0,0.502695268,1
0,0.512225227,1
0,0.435201758,0
0,0.493436653,0
0,0.51027361,1
0,0.501823155,1
0,0.492555901,0
0,0.520662883,1
0,0.478966611,0
0,0.526863647,1
1,0.527792208,1
0,0.52113931,1
0,0.507096654,1
0,0.440231195,0
0,0.467436827,0
0,0.501492758,1
0,0.528874584,1
0,0.484849783,0
0,0.49257819,0
0,0.47395875,0
1,0.521552296,1
0,0.447491765,0
0,0.512308765,1
0,0.473221789,0
0,0.505713667,1
0,0.515325304,1
0,0.503392641,1
0,0.456190196,0
1,0.536127316,1
0,0.505866671,1
0,0.487741302,0
0,0.443992202,0
0,0.47729434,0
0,0.509783363,1
0,0.531476772,1
0,0.501392457,1
0,0.533669794,1
0,0.432029647,0
0,0.484831555,0
0,0.470703327,0
0,0.499347876,0
0,0.519158868,1
1,0.479798989,0
0,0.463587263,0
0,0.5109478,1
0,0.53125021,1
1,0.425328899,0
0,0.39753325,0
0,0.52459508,1
0,0.510722217,1
0,0.506868657,1
0,0.493318397,0
0,0.518674383,1
0,0.49630474,0
0,0.487102621,0
0,0.514349249,1
0,0.476659748,0
0,0.504685101,1
0,0.463296407,0
0,0.479065634,0
0,0.505943647,1
0,0.530360822,1
0,0.522575967,1
0,0.469696979,0
0,0.522137885,1
1,0.406929888,0
0,0.495626308,0
0,0.528680994,1
0,0.50705791,1
0,0.458756287,0
0,0.489530755,0
0,0.489248343,0
0,0.493698074,0
0,0.437904932,0
0,0.486100156,0
0,0.521174344,1
0,0.505206969,1
0,0.519283843,1
0,0.477864228,0
0,0.503261287,1
0,0.509174026,1
0,0.497649638,0
0,0.530093268,1
0,0.536038021,1
0,0.53193892,1
0,0.509255299,1
0,0.49246301,0
0,0.492257577,0
0,0.530777754,1
0,0.517281721,1
0,0.48914917,0
0,0.499190799,0
0,0.455755223,0
0,0.433976306,0
0,0.528620086,1
0,0.414827852,0
0,0.529058325,1
0,0.528549608,1
0,0.409140269,0
0,0.454279376,0
0,0.515349189,1
0,0.494963901,0
0,0.517973685,1
0,0.525311386,1
0,0.48552791,0
1,0.522817261,1
0,0.483345451,0
0,0.511970815,1
0,0.493959689,0
0,0.511332004,1
0,0.510622205,1
0,0.500836963,1
0,0.509141756,1
0,0.484866803,0
0,0.536535035,1
0,0.514520491,1
0,0.504069394,1
0,0.442802344,0
0,0.490304591,0
0,0.435194196,0
0,0.493365735,0
0,0.506594819,1
0,0.493535794,0
0,0.463331469,0
1,0.526124288,1
0,0.50736991,1
0,0.489502076,0
0,0.421452831,0
0,0.51293611,1
0,0.500806098,1
0,0.488460664,0
0,0.52867907,1
1,0.51922718,1
0,0.480484059,0
0,0.519931044,1
0,0.507975962,1
0,0.502397204,1
0,0.505651885,1
0,0.498696602,0
0,0.445497147,0
0,0.532644351,1
0,0.434913108,0
0,0.492272003,0
1,0.542630666,1
0,0.483901555,0
0,0.51883826,1
0,0.480975362,0
0,0.509134939,1
0,0.498812582,0
0,0.533867086,1
0,0.492611429,0
0,0.506038166,1
1,0.514150428,1
0,0.503543359,1
0,0.523102052,1
0,0.519550796,1
0,0.502788105,1
0,0.49189305,0
0,0.492293841,0
0,0.489153634,0
0,0.506874955,1
0,0.501951694,1
0,0.501319995,1
0,0.452745587,0
0,0.519577157,1
1,0.551571643,1
0,0.504794296,1
0,0.42034391,0
0,0.514956196,1
1,0.505849683,1
0,0.493076544,0
0,0.52443245,1
0,0.491531068,0
0,0.507305006,1
0,0.510514722,1
0,0.507752647,1
0,0.534470775,1
0,0.484618471,0
1,0.461954605,0
0,0.528966437,1
0,0.428547409,0
0,0.495502679,0
0,0.446516143,0
0,0.506120704,1
0,0.397657057,0
0,0.508774565,1
0,0.504092313,1
1,0.51874982,1
0,0.480118998,0
0,0.482388006,0
0,0.50296104,1
0,0.527240535,1
1,0.522932992,1
1,0.460246841,0
0,0.541184786,1
0,0.475886825,0
0,0.489017309,0
0,0.523796146,1
0,0.502435077,1
0,0.503092981,1
0,0.495138605,0
0,0.43086016,0
1,0.44428004,0
0,0.476641627,0
0,0.482723882,0
0,0.498986111,0
1,0.515758453,1
0,0.488368028,0
1,0.513800551,1
0,0.489210094,0
0,0.511316732,1
0,0.527049692,1
0,0.51365579,1
0,0.493538895,0
0,0.529156693,1
1,0.423920258,0
1,0.531988832,1
0,0.498505576,0
0,0.516898057,1
0,0.496682846,0
0,0.45925218,0
0,0.512730958,1
0,0.500664806,1
0,0.496894049,0
0,0.469167229,0
0,0.473289768,0
0,0.527079073,1
0,0.458488435,0
0,0.426260363,0
0,0.494394045,0
0,0.525953607,1
0,0.462738864,0
0,0.513166655,1
0,0.476242116,0
0,0.498820068,0
0,0.486755311,0
0,0.519975057,1
0,0.485381814,0
0,0.507092275,1
0,0.48108864,0
0,0.514356011,1
0,0.527748765,1
0,0.523715397,1
0,0.547672433,1
0,0.531449343,1
0,0.534829739,1
0,0.500803683,1
0,0.51667494,1
0,0.493894202,0
0,0.501056169,1
0,0.441131782,0
0,0.456964192,0
0,0.528165295,1
0,0.50419449,1
1,0.542208341,1
0,0.528488005,1
0,0.508340059,1
0,0.529333184,1
0,0.52242357,1
