Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.428504931,0
0,0.501139075,1
0,0.51489295,1
0,0.482600449,0
0,0.501784288,1
0,0.525860808,1
0,0.505754357,1
0,0.512086835,1
0,0.509449083,1
0,0.519235304,1
0,0.478397753,0
0,0.50739163,1
0,0.502126973,1
0,0.475449747,0
0,0.533472871,1
0,0.504228878,1
0,0.398721018,0
0,0.483331844,0
0,0.506405618,1
0,0.461510618,0
0,0.487236508,0
0,0.487543732,0
0,0.490928437,0
0,0.515515907,1
0,0.494012743,0
0,0.495014327,0
0,0.510195362,1
0,0.469261953,0
0,0.482444206,0
0,0.454435819,0
0,0.49944046,0
0,0.527090463,1
0,0.50607482,1
0,0.52646531,1
0,0.494700424,0
0,0.418900277,0
0,0.498773757,0
0,0.515940569,1
0,0.470906272,0
0,0.537680784,1
0,0.48190797,0
0,0.499566304,0
0,0.528787967,1
0,0.472849861,0
0,0.495905414,0
0,0.499308646,0
0,0.52110214,1
0,0.5337342,1
0,0.481854451,0
0,0.454228088,0
0,0.511257112,1
0,0.506319418,1
1,0.452263519,0
0,0.511554087,1
0,0.51891516,1
0,0.442542764,0
0,0.522284005,1
0,0.516173723,1
0,0.506633808,1
0,0.402885129,0
0,0.525018482,1
0,0.513711517,1
0,0.505299922,1
0,0.514917914,1
0,0.514926188,1
0,0.485954046,0
0,0.376480133,0
0,0.507044167,1
0,0.484749614,0
1,0.525332057,1
0,0.483139062,0
0,0.496059838,0
0,0.493128489,0
0,0.489542135,0
0,0.521414424,1
0,0.440665621,0
0,0.478628288,0
0,0.48515337,0
0,0.518839202,1
0,0.511205977,1
0,0.474844982,0
0,0.540185894,1
0,0.476059042,0
0,0.531653617,1
0,0.459528543,0
0,0.495346292,0
1,0.527661408,1
0,0.525475243,1
0,0.502932428,1
0,0.505253141,1
0,0.522861113,1
0,0.522470051,1
0,0.487432849,0
0,0.450603182,0
1,0.544809982,1
0,0.513312697,1
0,0.484566778,0
0,0.485440198,0
0,0.496986742,0
1,0.520193057,1
1,0.542774624,1
0,0.509651863,1
0,0.500789941,1
1,0.496800641,0
0,0.492107667,0
0,0.52578513,1
0,0.523762252,1
1,0.520374776,1
0,0.461713968,0
0,0.495640781,0
1,0.527713894,1
0,0.501527816,1
0,0.491307633,0
0,0.509752597,1
0,0.4701117,0
0,0.514846973,1
0,0.531849688,1
0,0.502489387,1
0,0.50185793,1
0,0.46614611,0
0,0.447059283,0
0,0.516764363,1
0,0.527024472,1
0,0.507666966,1
0,0.516384507,1
0,0.403357973,0
0,0.4176822,0
1,0.509730501,1
0,0.520709209,1
0,0.471085243,0
1,0.521163407,1
0,0.48339947,0
0,0.494001346,0
0,0.510292177,1
0,0.48316407,0
0,0.527501677,1
0,0.522153153,1
1,0.528534628,1
0,0.417498301,0
0,0.508173965,1
0,0.529467577,1
0,0.478236818,0
0,0.51844002,1
1,0.429257642,0
0,0.484341445,0
0,0.499236678,0
1,0.54390822,1
0,0.44301853,0
0,0.429374929,0
0,0.513467787,1
0,0.513490335,1
0,0.504841014,1
0,0.480860986,0
0,0.490903328,0
0,0.484616164,0
0,0.515891634,1
0,0.502419107,1
0,0.525362199,1
0,0.501242488,1
0,0.504393876,1
0,0.494536987,0
1,0.546217976,1
1,0.523993158,1
0,0.527576851,1
0,0.525878881,1
1,0.459944366,0
0,0.46863424,0
0,0.497027818,0
0,0.481398722,0
0,0.526438776,1
0,0.513062839,1
0,0.503146669,1
0,0.519871972,1
0,0.542113143,1
0,0.478980793,0
0,0.504157502,1
0,0.46265323,0
0,0.452064796,0
0,0.527698102,1
0,0.514092201,1
0,0.506512107,1
1,0.509206087,1
0,0.488086527,0
0,0.510031512,1
0,0.523366314,1
0,0.510155362,1
0,0.526606206,1
0,0.493897784,0
0,0.513585344,1
0,0.442920361,0
0,0.5309467,1
0,0.505249855,1
0,0.534823102,1
0,0.487034488,0
1,0.501485443,1
0,0.496895308,0
0,0.525079808,1
0,0.525870912,1
1,0.533076298,1
0,0.500610257,1
0,0.499894815,0
0,0.500910477,1
0,0.520801181,1
1,0.505350043,1
0,0.531282445,1
0,0.480800321,0
0,0.495121601,0
0,0.509623543,1
0,0.46859537,0
0,0.446153663,0
0,0.495313444,0
0,0.529716875,1
0,0.409385118,0
0,0.496161085,0
0,0.475750247,0
0,0.424074397,0
0,0.516698343,1
0,0.504758331,1
1,0.428295841,0
0,0.500675822,1
0,0.544110086,1
0,0.507293322,1
0,0.48145259,0
0,0.511233738,1
0,0.445450026,0
0,0.517418401,1
0,0.496965384,0
0,0.504186117,1
0,0.499190496,0
0,0.493453688,0
0,0.487376699,0
0,0.511656381,1
0,0.505402057,1
0,0.527828356,1
0,0.535508014,1
0,0.502064137,1
0,0.449482825,0
0,0.497713123,0
0,0.4733591,0
0,0.502401807,1
0,0.509713772,1
0,0.506129665,1
1,0.458503842,0
0,0.482891408,0
0,0.481781,0
0,0.494134091,0
0,0.51762368,1
1,0.491116461,0
1,0.523147603,1
0,0.519148441,1
0,0.521652218,1
0,0.481411134,0
0,0.518704238,1
0,0.482197661,0
0,0.512066474,1
0,0.533198188,1
1,0.509927558,1
0,0.506743009,1
1,0.545177145,1
1,0.493507758,0
0,0.534324301,1
0,0.530244455,1
0,0.488786456,0
1,0.521323205,1
0,0.50819385,1
0,0.495995167,0
0,0.525900405,1
0,0.512628348,1
0,0.495666249,0
0,0.533786952,1
0,0.501840186,1
0,0.490022554,0
0,0.522291447,1
0,0.453439951,0
0,0.523280012,1
0,0.497094011,0
0,0.438576846,0
0,0.527494805,1
0,0.531727664,1
0,0.468984804,0
0,0.513356464,1
0,0.517398479,1
0,0.484124997,0
0,0.467839874,0
0,0.520429546,1
0,0.495354798,0
0,0.491480186,0
0,0.523268284,1
0,0.509784915,1
1,0.541610652,1
0,0.487920071,0
0,0.46782142,0
0,0.40795047,0
0,0.528684816,1
0,0.500479171,1
0,0.410766366,0
1,0.427832602,0
1,0.439162975,0
1,0.500620731,1
1,0.541750993,1
0,0.490370129,0
0,0.489425063,0
0,0.468615852,0
0,0.512906633,1
0,0.494105039,0
0,0.455768554,0
0,0.516111325,1
0,0.506632087,1
0,0.516980622,1
1,0.510516384,1
0,0.507782544,1
0,0.474603265,0
0,0.52298089,1
0,0.489475621,0
0,0.522265109,1
0,0.516978052,1
0,0.508601532,1
0,0.487105752,0
0,0.513907142,1
0,0.509110684,1
0,0.471209939,0
0,0.494123013,0
0,0.51340185,1
0,0.486711206,0
0,0.505968456,1
0,0.507006874,1
1,0.530075943,1
0,0.501729536,1
1,0.518702125,1
0,0.480070626,0
0,0.519043007,1
0,0.480002389,0
0,0.51571891,1
0,0.487119666,0
1,0.539924326,1
0,0.514400288,1
0,0.386951425,0
0,0.509402334,1
0,0.520781698,1
0,0.525179707,1
0,0.497401834,0
0,0.523720482,1
0,0.497899145,0
0,0.446968286,0
0,0.518632673,1
0,0.52321781,1
0,0.501368372,1
0,0.523481564,1
0,0.402885129,0
1,0.529929493,1
0,0.495585557,0
0,0.494234537,0
0,0.55035862,1
0,0.498311381,0
0,0.473283237,0
0,0.480365127,0
0,0.508996647,1
0,0.498046361,0
0,0.534265404,1
1,0.510550789,1
0,0.47310371,0
0,0.491008263,0
0,0.497268838,0
0,0.492512449,0
0,0.440725229,0
0,0.447334505,0
0,0.516511948,1
0,0.46928447,0
1,0.486842812,0
0,0.509479628,1
0,0.54053073,1
0,0.511190892,1
0,0.541971895,1
0,0.517026436,1
1,0.549714156,1
0,0.520268911,1
0,0.424000103,0
0,0.434291685,0
0,0.475771018,0
0,0.511448129,1
0,0.526222598,1
0,0.536649415,1
0,0.49955865,0
1,0.494091077,0
0,0.541811614,1
0,0.439875707,0
0,0.515815556,1
0,0.514824497,1
0,0.530421374,1
0,0.506167144,1
0,0.530061076,1
0,0.490335519,0
0,0.506031719,1
1,0.469367518,0
0,0.546075399,1
0,0.523028052,1
0,0.495868731,0
0,0.474235777,0
0,0.510344047,1
0,0.48601588,0
1,0.51754656,1
0,0.509628462,1
0,0.507547389,1
0,0.49625404,0
0,0.500670284,1
1,0.492508387,0
0,0.517905825,1
0,0.540119361,1
0,0.496717078,0
0,0.488711429,0
0,0.407244532,0
0,0.520126898,1
0,0.503290417,1
1,0.541767611,1
0,0.439460713,0
0,0.518660922,1
0,0.505586532,1
0,0.492598632,0
0,0.503820538,1
0,0.529729225,1
1,0.506916179,1
0,0.506168984,1
0,0.528641708,1
1,0.520047886,1
0,0.524275286,1
0,0.490149193,0
0,0.409582507,0
0,0.529873413,1
0,0.443823057,0
0,0.498710465,0
0,0.522251087,1
0,0.512389063,1
0,0.513479636,1
0,0.487271099,0
1,0.521812007,1
0,0.503465842,1
1,0.532658227,1
0,0.523720823,1
0,0.52407043,1
0,0.52669459,1
0,0.51024089,1
0,0.487491748,0
0,0.526682738,1
0,0.514488999,1
0,0.506950761,1
0,0.488284284,0
1,0.500526696,1
0,0.487977126,0
0,0.503155338,1
0,0.500804464,1
1,0.542922687,1
0,0.466356983,0
1,0.519725097,1
0,0.548717965,1
0,0.524017979,1
1,0.541965191,1
0,0.497436713,0
0,0.42345746,0
0,0.53598186,1
0,0.529451688,1
0,0.449353679,0
0,0.492739688,0
0,0.514104058,1
0,0.530448917,1
0,0.513183189,1
0,0.51285866,1
0,0.473359671,0
1,0.535226814,1
0,0.407731332,0
0,0.486855719,0
0,0.466444267,0
1,0.523460069,1
0,0.498874806,0
0,0.487157858,0
0,0.468506188,0
0,0.509517721,1
0,0.516843093,1
0,0.508152948,1
0,0.539637538,1
0,0.402885129,0
0,0.498538116,0
0,0.462961539,0
0,0.518195048,1
0,0.52388788,1
0,0.482077205,0
0,0.492083204,0
1,0.500300012,1
1,0.525064803,1
0,0.531068539,1
0,0.481928591,0
0,0.462706857,0
0,0.540548143,1
0,0.504267115,1
0,0.502573359,1
0,0.474831326,0
0,0.473648983,0
0,0.39736862,0
1,0.510760472,1
0,0.439356394,0
0,0.521926329,1
0,0.528586148,1
0,0.452475394,0
0,0.460311816,0
0,0.527716927,1
0,0.510545196,1
0,0.523178846,1
0,0.515968455,1
0,0.529810666,1
0,0.532171186,1
0,0.534319189,1
0,0.538191743,1
1,0.524329431,1
0,0.507613447,1
0,0.498346253,0
1,0.505998628,1
0,0.472086233,0
0,0.503078263,1
0,0.489839558,0
0,0.449561685,0
0,0.526955297,1
1,0.49628151,0
0,0.491222271,0
1,0.499658163,0
0,0.515290763,1
0,0.456545703,0
0,0.501323033,1
0,0.528436024,1
0,0.513323683,1
1,0.521551335,1
0,0.511377798,1
0,0.494634664,0
0,0.512536003,1
0,0.492758362,0
0,0.482250694,0
0,0.519636185,1
0,0.485390461,0
0,0.514633049,1
0,0.485952775,0
0,0.499097688,0
0,0.497535438,0
0,0.521235073,1
0,0.524098009,1
0,0.51262187,1
0,0.490586274,0
1,0.546698531,1
0,0.385553995,0
0,0.488189618,0
0,0.493720144,0
0,0.498269078,0
1,0.529814061,1
0,0.49625574,0
0,0.526944719,1
0,0.473683944,0
0,0.484476368,0
0,0.512462212,1
0,0.478295766,0
0,0.486376634,0
0,0.519652974,1
0,0.516421956,1
0,0.497355705,0
0,0.522255897,1
1,0.50986247,1
0,0.483943268,0
1,0.538675032,1
0,0.541169011,1
0,0.508249427,1
0,0.487601134,0
0,0.523650063,1
0,0.540885357,1
1,0.448552237,0
0,0.510087843,1
0,0.403523149,0
0,0.488184324,0
0,0.494524395,0
0,0.512222238,1
0,0.431437085,0
0,0.52399356,1
0,0.536324707,1
0,0.4829451,0
0,0.416040261,0
0,0.518704482,1
0,0.487956527,0
0,0.498005787,0
0,0.498073523,0
1,0.531923824,1
0,0.462761227,0
1,0.491425797,0
0,0.504175315,1
0,0.477687898,0
0,0.507697611,1
0,0.502656855,1
0,0.480695846,0
0,0.454707342,0
0,0.446403863,0
0,0.524084883,1
0,0.55005382,1
0,0.489502138,0
0,0.531518645,1
1,0.522640824,1
0,0.491850378,0
0,0.490880502,0
0,0.518399527,1
0,0.538594969,1
0,0.535969491,1
0,0.50899585,1
0,0.412646157,0
0,0.504941996,1
0,0.501893054,1
0,0.532876729,1
0,0.479429896,0
0,0.51356045,1
0,0.449847757,0
0,0.530219108,1
0,0.413364449,0
0,0.486537936,0
0,0.499461043,0
0,0.497324159,0
0,0.48672359,0
0,0.48646363,0
0,0.502051415,1
0,0.49844505,0
0,0.490994915,0
0,0.510685789,1
0,0.479058694,0
0,0.529822333,1
0,0.488484004,0
1,0.442591834,0
0,0.521656599,1
0,0.51137881,1
0,0.481259664,0
0,0.491383436,0
0,0.492922808,0
1,0.525078923,1
0,0.516587521,1
0,0.527364086,1
0,0.542946289,1
0,0.504386269,1
0,0.523644761,1
0,0.479109688,0
1,0.553186099,1
0,0.49139865,0
0,0.491613631,0
0,0.504862488,1
1,0.549415184,1
1,0.407050365,0
0,0.443360137,0
0,0.524398217,1
0,0.418928631,0
0,0.534827711,1
0,0.489710165,0
1,0.539369552,1
0,0.501635041,1
0,0.515822202,1
0,0.49613186,0
1,0.528199405,1
0,0.485738835,0
0,0.481732359,0
0,0.475836738,0
0,0.521604827,1
0,0.463547845,0
0,0.416464252,0
0,0.543039975,1
0,0.520678119,1
0,0.494781259,0
0,0.472014484,0
0,0.402159111,0
0,0.496713853,0
0,0.50867195,1
0,0.515983713,1
0,0.505350284,1
0,0.50737208,1
0,0.503022628,1
0,0.526512804,1
0,0.497472965,0
0,0.505684041,1
0,0.51069742,1
0,0.509907393,1
0,0.517747189,1
0,0.504750798,1
0,0.511961466,1
0,0.476187548,0
0,0.474527549,0
0,0.480101874,0
0,0.49685291,0
0,0.511648881,1
0,0.527404004,1
0,0.49634652,0
1,0.514103575,1
0,0.47141674,0
0,0.513156946,1
0,0.496436552,0
0,0.488861915,0
0,0.516696193,1
0,0.450476498,0
0,0.528024796,1
0,0.501642541,1
0,0.489263023,0
0,0.537305804,1
1,0.440343737,0
0,0.507575411,1
0,0.489588306,0
0,0.499940534,0
0,0.518117626,1
0,0.418159505,0
0,0.525010396,1
0,0.510276999,1
0,0.543138788,1
0,0.472321294,0
1,0.471878918,0
0,0.474048503,0
0,0.488310605,0
1,0.462683135,0
0,0.440970683,0
0,0.500107283,1
0,0.533314588,1
0,0.445687818,0
0,0.495511679,0
0,0.430857495,0
0,0.492573239,0
0,0.473887382,0
0,0.497740177,0
0,0.473051114,0
0,0.402885129,0
0,0.488522955,0
0,0.458923368,0
0,0.519912768,1
1,0.516069778,1
0,0.447143896,0
1,0.511567088,1
0,0.408345065,0
0,0.497177915,0
0,0.52372534,1
0,0.485570827,0
0,0.531494348,1
0,0.53026851,1
0,0.516000485,1
0,0.502956318,1
0,0.511478066,1
0,0.466030707,0
0,0.491402433,0
0,0.510344608,1
0,0.435165386,0
0,0.499361966,0
0,0.508794648,1
0,0.513538002,1
0,0.509356185,1
0,0.522484959,1
0,0.544801296,1
1,0.513277322,1
0,0.48128112,0
0,0.505494774,1
0,0.493082268,0
0,0.495607688,0
0,0.488545267,0
0,0.452707325,0
0,0.514834524,1
0,0.50327328,1
1,0.498975162,0
0,0.530608916,1
0,0.494450273,0
1,0.553331376,1
0,0.529849356,1
0,0.502524737,1
0,0.497836276,0
0,0.426165464,0
0,0.476094118,0
0,0.506092527,1
0,0.502842939,1
0,0.502382799,1
0,0.511929117,1
0,0.434905604,0
0,0.493139499,0
0,0.509977344,1
0,0.501511569,1
0,0.492258866,0
0,0.520366484,1
0,0.478669238,0
0,0.526560951,1
1,0.527495588,1
0,0.52084303,1
0,0.506798224,1
0,0.439934053,0
0,0.467131732,0
0,0.501195821,1
0,0.528576036,1
0,0.484547085,0
0,0.492281294,0
0,0.473656762,0
1,0.521256781,1
0,0.447194154,0
0,0.512010557,1
0,0.472917937,0
0,0.505417142,1
0,0.515026127,1
0,0.503095257,1
0,0.455890949,0
1,0.535833039,1
0,0.505554824,1
0,0.487444241,0
0,0.443693315,0
0,0.476993965,0
0,0.509486915,1
0,0.531174286,1
0,0.501095234,1
0,0.533374425,1
0,0.431731128,0
0,0.484534111,0
0,0.470405303,0
0,0.49905069,0
0,0.518858268,1
1,0.479494597,0
0,0.463280603,0
0,0.510650153,1
0,0.530955486,1
1,0.425035529,0
0,0.397247774,0
0,0.5242998,1
0,0.510417766,1
0,0.506570992,1
0,0.493021439,0
0,0.518372652,1
0,0.496007917,0
0,0.486779458,0
0,0.514031961,1
0,0.476361391,0
0,0.504387101,1
0,0.462995396,0
0,0.478766053,0
0,0.505644044,1
0,0.53006431,1
0,0.522277641,1
0,0.469398981,0
0,0.521823224,1
1,0.406620003,0
0,0.495329395,0
0,0.528383987,1
0,0.506758044,1
0,0.458458977,0
0,0.489225036,0
0,0.488948402,0
0,0.493400912,0
0,0.437607238,0
0,0.485798739,0
0,0.520876239,1
0,0.504907059,1
0,0.518987825,1
0,0.477567042,0
0,0.502960084,1
0,0.50887117,1
0,0.497352069,0
0,0.529798453,1
0,0.53574018,1
0,0.53164332,1
0,0.508932551,1
0,0.492158716,0
0,0.491960468,0
0,0.530477787,1
0,0.516985918,1
0,0.488852174,0
0,0.498893174,0
0,0.455455867,0
0,0.433678136,0
0,0.528320512,1
0,0.4145389,0
0,0.528757258,1
0,0.528243512,1
0,0.40885293,0
0,0.453979601,0
0,0.515049905,1
0,0.494663822,0
0,0.517671998,1
0,0.525011462,1
0,0.485228528,0
1,0.522515799,1
0,0.483048012,0
0,0.511671255,1
0,0.493659422,0
0,0.511022222,1
0,0.510321272,1
0,0.500539287,1
0,0.508843485,1
0,0.484569774,0
0,0.536240406,1
0,0.514222646,1
0,0.503771604,1
0,0.442504598,0
0,0.490007632,0
0,0.434896034,0
0,0.493068741,0
0,0.506298284,1
0,0.493237756,0
0,0.463031517,0
1,0.525825109,1
0,0.507068555,1
0,0.489205117,0
0,0.421162077,0
0,0.512637512,1
0,0.500508741,1
0,0.488162872,0
0,0.528382955,1
1,0.518928707,1
0,0.480186713,0
0,0.519633895,1
0,0.507667921,1
0,0.502084428,1
0,0.505342442,1
0,0.498395398,0
0,0.445201278,0
0,0.53234977,1
0,0.43461492,0
0,0.491972729,0
1,0.542336175,1
0,0.483595199,0
0,0.518535846,1
0,0.48067467,0
0,0.508824117,1
0,0.498507268,0
0,0.533568989,1
0,0.492313819,0
0,0.50573952,1
1,0.51385388,1
0,0.503246692,1
0,0.522803139,1
0,0.519250694,1
0,0.502491487,1
0,0.491593114,0
0,0.491990517,0
0,0.488846274,0
0,0.506578139,1
0,0.501652178,1
0,0.501016481,1
0,0.452442184,0
0,0.519277889,1
1,0.551278417,1
0,0.5044977,1
0,0.420049141,0
0,0.514659604,1
1,0.505553133,1
0,0.492778212,0
0,0.524131807,1
0,0.491233254,0
0,0.507005344,1
0,0.510191715,1
0,0.507456296,1
0,0.534169466,1
0,0.484319952,0
1,0.461657311,0
0,0.528671506,1
0,0.428253737,0
0,0.495199769,0
0,0.446218308,0
0,0.505823883,1
0,0.39736862,0
0,0.50847701,1
0,0.503790097,1
1,0.518451431,1
0,0.479820808,0
0,0.482069115,0
0,0.502658312,1
0,0.526945055,1
1,0.522621081,1
1,0.459947673,0
0,0.540887275,1
0,0.475585078,0
0,0.488718466,0
0,0.523496447,1
0,0.502137795,1
0,0.502796403,1
0,0.494839282,0
0,0.430560258,0
1,0.443978432,0
0,0.476339093,0
0,0.482426753,0
0,0.498689176,0
1,0.515461225,1
0,0.488070121,0
1,0.513499817,1
0,0.488906115,0
0,0.511011782,1
0,0.526747851,1
0,0.51335976,1
0,0.493240261,0
0,0.528853592,1
1,0.423619781,0
1,0.531693943,1
0,0.498208743,0
0,0.516599073,1
0,0.4963854,0
0,0.458946615,0
0,0.512427513,1
0,0.500366449,1
0,0.496595098,0
0,0.468869849,0
0,0.472992593,0
0,0.526770531,1
0,0.458189835,0
0,0.425967432,0
0,0.49409716,0
0,0.525657166,1
0,0.462433278,0
0,0.512864656,1
0,0.475943705,0
0,0.498521119,0
0,0.486457567,0
0,0.519678488,1
0,0.485075593,0
0,0.506787226,1
0,0.480791497,0
0,0.514051823,1
0,0.527451269,1
0,0.52341836,1
0,0.547377307,1
0,0.531152262,1
0,0.534532842,1
0,0.500505116,1
0,0.516376777,1
0,0.493596042,0
0,0.500734286,1
0,0.440835234,0
0,0.456658619,0
0,0.527861252,1
0,0.503894808,1
1,0.541912965,1
0,0.528188467,1
0,0.508031976,1
0,0.529033125,1
0,0.522127959,1
